,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,7,138714.0,15,10.0,2,12,0,4,1,23816.8,0.0,40.0,39
317,22.0,4,399087.0,4,3.0,2,7,5,4,0,65716.9,0.0,40.0,26
318,29.0,4,423158.0,15,10.0,4,9,1,4,0,0.0,2925.4,40.0,39
319,62.0,4,159841.0,11,9.0,6,8,1,4,0,41770.1,0.0,24.0,39
320,39.0,6,626547.3,11,9.0,2,4,0,4,1,0.0,1810.3,40.0,39
321,43.0,4,50356.0,15,10.0,2,5,0,4,1,66479.4,1485.0,50.0,39
322,35.0,4,186110.0,11,9.0,0,14,1,4,1,16324.4,711.1,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,5,4,0,65716.9,0.0,40.0,39
324,76.0,6,174309.0,12,14.0,2,1,0,4,1,0.0,1844.6,10.0,39
325,63.0,6,1040459.3,11,9.0,2,5,0,4,1,69559.2,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,0,5,2,0,65716.9,0.0,15.0,39
327,43.0,4,187728.0,15,10.0,2,10,3,4,0,0.0,2096.5,50.0,39
328,58.0,6,321171.0,11,2.3,2,6,0,4,1,8794.6,0.0,40.0,39
329,66.0,4,127921.0,11,9.0,4,14,1,4,1,28393.7,0.0,55.0,39
330,41.0,4,206565.0,15,14.7,4,3,1,2,1,90906.6,0.0,45.0,39
331,26.0,4,224563.0,9,13.0,4,1,1,4,1,28393.7,0.0,40.0,39
332,47.0,4,178686.0,8,11.0,4,8,1,4,1,0.0,3196.0,40.0,39
333,55.0,2,98545.0,0,6.0,2,1,0,4,1,41770.1,0.0,40.0,39
334,53.0,4,242606.0,7,9.0,2,14,0,4,1,98077.8,0.0,40.0,39
335,17.0,7,270942.0,4,3.0,4,8,2,4,1,21772.2,0.0,48.0,26
336,30.0,4,94235.0,11,9.0,4,14,2,4,1,78804.0,0.0,40.0,39
337,88.9,4,71195.0,12,14.0,4,10,1,4,1,98366.5,0.0,60.0,39
338,19.0,4,104112.0,5,9.0,4,12,4,2,1,11550.0,0.0,30.0,14
339,45.0,4,261192.0,11,9.0,2,8,0,2,1,61445.8,0.0,40.0,39
340,26.0,4,94936.0,7,12.0,4,12,5,4,1,41897.6,0.0,40.0,39
341,38.0,4,296478.0,8,11.0,2,3,0,4,1,3627.9,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,2,11,0,4,1,3627.9,0.0,40.0,39
343,33.0,4,85043.0,11,9.0,4,5,1,4,1,40173.7,0.0,40.4,39
344,22.0,7,293364.0,15,10.0,4,11,5,2,0,65716.9,0.0,40.0,39
345,43.0,6,241895.0,9,13.0,4,12,1,4,1,72803.0,0.0,42.0,39
346,67.0,0,130660.6,1,7.0,2,0,0,4,1,8008.5,0.0,8.0,39
347,30.0,8,151989.0,8,11.0,0,0,4,4,0,8559.0,0.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,8,1,4,1,0.0,3859.6,87.9,20
349,31.0,4,156464.0,9,13.0,4,10,3,4,1,28393.7,0.0,25.0,39
350,40.2,4,117963.0,9,13.0,2,4,0,4,1,0.0,1382.4,40.0,39
351,50.0,7,192262.0,11,9.0,2,8,0,4,1,0.0,0.0,40.0,39
352,33.0,4,111363.0,9,5.4,2,4,0,4,1,0.0,1260.9,40.0,39
353,46.0,2,329752.0,1,7.0,2,14,5,4,1,65716.9,0.0,30.0,39
354,59.0,0,209471.1,9,13.0,2,0,0,4,1,13340.3,0.0,40.0,39
355,22.7,1,95432.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
356,65.0,4,161400.0,1,7.0,6,8,4,3,1,78380.0,0.0,40.0,39
357,40.0,4,96129.0,8,11.0,2,13,0,4,1,0.0,0.0,21.4,39
358,42.0,4,111949.0,5,9.0,2,1,5,4,0,0.0,2886.0,35.0,39
359,26.0,6,117125.0,6,5.0,2,3,5,4,1,65716.9,0.0,40.0,32
360,36.0,4,348022.0,0,6.0,2,8,5,4,0,78380.0,0.0,24.0,39
361,62.0,4,815373.2,12,9.2,2,10,0,4,1,0.0,0.0,40.0,39
362,43.0,4,180609.0,9,13.0,2,14,5,4,1,41897.6,0.0,45.0,39
363,43.0,4,174575.0,9,10.3,0,4,1,4,1,0.0,1564.0,45.0,39
364,22.0,4,410439.0,11,9.0,3,12,1,4,1,78118.3,3402.9,55.0,39
365,80.9,4,92262.0,11,9.0,2,3,0,4,1,87345.8,0.0,40.0,39
366,56.0,6,183081.0,15,10.0,2,13,0,4,1,0.0,3675.4,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,5,4,0,65716.9,0.0,15.0,39
368,57.0,4,815373.2,9,9.2,0,4,1,4,0,0.0,0.0,45.0,39
369,39.0,4,481060.0,11,9.0,0,12,5,4,0,65716.9,0.0,40.0,39
370,26.0,8,185885.0,15,10.0,4,1,4,4,0,8559.0,0.0,15.0,39
371,17.0,4,89821.0,14,7.0,4,8,3,4,1,10108.8,0.0,10.0,39
372,40.0,2,184018.0,8,11.0,2,7,0,4,1,0.0,521.2,38.0,39
373,45.0,4,256649.0,11,9.0,2,13,0,2,1,0.0,3715.9,40.0,39
374,44.0,4,160323.0,11,9.0,4,13,1,2,1,0.0,3715.9,40.0,39
375,20.0,2,1457916.8,15,10.0,4,1,3,4,0,97801.5,0.0,10.0,39
376,33.0,4,267404.0,11,9.0,2,3,5,4,0,44066.9,0.0,40.0,39
377,23.0,2,35633.0,15,10.0,4,12,1,4,1,0.0,3999.8,40.0,39
378,46.0,6,80914.0,12,14.0,0,4,1,4,1,82787.4,0.0,30.0,39
379,38.0,4,172927.0,9,16.0,2,12,0,4,1,0.0,0.0,50.0,39
380,54.0,4,174319.0,11,9.0,0,13,1,4,1,63362.8,0.0,40.0,39
381,46.0,4,214955.0,4,3.0,0,3,1,4,0,31748.7,1383.0,45.0,39
382,25.0,4,344991.0,15,10.0,2,3,0,4,1,16324.4,711.1,40.0,39
383,46.0,4,108699.0,15,10.0,0,12,1,4,0,57852.9,0.0,40.0,39
384,36.0,2,117312.0,15,10.0,2,14,5,4,0,0.0,2221.5,51.0,39
385,23.0,8,396099.0,11,9.0,4,8,1,4,0,8559.0,0.0,25.0,39
386,29.0,4,134152.0,15,9.0,5,7,1,4,1,70615.3,0.0,40.0,39
387,44.0,4,162028.0,15,10.0,2,11,5,4,0,0.0,541.2,6.0,39
388,19.0,4,25429.0,15,10.0,4,1,3,4,0,44825.6,0.0,45.0,39
389,19.0,4,232392.0,11,12.2,4,8,2,4,0,74373.6,0.0,40.0,39
390,18.1,4,34590.3,11,9.0,2,8,5,4,0,0.0,0.0,40.0,39
391,27.0,4,301302.0,9,13.0,4,3,1,4,1,28393.7,0.0,50.0,39
392,46.0,6,277946.0,7,12.0,5,3,1,4,1,72803.0,0.0,40.0,39
393,34.0,7,98101.0,9,1.5,2,4,0,4,1,3399.5,0.0,45.0,0
394,34.0,4,196164.0,11,9.0,4,8,1,4,0,41770.1,0.0,35.0,39
395,44.0,4,115562.0,15,10.0,2,13,0,4,1,0.0,3000.7,40.0,39
396,45.0,4,96975.0,15,10.0,0,1,4,4,0,17116.2,0.0,40.0,39
397,20.0,0,137300.0,11,9.0,4,0,2,4,0,8677.2,0.0,35.0,39
398,25.0,2,86872.0,9,8.1,2,4,0,4,1,0.0,0.0,55.0,39
399,88.6,5,132178.0,6,13.0,2,4,0,4,1,0.0,0.0,50.0,39
400,20.0,4,416103.0,15,10.0,4,6,3,4,1,69641.2,0.0,40.0,39
401,28.0,4,108574.0,3,10.0,4,8,1,4,0,25626.9,0.0,40.0,39
402,50.0,7,288353.0,9,6.1,2,11,0,4,1,0.0,0.0,40.0,39
403,34.0,4,227689.0,8,11.0,0,13,1,4,0,17116.2,0.0,64.0,39
404,28.0,4,166481.0,5,4.0,2,6,0,3,1,41770.1,2179.0,40.0,33
405,41.0,4,445382.0,12,7.2,2,4,0,4,1,0.0,1785.4,65.0,39
406,89.2,4,110145.0,11,9.0,2,1,0,4,1,0.0,0.0,97.9,39
407,46.0,6,317253.0,0,9.0,2,3,0,4,1,0.0,1908.2,25.0,39
408,62.0,0,123147.0,15,10.0,2,0,5,4,0,0.0,2684.3,40.0,39
409,22.4,4,364657.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,39
410,41.0,2,42346.0,15,10.0,0,8,1,2,0,25838.0,0.0,26.3,39
411,24.0,8,241951.0,11,9.0,4,6,4,2,0,8559.0,0.0,40.0,39
412,33.0,4,118500.0,15,10.0,0,1,4,4,0,17116.2,0.0,40.0,39
413,46.0,4,188386.0,10,1.5,2,4,0,4,1,3399.5,0.0,60.0,39
414,31.0,7,1033222.0,15,16.1,2,7,0,4,1,0.0,4351.3,40.0,39
415,35.0,4,691711.3,14,8.0,0,3,1,4,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,3,2.0,2,7,0,4,1,35403.2,0.0,40.0,26
417,30.0,4,426017.0,1,7.0,4,8,3,4,0,16551.4,721.0,19.0,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,41770.1,0.0,40.0,39
419,34.0,7,240283.0,11,9.0,0,14,4,4,0,25550.6,0.0,40.0,39
420,20.0,4,61777.0,15,10.0,2,12,0,4,1,40173.7,0.0,30.0,39
421,17.0,4,175024.0,1,16.1,4,6,3,4,1,2176.0,4351.3,18.0,39
422,32.0,7,92003.0,9,13.0,2,14,3,4,0,0.0,0.0,40.0,39
423,29.0,4,188401.0,11,9.0,0,5,1,4,1,17116.2,0.0,40.0,39
424,33.0,8,228528.0,0,6.0,4,3,4,4,0,8559.0,0.0,35.0,39
425,25.0,4,626547.3,11,9.0,2,14,0,4,1,0.0,1810.3,60.0,39
426,36.0,6,255191.0,12,14.0,4,10,1,4,1,68932.1,1408.0,40.0,39
427,23.0,4,204653.0,11,11.2,4,6,1,4,1,0.0,2944.3,72.0,6
428,63.0,5,222289.0,11,9.0,2,4,0,4,1,0.0,1257.8,29.3,39
429,47.0,6,287480.0,12,14.0,2,10,0,4,1,0.0,0.0,77.7,39
430,68.1,0,107762.0,11,9.0,6,0,1,4,1,69963.3,0.0,24.0,39
431,17.0,0,209471.1,1,7.0,4,0,3,4,1,13340.3,0.0,40.0,39
432,40.0,6,204116.0,9,13.0,3,10,1,4,0,30415.2,1324.9,40.0,39
433,43.1,4,29662.0,12,12.0,2,8,5,4,0,0.0,0.0,25.0,39
434,27.0,4,116358.0,15,11.2,4,3,3,1,1,0.0,2944.3,40.0,30
435,88.5,4,208405.0,12,14.0,2,10,0,4,1,0.0,0.0,50.0,39
436,34.0,2,284843.0,3,9.0,4,5,1,2,1,25626.9,0.0,60.0,39
437,34.0,2,117018.0,4,10.0,4,11,1,4,0,98832.4,0.0,40.0,39
438,45.9,4,81281.0,15,10.0,2,1,0,4,1,0.0,0.0,39.8,39
439,42.0,2,1457916.8,15,10.0,2,1,5,4,0,97801.5,0.0,40.0,39
440,29.0,4,363425.0,5,13.0,4,10,1,4,1,0.0,2886.0,40.0,39
441,45.0,8,45857.0,11,9.0,0,1,1,4,0,8559.0,0.0,28.0,39
442,24.0,1,130660.6,11,9.0,4,2,3,4,1,8008.5,0.0,40.0,39
443,44.0,4,116632.0,3,10.0,2,10,0,4,1,0.0,584.4,40.0,39
444,27.0,8,405855.0,6,5.0,4,3,2,4,1,8559.0,0.0,40.0,26
445,20.0,4,298227.0,15,10.0,4,12,1,4,1,70615.3,0.0,35.0,39
446,44.0,4,290521.0,11,9.0,6,4,4,2,0,41770.1,0.0,40.0,39
447,51.0,4,56915.0,11,9.0,2,3,0,0,1,75368.1,0.0,40.0,39
448,20.0,5,146538.0,11,9.0,2,7,0,4,1,33191.0,0.0,40.0,39
449,64.6,0,258872.0,1,7.0,4,0,3,4,0,65057.2,0.0,5.0,39
450,19.0,4,206399.0,11,9.0,4,6,3,2,0,40397.6,0.0,40.0,39
451,45.0,6,197332.0,15,4.1,2,3,0,4,1,0.0,0.0,55.0,39
452,60.0,4,245062.0,11,9.0,2,3,0,4,1,0.0,0.0,79.0,39
453,34.6,6,197583.0,7,12.0,2,4,0,2,1,0.0,0.0,40.0,0
454,44.0,6,723364.0,11,9.0,2,12,5,4,0,0.0,0.0,40.0,39
455,40.0,4,72887.0,4,11.0,2,7,0,1,1,0.0,0.0,40.0,39
456,30.0,4,180374.0,11,4.6,2,4,5,4,0,23975.7,0.0,40.0,39
457,38.0,4,351299.0,15,10.0,2,14,0,2,1,0.0,3454.4,50.0,39
458,23.0,4,54012.0,11,9.0,2,14,0,4,1,91392.8,0.0,60.0,39
459,32.0,0,115745.0,15,10.0,2,0,0,4,1,41108.9,0.0,40.0,39
460,44.0,4,116632.0,7,12.0,4,5,3,4,1,72803.0,0.0,40.0,39
461,54.0,2,288825.0,11,9.0,2,14,0,2,1,17116.2,0.0,40.0,39
462,32.0,4,132601.0,9,13.0,2,10,0,4,1,0.0,4230.5,96.3,39
463,50.0,4,193374.0,3,2.0,3,3,4,4,1,41770.1,0.0,40.0,39
464,24.0,4,170070.0,9,4.6,4,13,1,4,0,23975.7,0.0,20.0,39
465,37.0,4,126708.0,11,9.0,2,1,5,4,0,98832.4,0.0,60.0,39
466,52.0,4,35598.0,11,9.0,0,14,4,4,1,10108.8,0.0,40.0,39
467,49.6,4,33983.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
468,49.0,4,192776.0,12,7.2,2,4,0,4,1,0.0,1785.4,45.0,39
469,30.0,1,118551.0,9,6.0,2,13,5,4,0,0.0,0.0,16.0,39
470,60.0,4,201965.0,15,10.0,4,13,4,4,1,0.0,3715.9,40.0,39
471,22.0,0,139883.0,11,10.0,4,0,3,4,1,8677.2,0.0,40.0,39
472,35.0,4,285020.0,6,9.0,4,3,1,4,1,12122.8,0.0,40.0,39
473,30.0,4,303990.0,11,4.6,4,14,1,4,1,23975.7,0.0,60.0,39
474,67.0,4,49401.0,8,11.0,0,6,1,4,0,40397.6,0.0,24.0,39
475,46.0,4,279196.0,9,13.0,4,3,1,4,0,27747.5,0.0,40.0,39
476,17.0,4,211870.0,6,14.7,4,8,1,4,1,90906.6,0.0,6.0,39
477,22.0,4,281432.0,15,10.0,4,1,3,4,1,17116.2,0.0,30.0,39
478,27.0,4,161155.0,0,6.0,4,8,1,4,1,57852.9,0.0,40.0,39
479,23.0,4,197904.0,11,9.0,4,8,5,4,0,65716.9,0.0,35.0,39
480,33.0,4,111746.0,7,12.0,2,3,0,4,1,26311.1,1146.2,45.0,32
481,43.0,6,130660.6,15,10.0,2,3,0,4,1,8008.5,0.0,20.0,39
482,28.0,7,980315.5,9,13.0,4,10,1,4,1,0.0,2852.8,20.0,39
483,41.0,4,193626.0,11,9.0,3,3,4,4,0,25550.6,0.0,40.0,39
484,52.0,0,271749.0,2,8.0,4,0,2,2,1,17116.2,0.0,40.0,39
485,25.0,4,189775.0,15,10.0,3,1,5,2,0,65716.9,0.0,20.0,39
486,63.0,0,401531.0,3,2.0,2,0,0,4,1,33375.2,0.0,35.0,39
487,59.0,2,286967.0,11,13.8,2,14,0,4,1,84744.6,0.0,45.0,39
488,45.0,2,164427.0,4,13.0,0,10,4,4,0,98832.4,0.0,40.0,39
489,38.0,4,91039.0,9,13.0,2,12,4,4,1,3698.1,0.0,60.0,39
490,40.0,3,347934.0,11,9.0,4,8,1,4,0,52552.5,0.0,35.0,39
491,60.4,1,371373.0,11,9.0,0,1,1,4,1,59394.8,0.0,40.0,39
492,35.0,4,32220.0,7,15.1,4,4,1,4,0,0.0,0.0,60.0,39
493,34.0,4,187251.0,11,9.0,0,10,4,4,0,31748.7,1383.0,25.0,39
494,68.1,4,178107.0,9,13.0,4,3,3,4,1,69963.3,0.0,20.0,39
495,41.0,4,343121.0,11,9.0,0,1,4,4,0,31748.7,1383.0,36.0,39
496,20.0,4,262749.0,15,10.0,4,7,3,4,1,16324.4,711.1,40.0,39
497,60.4,4,403107.0,4,3.0,4,8,3,4,1,59394.8,0.0,40.0,8
498,26.0,4,64293.0,15,10.0,4,1,1,4,0,17116.2,0.0,35.0,39
499,72.0,0,303588.0,11,9.0,2,11,0,4,1,71739.8,0.0,20.0,39
