,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,15,10.0,6,12,0,4,1,0.0,4202.4,40.0,39
317,22.0,2,399087.0,4,3.0,2,7,2,4,0,11005.2,0.0,40.0,26
318,29.0,4,423158.0,15,10.0,4,13,1,4,0,50231.6,2188.2,40.0,39
319,62.0,4,1316311.7,11,9.0,6,8,1,4,0,88221.5,0.0,24.0,39
320,39.0,6,174308.0,11,9.0,2,4,0,4,1,88706.2,0.0,40.0,14
321,43.0,4,50356.0,15,10.0,2,3,0,4,1,93813.8,1485.0,50.0,39
322,35.0,4,1398972.9,11,9.0,0,14,1,4,1,93813.8,0.0,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,1,4,0,50231.6,2188.2,40.0,39
324,76.0,6,174309.0,12,14.0,2,3,0,4,1,0.0,3195.9,10.0,39
325,63.0,6,78383.0,11,9.0,2,5,0,4,1,20982.0,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,0,3,2,0,50231.6,2188.2,15.0,39
327,43.0,4,187728.0,15,10.0,2,10,5,4,0,0.0,106.5,3.4,39
328,58.0,6,321171.0,11,9.0,2,6,0,4,1,33789.4,0.0,40.0,39
329,66.0,4,127921.0,11,9.0,4,14,4,4,1,11059.0,0.0,55.0,39
330,41.0,4,206565.0,15,10.0,4,3,1,2,1,0.0,2635.0,45.0,39
331,26.0,4,224563.0,9,13.0,4,1,4,4,1,11059.0,0.0,40.0,39
332,47.0,4,178686.0,8,11.0,4,8,3,4,1,79926.6,0.0,40.0,39
333,55.0,2,98545.0,0,6.0,2,1,0,4,1,48015.4,0.0,40.0,39
334,53.0,4,744170.6,11,9.0,2,14,0,4,1,49514.3,0.0,40.0,39
335,17.0,4,270942.0,4,11.2,4,8,2,4,1,0.0,2950.2,48.0,26
336,30.0,4,94235.0,11,9.0,4,3,4,4,1,11059.0,0.0,40.0,39
337,49.0,4,71195.0,12,14.0,4,14,1,4,1,0.0,3314.1,60.0,39
338,47.1,4,104112.0,11,9.0,4,12,4,2,1,41219.5,0.0,30.0,14
339,53.2,4,261192.0,11,9.0,2,8,0,2,1,49502.0,0.0,40.0,39
340,26.0,4,94936.0,7,12.0,4,12,1,4,1,47182.1,0.0,40.0,39
341,38.0,4,296478.0,8,11.0,2,3,0,4,1,587.4,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,2,11,0,4,1,587.4,0.0,40.0,39
343,33.0,4,85043.0,11,9.0,4,5,1,4,1,37227.2,0.0,20.0,38
344,22.0,7,293364.0,15,10.0,4,11,3,2,0,50231.6,2188.2,40.0,39
345,43.0,6,241895.0,9,13.0,3,12,1,4,1,50487.9,0.0,42.0,39
346,67.0,0,36135.0,1,7.0,2,0,0,4,0,68251.0,0.0,8.0,39
347,30.0,6,151989.0,8,11.0,0,0,4,4,0,0.0,2635.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,8,1,4,1,23427.1,0.0,25.0,20
349,31.0,4,156464.0,9,13.0,4,10,3,4,1,0.0,3643.8,25.0,39
350,37.1,4,117963.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
351,26.0,4,192262.0,11,9.0,2,8,0,4,1,50487.9,0.0,40.0,39
352,33.0,4,111363.0,9,13.0,2,4,0,4,1,0.0,0.0,26.8,39
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,39931.4,0.0,30.0,20
354,47.0,0,372020.0,9,13.0,2,0,0,4,1,41002.6,0.0,40.0,39
355,38.0,1,95432.0,11,9.0,2,1,0,4,1,0.0,2704.9,40.0,39
356,65.0,4,161400.0,1,7.0,6,8,4,2,1,36596.6,0.0,40.0,39
357,40.0,4,96129.0,8,3.8,2,13,0,4,1,0.0,0.0,40.0,39
358,42.0,4,111949.0,11,9.0,2,1,5,4,0,0.0,3643.8,35.0,39
359,26.0,6,117125.0,6,5.0,2,3,0,4,0,68251.0,0.0,40.0,32
360,36.0,4,348022.0,0,6.0,1,8,5,4,0,32992.4,0.0,24.0,39
361,54.8,4,270092.0,12,8.8,2,10,0,4,1,0.0,0.0,40.0,39
362,43.0,4,180609.0,9,13.0,2,14,0,4,1,0.0,4050.2,45.0,39
363,43.0,4,174575.0,9,13.0,0,4,1,4,1,0.0,1564.0,37.4,39
364,22.0,7,410439.0,11,9.0,3,12,1,4,1,40822.7,0.0,55.0,39
365,28.0,4,92262.0,11,9.0,2,3,0,4,1,23427.1,0.0,40.0,39
366,56.0,6,183081.0,15,10.0,2,12,0,4,1,55204.1,0.0,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,1,4,0,50231.6,2188.2,15.0,39
368,84.5,4,212448.0,9,13.0,0,4,1,4,0,0.0,0.0,91.5,39
369,57.6,4,481060.0,11,9.4,0,12,4,4,0,0.0,0.0,40.0,39
370,26.0,2,185885.0,15,10.0,4,1,4,4,0,11005.2,0.0,15.0,39
371,26.0,4,89821.0,1,7.0,4,8,3,4,1,12291.8,0.0,10.0,39
372,40.0,7,184018.0,8,4.4,2,7,5,4,1,0.0,0.0,38.0,39
373,45.0,4,256649.0,2,9.0,2,7,0,2,1,8306.8,0.0,40.0,39
374,75.7,4,160323.0,11,9.0,4,3,1,2,1,80332.4,0.0,40.0,39
375,20.0,2,350845.0,15,10.0,4,1,3,4,0,88221.5,0.0,10.0,39
376,45.7,4,267404.0,11,9.0,2,3,5,4,0,0.0,0.0,40.0,39
377,23.0,4,35633.0,15,10.0,4,12,1,4,1,0.0,4050.2,40.0,39
378,46.0,6,80914.0,12,14.0,0,4,1,4,1,52951.1,0.0,30.0,39
379,38.0,4,172927.0,11,9.0,2,12,0,4,1,96860.7,0.0,50.0,39
380,54.0,4,174319.0,11,9.0,0,14,1,4,1,0.0,3036.3,40.0,39
381,46.0,4,214955.0,4,3.0,0,9,1,4,0,38862.2,2339.0,45.0,39
382,25.0,4,1398972.9,15,10.0,2,3,0,4,1,93813.8,0.0,40.0,39
383,46.0,5,108699.0,15,10.0,0,12,1,4,0,87883.9,0.0,40.0,39
384,36.0,2,117312.0,15,10.0,2,14,5,4,0,12109.5,0.0,40.0,39
385,23.0,4,396099.0,11,9.0,4,8,1,4,0,50231.6,2188.2,25.0,39
386,29.0,4,134152.0,12,9.0,5,7,1,4,1,40090.9,0.0,40.0,39
387,44.0,4,162028.0,15,10.0,2,1,5,4,1,0.0,2087.4,6.0,39
388,19.0,4,25429.0,15,10.0,4,1,3,4,0,42171.9,0.0,42.4,39
389,19.0,4,232392.0,11,9.0,1,8,2,4,0,32992.4,0.0,40.0,39
390,35.0,7,220098.0,11,9.0,2,4,5,4,0,0.0,0.0,40.0,39
391,27.0,5,301302.0,9,13.0,4,3,1,4,1,87883.9,0.0,50.0,39
392,46.0,6,277946.0,7,12.0,5,3,3,4,1,79926.6,0.0,40.0,39
393,34.0,7,98101.0,9,13.0,2,4,0,4,1,3981.5,0.0,45.0,0
394,34.0,4,196164.0,11,9.0,4,8,1,4,0,40090.9,0.0,35.0,39
395,44.0,4,254693.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
396,53.2,4,96975.0,15,10.0,0,6,4,4,0,49502.0,0.0,40.0,39
397,20.0,2,137300.0,11,9.0,4,0,2,4,0,11005.2,0.0,35.0,39
398,25.0,4,86872.0,9,13.0,6,4,0,4,1,0.0,0.0,60.6,39
399,52.0,5,132178.0,9,13.0,2,4,0,4,1,0.0,0.0,67.0,39
400,20.0,4,416103.0,15,10.0,4,6,4,4,1,0.0,3429.5,40.0,39
401,28.0,4,108574.0,15,10.0,4,8,1,4,0,23427.1,0.0,40.0,39
402,50.0,7,288353.0,9,6.2,2,11,0,4,1,0.0,1511.3,40.0,39
403,34.0,4,227689.0,8,11.0,0,13,1,4,0,39931.4,0.0,64.0,20
404,28.0,4,166481.0,5,4.0,2,6,0,3,1,39931.4,2179.0,40.0,20
405,41.0,4,445382.0,12,14.0,2,4,0,4,1,0.0,1615.1,37.4,39
406,28.0,4,110145.0,11,9.0,2,1,0,4,1,0.0,1821.3,40.0,30
407,46.0,6,317253.0,11,9.0,2,3,0,4,1,37227.2,0.0,25.0,38
408,28.0,0,123147.0,11,10.0,2,0,1,4,0,0.0,1887.0,40.0,39
409,32.0,4,364657.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,25
410,41.0,2,42346.0,15,10.0,0,9,1,2,0,38862.2,0.0,24.0,39
411,24.0,4,241951.0,11,9.0,4,6,4,2,0,50231.6,2188.2,40.0,39
412,33.0,4,118500.0,15,10.0,0,4,4,4,0,0.0,2890.2,40.0,39
413,46.0,4,188386.0,10,16.0,2,4,0,4,1,3981.5,0.0,60.0,39
414,31.0,7,1033222.0,15,10.0,2,7,0,2,1,36596.6,0.0,40.0,39
415,35.0,4,1110998.6,12,8.0,0,3,1,4,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,3,5.3,2,7,0,4,1,28622.5,0.0,40.0,26
417,30.0,2,426017.0,1,7.0,4,8,3,4,0,11005.2,0.0,19.0,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,36596.6,0.0,40.0,39
419,34.0,7,240283.0,11,9.0,0,14,4,4,0,50487.9,0.0,40.0,39
420,20.0,7,61777.0,15,10.0,2,12,0,4,1,40822.7,0.0,30.0,39
421,26.0,4,175024.0,1,7.0,4,6,3,4,1,12291.8,0.0,18.0,39
422,32.0,7,92003.0,11,9.3,2,4,5,4,0,0.0,0.0,40.0,39
423,29.0,4,188401.0,2,9.0,0,5,1,4,1,33335.3,0.0,40.0,39
424,33.0,4,228528.0,0,6.0,4,3,4,4,0,50231.6,2188.2,35.0,39
425,25.0,4,133373.0,11,9.0,2,14,0,4,1,41192.5,0.0,60.0,39
426,36.0,1,470110.4,12,14.0,4,10,1,4,1,30973.3,1408.0,40.0,39
427,23.0,5,204653.0,11,9.0,4,6,1,4,1,87883.9,0.0,72.0,6
428,63.0,5,141579.3,11,9.0,4,4,0,4,1,0.0,0.0,40.0,39
429,47.0,2,287480.0,8,1.6,2,10,0,4,1,0.0,0.0,40.0,39
430,80.0,0,107762.0,11,9.0,6,0,1,4,1,50231.6,2188.2,24.0,39
431,87.5,0,202521.0,1,7.0,4,0,3,4,1,96452.1,0.0,40.0,39
432,40.0,6,204116.0,9,13.0,3,10,1,4,0,2174.0,3436.2,40.0,39
433,30.0,4,29662.0,7,15.5,2,8,5,4,0,0.0,0.0,25.0,39
434,27.0,4,676843.2,15,10.0,4,3,3,1,1,44959.4,1980.0,40.0,30
435,69.3,4,208405.0,12,14.0,2,14,0,4,1,0.0,0.0,50.0,39
436,34.0,2,284843.0,11,9.0,4,5,1,2,1,594.0,4050.2,60.0,39
437,34.0,1,117018.0,15,10.0,4,11,1,4,0,0.0,2926.6,40.0,39
438,23.0,4,1398972.9,15,10.0,2,1,0,4,1,93813.8,0.0,40.0,39
439,42.0,2,340148.0,15,10.0,2,1,5,4,0,14365.6,0.0,40.0,39
440,29.0,4,363425.0,9,13.0,4,10,1,4,1,40908.5,0.0,40.0,39
441,45.0,4,45857.0,11,9.0,0,9,1,4,0,38862.2,0.0,28.0,39
442,24.0,1,191073.0,11,9.0,4,9,3,4,1,38862.2,0.0,40.0,39
443,44.0,4,116632.0,1,10.0,2,10,0,4,1,0.0,1653.9,40.0,39
444,27.0,4,405855.0,6,5.0,4,3,2,4,1,50231.6,2188.2,40.0,26
445,20.0,4,298227.0,15,10.0,4,12,1,4,1,27881.4,0.0,35.0,13
446,44.0,4,290521.0,11,9.0,6,4,4,2,0,53251.1,0.0,40.0,39
447,51.0,4,56915.0,11,15.6,2,3,0,0,1,0.0,0.0,40.0,39
448,20.0,4,146538.0,11,9.0,2,7,0,4,1,40908.5,0.0,40.0,39
449,37.7,0,258872.0,1,7.0,4,0,3,4,0,28281.6,0.0,5.0,39
450,52.1,4,206399.0,11,9.0,4,7,3,2,0,48015.4,0.0,40.0,39
451,45.0,5,197332.0,15,10.0,2,3,0,4,1,0.0,0.0,21.2,39
452,60.0,4,245062.0,11,9.0,4,3,0,4,1,0.0,0.0,40.0,26
453,42.0,4,197583.0,15,12.0,2,4,5,2,1,0.0,0.0,40.0,0
454,44.0,6,1229587.9,11,9.0,2,12,5,4,0,0.0,0.0,40.0,39
455,40.0,4,72887.0,8,11.0,2,7,0,1,1,0.0,0.0,69.8,39
456,30.0,1,180374.0,11,9.0,2,4,5,4,0,32081.0,0.0,40.0,39
457,38.0,4,351299.0,15,10.0,2,12,0,2,1,0.0,0.0,50.0,39
458,23.0,4,54012.0,11,9.0,2,14,0,4,1,41192.5,0.0,60.0,39
459,32.0,0,115745.0,15,10.0,2,0,0,4,1,29946.6,0.0,40.0,39
460,44.0,4,116632.0,7,12.0,4,5,4,4,1,11059.0,0.0,40.0,39
461,54.0,2,841051.5,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
462,32.0,4,132601.0,10,13.0,2,10,0,4,1,0.0,0.0,68.0,39
463,50.0,7,193374.0,3,2.0,3,3,4,4,1,40822.7,0.0,40.0,39
464,88.3,4,170070.0,9,13.0,4,13,1,4,0,97593.7,0.0,20.0,39
465,37.0,4,126708.0,11,9.0,2,1,5,4,0,80567.4,0.0,60.0,39
466,52.0,4,35598.0,11,15.9,2,14,4,4,1,0.0,0.0,40.0,39
467,38.0,4,587672.8,15,10.0,2,14,0,4,1,0.0,0.0,40.0,39
468,49.0,4,192776.0,12,5.7,5,4,0,4,1,0.0,1977.0,45.0,39
469,30.0,4,118551.0,9,11.5,2,13,5,4,0,0.0,0.0,16.0,39
470,60.0,8,201965.0,15,10.0,4,10,4,4,1,40908.5,0.0,40.0,39
471,22.0,0,139883.0,15,10.0,4,0,3,4,1,40090.9,0.0,40.0,39
472,35.0,4,1398972.9,11,9.0,4,3,1,4,1,93813.8,0.0,40.0,39
473,30.0,8,303990.0,11,9.0,4,14,1,4,1,40908.5,0.0,60.0,39
474,67.0,2,49401.0,8,11.0,0,8,1,4,0,11005.2,0.0,24.0,39
475,46.0,2,279196.0,9,13.0,4,3,1,4,0,11005.2,0.0,40.0,39
476,17.0,4,211870.0,6,11.2,4,8,1,4,1,0.0,2950.2,6.0,39
477,22.0,4,1316311.7,15,10.0,4,6,3,4,1,88221.5,0.0,30.0,39
478,27.0,4,161155.0,0,6.0,4,8,4,4,1,25408.1,0.0,40.0,39
479,23.0,4,197904.0,11,9.0,4,8,4,4,0,50231.6,2188.2,35.0,39
480,75.7,4,111746.0,7,12.0,2,3,0,4,1,80332.4,0.0,45.0,32
481,43.0,6,470110.4,15,10.0,2,3,0,4,1,30973.3,0.0,20.0,39
482,28.0,7,70100.0,9,13.0,4,10,1,4,0,42843.0,0.0,20.0,39
483,41.0,4,193626.0,11,9.0,3,3,4,4,0,37227.2,0.0,40.0,38
484,52.0,0,676843.2,2,8.0,4,0,2,2,1,44959.4,0.0,40.0,39
485,25.0,2,189775.0,15,10.0,3,1,3,2,0,11005.2,0.0,20.0,39
486,63.0,0,401531.0,3,2.0,2,0,0,4,0,68251.0,0.0,35.0,39
487,59.0,2,688856.1,11,9.0,2,14,0,4,1,45772.1,0.0,45.0,39
488,45.0,2,164427.0,9,13.0,0,8,4,4,0,75105.9,0.0,40.0,39
489,38.0,4,91039.0,9,13.0,2,12,0,4,1,3981.5,0.0,60.0,39
490,40.0,4,347934.0,11,9.0,4,8,1,4,0,94764.2,0.0,35.0,39
491,46.0,1,371373.0,11,9.0,0,1,1,4,1,67480.8,0.0,67.2,39
492,35.0,4,32220.0,7,12.0,4,4,1,4,0,0.0,2760.3,63.2,39
493,34.0,2,187251.0,11,9.0,0,10,4,4,0,11005.2,0.0,25.0,39
494,33.0,4,178107.0,9,13.0,4,3,3,4,1,0.0,2676.4,20.0,25
495,41.0,4,343121.0,11,9.0,0,9,4,4,0,38862.2,0.0,36.0,39
496,20.0,4,262749.0,15,10.0,4,7,3,4,1,26126.1,1138.1,40.0,39
497,23.0,4,403107.0,4,3.0,4,8,3,4,1,50231.6,2188.2,40.0,8
498,26.0,4,64293.0,15,10.0,4,10,1,4,0,40090.9,0.0,35.0,39
499,72.0,0,303588.0,11,9.0,2,0,0,4,1,43795.9,0.0,20.0,39
