,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,5,10.0,2,12,0,4,1,89493.3,0.0,40.0,39
317,22.0,4,399087.0,4,3.0,2,7,2,4,0,19071.0,0.0,19.7,26
318,29.0,4,423158.0,15,10.0,4,13,1,4,0,25581.1,0.0,40.0,39
319,62.0,4,159841.0,11,9.0,6,8,1,4,0,98962.2,0.0,98.1,39
320,39.0,6,1486469.3,11,16.1,2,4,0,4,1,0.0,0.0,40.0,39
321,43.0,4,50356.0,15,10.0,2,3,0,4,1,68476.9,1485.0,68.2,39
322,35.0,4,186110.0,11,9.0,0,14,1,4,1,8779.8,0.0,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,1,4,0,25581.1,0.0,40.0,39
324,76.0,7,174309.0,12,14.0,2,3,0,4,1,15917.8,0.0,10.0,39
325,63.0,6,78383.0,11,9.0,2,5,0,4,1,70964.7,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,0,3,2,0,19071.0,0.0,19.7,39
327,43.0,4,187728.0,15,10.0,2,0,5,4,0,0.0,1214.8,50.0,39
328,58.0,6,321171.0,11,9.0,2,6,0,4,1,81567.0,0.0,40.0,39
329,66.0,4,127921.0,11,9.0,4,14,1,4,1,68476.9,0.0,68.2,39
330,41.0,4,206565.0,15,10.0,4,3,1,2,1,0.0,3685.0,45.0,39
331,26.0,7,224563.0,9,13.0,4,1,1,4,1,38678.0,0.0,40.0,39
332,47.0,7,178686.0,8,11.0,4,8,1,4,1,38678.0,0.0,40.0,39
333,66.6,2,98545.0,0,6.0,2,1,0,4,1,67875.0,0.0,40.0,39
334,53.0,7,242606.0,11,9.0,2,14,0,4,1,84735.7,0.0,40.0,39
335,83.8,4,270942.0,4,3.0,4,8,2,4,1,91315.5,0.0,48.0,26
336,30.0,4,998083.7,11,9.0,4,3,2,4,1,66692.4,0.0,40.0,39
337,49.0,4,71195.0,12,14.0,4,10,3,4,1,16660.6,0.0,60.0,39
338,19.0,4,104112.0,11,9.0,4,12,4,2,1,20408.1,889.0,30.0,14
339,45.0,4,261192.0,11,9.0,2,8,0,2,1,0.0,0.0,64.7,39
340,26.0,4,94936.0,7,12.0,4,4,1,4,1,32934.0,0.0,40.0,39
341,38.0,4,17010.6,8,11.0,2,3,0,4,1,319.7,0.0,40.0,39
342,36.0,7,119272.0,7,9.0,2,11,0,4,1,2519.6,0.0,40.0,39
343,33.0,4,85043.0,11,9.0,4,5,1,4,1,23565.5,1026.5,20.0,39
344,22.0,7,293364.0,15,10.0,4,11,3,2,0,25581.1,0.0,40.0,39
345,43.0,7,241895.0,9,13.0,4,12,1,4,1,38678.0,0.0,42.0,39
346,67.0,0,36135.0,1,7.0,2,0,0,4,1,25581.1,0.0,8.0,39
347,30.0,0,151989.0,8,11.0,0,0,4,4,0,25581.1,0.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,8,1,4,1,7704.3,0.0,25.0,20
349,31.0,4,156464.0,9,13.0,4,10,3,4,1,81567.0,0.0,25.0,39
350,33.0,4,187758.2,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
351,26.0,4,532322.1,11,9.0,2,8,0,4,1,35182.1,0.0,40.0,39
352,33.0,4,605844.6,9,7.1,2,4,0,4,1,0.0,0.0,40.0,39
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,25581.1,0.0,30.0,39
354,59.0,0,372020.0,9,11.9,2,6,0,4,1,0.0,0.0,40.0,39
355,38.0,1,95432.0,11,9.0,2,1,0,4,1,0.0,4160.0,40.0,39
356,65.0,4,161400.0,1,7.0,6,8,4,3,1,0.0,3620.9,82.5,39
357,40.0,4,96129.0,8,1.0,2,13,0,4,1,0.0,0.0,40.0,39
358,42.0,4,111949.0,11,9.0,2,1,5,4,0,20408.1,889.0,35.0,39
359,26.0,6,117125.0,6,5.0,2,3,0,4,1,25581.1,0.0,40.0,32
360,48.0,4,348022.0,0,6.0,2,8,5,4,0,42360.1,0.0,24.0,39
361,62.0,4,270092.0,12,14.0,2,10,1,4,1,0.0,457.4,40.0,39
362,43.0,4,1482469.7,9,13.0,2,4,0,4,1,0.0,0.0,45.0,39
363,43.0,4,174575.0,9,13.0,0,4,1,4,1,0.0,1564.0,35.5,39
364,22.0,4,410439.0,11,9.0,3,12,1,4,1,61717.1,0.0,55.0,39
365,28.0,4,92262.0,11,9.0,2,0,0,4,1,29612.6,0.0,40.0,39
366,56.0,6,183081.0,15,10.0,2,12,0,4,1,0.0,3959.2,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,1,4,0,25581.1,0.0,15.0,39
368,57.0,4,212448.0,9,4.0,0,8,1,4,0,0.0,0.0,45.0,39
369,39.0,4,481060.0,11,9.0,0,12,4,4,0,62781.6,0.0,40.0,39
370,26.0,1,185885.0,15,10.0,4,1,4,4,0,25581.1,0.0,15.0,39
371,56.3,4,89821.0,1,7.0,4,8,3,4,1,53770.0,0.0,10.0,39
372,66.0,7,184018.0,8,11.0,2,7,0,4,1,0.0,2919.6,38.0,39
373,45.0,4,256649.0,11,9.0,2,7,0,2,1,0.0,2748.3,40.0,39
374,44.0,4,160323.0,11,9.0,4,3,2,2,1,32655.3,0.0,40.0,39
375,20.0,2,350845.0,4,10.0,4,1,3,4,0,15916.2,0.0,10.0,39
376,33.0,3,267404.0,11,9.0,2,3,5,4,0,56941.2,0.0,40.0,39
377,23.0,4,35633.0,15,10.0,4,12,1,4,1,14246.1,0.0,40.0,39
378,46.0,6,80914.0,12,14.0,0,4,1,4,1,0.0,4133.0,94.1,39
379,38.0,4,172927.0,11,9.0,2,13,0,4,1,0.0,0.0,92.8,39
380,54.0,4,174319.0,13,9.0,0,14,1,4,1,83344.1,0.0,40.0,39
381,46.0,4,214955.0,4,3.0,0,3,1,4,0,25581.1,2339.0,45.0,39
382,25.0,4,344991.0,15,10.0,2,3,4,4,1,17647.7,0.0,40.0,39
383,46.0,4,108699.0,15,9.7,0,12,1,4,0,0.0,2505.6,40.0,39
384,36.0,2,1482469.7,15,10.0,2,4,5,4,0,0.0,0.0,40.0,39
385,23.0,4,396099.0,11,9.0,4,8,1,4,0,25581.1,0.0,25.0,39
386,29.0,4,134152.0,11,9.5,5,7,1,4,1,0.0,2451.7,40.0,39
387,44.0,4,162028.0,2,10.0,2,1,2,4,0,0.0,2415.0,6.0,39
388,68.2,4,25429.0,15,10.0,4,1,3,4,0,69991.8,0.0,16.0,39
389,19.0,4,232392.0,11,9.0,4,8,2,4,0,89186.7,0.0,40.0,39
390,35.0,4,220098.0,11,9.0,2,4,5,4,0,0.0,0.0,40.0,39
391,27.0,4,301302.0,9,13.0,4,14,1,4,1,88879.3,0.0,50.0,39
392,46.0,7,277946.0,7,12.0,5,3,1,4,1,38678.0,0.0,40.0,39
393,34.0,7,98101.0,9,13.0,2,4,0,4,1,2372.2,0.0,3.3,0
394,37.9,4,196164.0,11,9.0,4,8,1,4,0,28533.3,0.0,35.0,39
395,44.0,4,509715.1,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
396,45.0,4,96975.0,15,10.0,0,6,4,4,0,86699.0,0.0,40.0,39
397,20.0,0,137300.0,11,9.0,4,0,5,4,0,18929.6,0.0,35.0,39
398,36.7,4,86872.0,9,13.0,2,6,0,4,1,0.0,0.0,55.0,39
399,52.0,5,132178.0,5,13.0,2,4,0,4,1,0.0,0.0,79.5,39
400,20.0,4,416103.0,15,10.0,4,6,3,4,1,98962.2,0.0,98.1,39
401,28.0,4,1140945.5,15,10.0,4,8,1,4,0,76357.4,0.0,40.0,39
402,50.0,7,288353.0,9,13.0,2,11,0,4,1,0.0,0.0,79.5,39
403,34.0,4,227689.0,8,11.0,0,13,1,4,0,61717.1,0.0,64.0,39
404,28.0,4,166481.0,5,4.0,2,6,5,3,1,18929.6,2179.0,40.0,33
405,17.8,4,445382.0,12,1.2,2,4,0,4,1,0.0,1977.0,65.0,39
406,28.0,4,110145.0,11,9.0,2,1,0,4,1,90530.9,0.0,89.8,39
407,46.0,6,317253.0,11,9.0,2,3,0,4,1,63089.6,2748.3,25.0,39
408,89.5,0,123147.0,15,10.0,2,0,1,4,0,0.0,1887.0,40.0,39
409,32.0,4,605844.6,15,7.1,2,4,0,4,1,0.0,0.0,50.0,39
410,41.0,2,42346.0,15,10.0,0,8,1,2,0,25581.1,0.0,24.0,39
411,24.0,4,241951.0,11,9.0,4,6,4,2,0,25581.1,0.0,40.0,39
412,33.0,4,118500.0,15,10.0,0,4,0,4,0,93991.1,0.0,40.0,39
413,17.0,4,188386.0,10,16.0,2,4,0,4,1,47.0,0.0,60.0,39
414,31.0,7,1033222.0,15,10.0,2,7,0,4,1,25993.8,0.0,40.0,39
415,35.0,4,92440.0,5,8.0,0,3,1,4,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,3,2.0,2,7,0,4,1,61717.1,0.0,40.0,26
417,30.0,4,426017.0,14,7.0,4,8,3,4,0,95914.4,0.0,19.0,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,63824.6,2780.3,40.0,39
419,70.9,7,240283.0,11,9.0,0,14,4,4,0,73738.3,0.0,40.0,39
420,88.7,4,61777.0,15,10.0,2,12,0,4,1,0.0,0.0,30.0,39
421,17.0,4,175024.0,1,7.0,4,6,3,4,1,68476.9,0.0,68.2,39
422,32.0,7,92003.0,9,6.3,2,4,5,4,0,0.0,0.0,35.5,39
423,29.0,4,188401.0,11,9.0,0,5,1,4,1,25581.1,0.0,40.0,39
424,33.0,4,228528.0,0,6.0,4,3,4,4,0,26320.2,0.0,35.0,39
425,25.0,4,954943.3,11,9.0,2,14,0,4,1,63773.8,0.0,60.0,39
426,36.0,1,255191.0,12,14.0,4,14,1,4,1,0.0,2750.6,40.0,39
427,23.0,4,204653.0,11,9.0,4,6,1,4,1,25581.1,0.0,72.0,6
428,63.0,5,265965.5,11,9.0,2,0,0,4,1,0.0,0.0,40.0,39
429,47.0,2,287480.0,5,14.0,2,10,0,4,1,0.0,0.0,17.5,39
430,80.0,0,107762.0,11,9.0,6,0,1,4,1,25581.1,0.0,24.0,39
431,17.0,0,202521.0,1,14.2,4,0,3,4,1,87166.3,0.0,40.0,39
432,40.0,6,204116.0,9,15.1,3,10,1,4,0,93404.9,0.0,40.0,39
433,30.0,4,29662.0,5,12.0,2,8,5,4,0,0.0,0.0,63.0,39
434,27.0,4,116358.0,15,10.0,4,3,3,1,1,25581.1,1980.0,40.0,30
435,21.2,4,208405.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,39
436,34.0,2,284843.0,11,9.0,4,5,1,2,1,80138.8,0.0,60.0,39
437,76.2,2,117018.0,15,10.0,4,11,1,4,0,81013.5,0.0,40.0,39
438,23.0,4,81281.0,15,10.0,2,1,0,4,1,94509.7,0.0,40.0,39
439,42.0,2,340148.0,15,13.8,2,1,5,4,0,0.0,3685.0,40.0,39
440,29.0,7,363425.0,9,13.0,4,10,1,4,1,38678.0,0.0,40.0,39
441,45.0,4,45857.0,11,9.0,0,1,1,4,0,61717.1,0.0,28.0,39
442,24.0,4,191073.0,11,9.0,4,2,3,4,1,61717.1,0.0,40.0,39
443,44.0,4,116632.0,15,2.6,2,13,0,4,1,0.0,0.0,40.0,39
444,27.0,4,405855.0,6,5.0,4,3,2,4,1,25581.1,0.0,40.0,26
445,20.0,8,298227.0,15,10.0,4,12,1,4,1,53884.3,0.0,35.0,39
446,44.0,4,290521.0,11,9.0,6,4,4,2,0,98962.2,0.0,98.1,39
447,78.8,4,56915.0,11,13.8,2,3,0,0,1,0.0,0.0,40.0,39
448,20.0,4,146538.0,11,13.6,2,7,0,4,1,0.0,3640.9,40.0,39
449,17.0,0,258872.0,1,15.1,4,0,3,4,0,93404.9,0.0,5.0,39
450,19.0,4,206399.0,11,9.0,4,6,3,2,0,88735.1,0.0,40.0,39
451,35.3,5,197332.0,2,10.0,2,3,0,4,1,0.0,0.0,55.0,39
452,60.0,4,245062.0,11,8.2,2,7,0,4,1,0.0,0.0,40.0,39
453,21.0,4,197583.0,7,12.0,2,4,5,2,1,0.0,0.0,40.0,0
454,44.0,6,234885.0,11,9.0,2,12,5,4,0,0.0,2703.7,40.0,39
455,40.0,4,72887.0,8,12.2,2,7,4,1,1,0.0,0.0,40.0,39
456,30.0,2,180374.0,11,9.0,2,4,5,4,0,93268.7,0.0,40.0,39
457,38.0,4,900861.1,15,10.0,2,14,0,2,1,60114.9,0.0,50.0,39
458,23.0,4,54012.0,11,9.0,2,14,0,4,1,18765.1,0.0,60.0,39
459,32.0,0,115745.0,15,14.8,2,0,0,4,1,91062.7,0.0,40.0,39
460,83.8,4,116632.0,7,12.0,4,5,3,4,1,91315.5,0.0,40.0,39
461,54.0,7,288825.0,11,9.0,2,14,0,2,1,38678.0,0.0,40.0,39
462,54.2,4,132601.0,9,13.0,2,10,0,4,1,50922.1,0.0,50.0,39
463,50.0,4,193374.0,11,2.0,3,3,4,4,1,93025.4,0.0,40.0,39
464,24.0,6,170070.0,9,13.0,4,13,1,4,0,0.0,3219.1,20.0,39
465,37.0,5,126708.0,11,9.0,2,1,5,4,0,35489.9,0.0,60.0,39
466,52.0,4,35598.0,11,9.0,0,14,3,4,1,81567.0,0.0,40.0,39
467,83.1,4,33983.0,15,10.0,2,14,0,4,1,90371.7,0.0,40.0,39
468,22.3,4,192776.0,12,14.0,2,4,0,4,1,0.0,313.4,45.0,39
469,61.1,4,118551.0,9,13.0,2,13,1,4,0,0.0,0.0,16.0,39
470,60.0,6,201965.0,15,10.0,4,10,4,4,1,22498.5,0.0,40.0,39
471,22.0,7,139883.0,15,10.0,4,0,3,4,1,49795.6,0.0,40.0,39
472,35.0,6,285020.0,11,9.0,4,3,1,4,1,22498.5,0.0,40.0,39
473,30.0,4,303990.0,11,9.5,4,14,1,4,1,0.0,2451.7,60.0,39
474,67.0,4,49401.0,8,11.0,0,8,1,4,0,25581.1,0.0,24.0,39
475,46.0,4,279196.0,9,13.0,4,3,1,4,0,19071.0,0.0,19.7,39
476,17.0,4,211870.0,6,5.0,4,8,1,4,1,79792.4,0.0,79.3,39
477,22.0,4,954943.3,15,10.0,4,6,3,4,1,63773.8,0.0,30.0,39
478,27.0,4,161155.0,0,9.7,4,8,1,4,1,0.0,2505.6,40.0,39
479,23.0,4,197904.0,11,9.0,4,8,4,4,0,26320.2,0.0,35.0,39
480,33.0,4,111746.0,7,12.0,2,3,0,4,1,18765.1,0.0,45.0,32
481,43.0,6,170721.0,15,10.0,2,3,0,4,1,93991.1,0.0,20.0,39
482,28.0,7,70100.0,9,13.0,4,10,1,4,1,14246.1,0.0,20.0,39
483,41.0,4,193626.0,11,9.0,3,3,4,4,0,0.0,2656.4,40.0,39
484,52.0,0,271749.0,2,8.0,4,0,2,2,1,25581.1,0.0,40.0,39
485,25.0,4,189775.0,15,10.0,3,1,3,2,0,19071.0,0.0,19.7,39
486,63.0,4,401531.0,3,2.0,2,0,0,4,1,61717.1,0.0,35.0,39
487,59.0,2,286967.0,11,9.0,2,14,0,4,1,91419.5,3982.4,45.0,39
488,45.0,2,164427.0,8,13.0,0,10,5,4,0,0.0,0.0,40.0,39
489,38.0,4,91039.0,9,13.0,2,12,0,4,1,2372.2,0.0,3.3,39
490,40.0,4,347934.0,11,9.0,4,8,1,4,0,87169.3,0.0,35.0,39
491,46.0,1,371373.0,11,9.0,0,1,1,4,1,25581.1,0.0,40.0,39
492,35.0,4,32220.0,7,12.0,4,4,5,4,0,0.0,3265.6,60.0,39
493,34.0,4,187251.0,11,9.0,0,10,4,4,0,25581.1,0.0,25.0,39
494,33.0,4,178107.0,9,13.8,4,3,3,4,1,0.0,3685.0,20.0,39
495,41.0,4,343121.0,11,9.0,0,1,4,4,0,25581.1,0.0,36.0,39
496,20.0,4,262749.0,15,10.0,4,7,3,4,1,54302.2,0.0,54.3,39
497,23.0,4,403107.0,4,3.0,4,8,3,4,1,25581.1,0.0,40.0,8
498,26.0,4,64293.0,15,10.0,4,10,3,4,0,49877.6,0.0,35.0,39
499,72.0,0,303588.0,11,9.0,2,0,0,4,1,79792.4,0.0,20.0,39
