,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
321,48.0,5,49298.0,10,16.0,2,10,0,4,1,0.0,1902.0,50.0,39
322,43.0,4,186144.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
323,53.0,5,200400.0,10,16.0,0,4,1,4,1,0.0,0.0,60.0,39
324,44.0,4,174283.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
325,33.0,1,78307.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
326,45.0,2,211666.0,10,16.0,4,10,1,4,0,0.0,0.0,40.0,39
327,33.0,4,187618.0,9,13.0,4,10,3,4,1,0.0,1741.0,40.0,39
328,36.0,4,321274.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
329,39.0,4,127772.0,11,9.0,2,12,0,4,1,3103.0,0.0,44.0,39
330,59.0,4,206487.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
331,39.0,4,224566.0,9,13.0,2,4,0,4,1,0.0,0.0,60.0,39
332,46.0,7,178686.0,9,13.0,2,10,0,4,1,0.0,0.0,38.0,39
333,54.0,4,98535.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
334,40.0,4,242521.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,39
335,30.0,4,270889.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,39
336,32.0,4,94235.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
337,54.0,6,71344.0,12,14.0,0,10,1,4,1,0.0,0.0,50.0,39
338,43.0,4,104196.0,11,9.0,2,7,0,4,1,0.0,0.0,43.0,39
339,51.0,4,261207.0,11,9.0,2,8,0,4,1,0.0,0.0,40.0,5
340,50.0,4,94885.0,9,13.0,0,10,1,4,1,0.0,0.0,45.0,39
341,72.0,4,298070.0,8,11.0,5,8,4,4,0,6723.0,0.0,25.0,39
342,24.0,4,117959.0,11,9.0,2,6,0,4,1,4386.0,0.0,40.0,39
343,79.0,6,84979.0,8,11.0,2,12,0,4,1,0.0,0.0,20.0,39
344,51.0,1,293196.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
345,43.0,4,241895.0,9,13.0,2,4,0,4,1,0.0,0.0,50.0,39
346,49.0,7,36177.0,9,13.0,2,4,0,4,1,0.0,0.0,45.0,39
347,41.0,6,151990.0,8,11.0,2,10,5,4,0,0.0,0.0,15.0,39
348,35.0,4,101073.0,15,10.0,2,14,0,4,1,0.0,0.0,45.0,39
349,33.0,4,156464.0,9,13.0,4,12,1,4,1,0.0,0.0,50.0,39
350,34.0,2,117963.0,9,13.0,2,14,0,4,1,0.0,0.0,40.0,39
351,39.0,4,192251.0,11,9.0,4,1,3,4,0,0.0,0.0,40.0,39
352,33.0,4,111363.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,39
353,58.0,5,329793.0,9,13.0,2,4,0,4,1,0.0,0.0,45.0,39
354,49.0,2,371886.0,8,11.0,2,11,0,4,1,0.0,0.0,56.0,39
355,29.0,7,95423.0,12,14.0,2,1,0,4,1,0.0,0.0,36.0,39
356,61.0,4,161472.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
357,33.0,4,96128.0,1,7.0,4,3,3,4,1,0.0,0.0,40.0,39
358,51.0,6,111939.0,11,9.0,2,14,0,4,1,0.0,0.0,35.0,39
359,43.0,4,117158.0,15,10.0,2,3,0,4,1,0.0,0.0,45.0,39
360,32.0,4,348152.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
361,47.0,4,270079.0,5,4.0,2,3,0,4,1,0.0,0.0,40.0,39
362,32.0,4,180603.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
363,34.0,4,174789.0,9,13.0,4,8,1,4,1,0.0,2001.0,40.0,39
364,28.0,4,410216.0,1,7.0,2,3,1,4,1,0.0,0.0,60.0,39
365,53.0,4,92430.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
366,39.0,6,183081.0,12,14.0,4,12,1,4,1,0.0,0.0,60.0,39
367,40.0,4,362482.0,8,11.0,2,12,0,4,1,0.0,0.0,50.0,39
368,55.0,2,212448.0,11,9.0,0,1,1,4,0,0.0,0.0,40.0,39
369,41.0,4,483201.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
370,25.0,4,185942.0,12,14.0,4,10,3,4,0,0.0,0.0,40.0,39
371,30.0,4,89735.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,39
372,42.0,0,184018.0,15,10.0,0,0,4,4,1,0.0,0.0,40.0,39
373,45.0,0,256649.0,9,13.0,2,0,0,2,1,0.0,0.0,45.0,39
374,44.0,4,160369.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,39
375,25.0,4,350850.0,5,4.0,2,5,0,4,1,0.0,0.0,50.0,39
376,56.0,4,267652.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,39
377,34.0,4,35644.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
378,47.0,7,80914.0,12,14.0,2,4,0,4,1,0.0,0.0,47.0,39
379,52.0,4,172962.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
380,44.0,4,174283.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
381,46.0,6,214627.0,9,13.0,2,12,0,4,1,0.0,1977.0,45.0,39
382,41.0,6,344624.0,15,10.0,2,10,0,4,1,0.0,0.0,60.0,39
383,68.0,0,108683.0,15,10.0,2,0,5,4,0,0.0,0.0,12.0,39
384,46.0,2,117310.0,9,13.0,2,10,5,4,0,0.0,0.0,21.0,39
385,43.0,4,395997.0,11,9.0,2,14,0,4,1,0.0,0.0,55.0,39
386,44.0,4,134120.0,11,9.0,2,1,5,4,0,0.0,0.0,40.0,39
387,31.0,4,161765.0,15,10.0,2,12,0,4,1,0.0,2051.0,57.0,39
388,51.0,4,25031.0,15,10.0,2,4,5,4,0,0.0,0.0,10.0,39
389,33.0,4,232475.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
390,25.0,4,220098.0,11,9.0,4,8,3,4,1,0.0,0.0,30.0,39
391,31.0,4,301251.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,39
392,48.0,1,277946.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
393,50.0,4,99307.0,11,9.0,2,3,0,4,1,5013.0,0.0,45.0,39
394,33.0,4,196266.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
395,43.0,4,115562.0,9,13.0,2,10,0,4,1,0.0,0.0,42.0,39
396,53.0,4,97005.0,11,9.0,2,3,0,4,1,0.0,0.0,46.0,39
397,43.0,4,137304.0,9,13.0,2,13,5,2,0,0.0,0.0,40.0,39
398,25.0,4,86872.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
399,26.0,4,132179.0,9,13.0,4,1,3,4,0,0.0,0.0,40.0,39
400,36.0,4,415578.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
401,26.0,4,108542.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,39
402,31.0,4,288419.0,0,6.0,2,7,0,4,1,0.0,0.0,40.0,39
403,41.0,4,227890.0,15,10.0,0,3,1,4,1,0.0,0.0,46.0,39
404,49.0,4,165953.0,11,9.0,2,7,0,4,1,0.0,1902.0,40.0,39
405,42.0,2,445382.0,9,13.0,5,4,1,4,1,0.0,0.0,45.0,39
406,63.0,0,110150.0,11,9.0,2,0,0,4,1,0.0,0.0,55.0,39
407,53.0,6,317313.0,11,9.0,2,3,0,4,1,0.0,0.0,48.0,39
408,27.0,4,123116.0,15,10.0,2,3,0,4,1,0.0,2057.0,49.0,39
409,38.0,4,364782.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
410,46.0,4,42251.0,15,10.0,2,12,0,4,1,0.0,0.0,45.0,39
411,35.0,4,241998.0,9,13.0,2,4,0,4,1,0.0,0.0,45.0,39
412,42.0,4,118494.0,15,10.0,2,10,0,4,1,0.0,0.0,44.0,39
413,29.0,4,190539.0,9,13.0,4,12,1,4,1,6849.0,0.0,48.0,39
414,51.0,1,914061.0,15,10.0,2,1,0,4,1,0.0,0.0,44.0,39
415,34.0,7,92531.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,39
416,58.0,5,190763.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
417,54.0,4,425804.0,15,10.0,4,4,1,4,0,0.0,0.0,45.0,39
418,39.0,1,243872.0,7,12.0,4,10,1,4,1,0.0,0.0,40.0,39
419,31.0,4,240283.0,9,13.0,2,1,5,4,0,0.0,0.0,40.0,39
420,36.0,4,61778.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,39
421,34.0,4,175856.0,9,13.0,2,4,0,4,1,3103.0,0.0,55.0,39
422,33.0,4,92003.0,11,9.0,2,1,5,4,0,0.0,0.0,40.0,39
423,49.0,4,188330.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
424,52.0,4,228516.0,15,10.0,2,8,0,4,1,0.0,0.0,35.0,39
425,52.0,2,133403.0,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
426,43.0,4,254146.0,15,10.0,2,3,0,4,1,0.0,1902.0,40.0,39
427,41.0,4,204662.0,12,14.0,2,4,0,4,1,0.0,0.0,45.0,39
428,67.0,0,222362.0,11,9.0,2,0,0,4,1,0.0,0.0,2.0,39
429,47.0,4,287480.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
430,42.0,4,107762.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,39
431,46.0,0,202560.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,39
432,57.0,4,204209.0,5,4.0,2,3,0,4,1,3103.0,0.0,40.0,39
433,37.0,4,29660.0,7,12.0,0,1,1,4,0,0.0,0.0,40.0,39
434,28.0,4,115677.0,15,10.0,2,7,0,4,1,0.0,1902.0,40.0,39
435,59.0,4,208395.0,12,14.0,0,10,1,4,1,0.0,0.0,50.0,39
436,34.0,1,284703.0,15,10.0,2,7,0,2,1,0.0,0.0,52.0,39
437,37.0,4,116960.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
438,38.0,1,81232.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
439,35.0,5,340110.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,39
440,45.0,1,363418.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
441,33.0,4,45796.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
442,42.0,4,191149.0,11,9.0,2,12,5,4,0,0.0,0.0,40.0,39
443,44.0,4,116632.0,7,12.0,4,5,3,4,1,0.0,0.0,40.0,39
444,27.0,4,405765.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,0
445,53.0,5,298215.0,9,13.0,2,12,0,4,1,0.0,0.0,45.0,39
446,36.0,4,290560.0,15,10.0,2,4,0,4,1,0.0,0.0,45.0,39
447,45.0,2,56841.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
448,40.0,4,146520.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,39
449,38.0,4,258888.0,15,10.0,2,1,5,4,0,0.0,0.0,35.0,39
450,26.0,4,206307.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
451,49.0,5,197332.0,15,10.0,2,12,0,4,1,0.0,0.0,60.0,39
452,38.0,4,245090.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,27
453,30.0,4,197558.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,39
454,33.0,6,234976.0,9,13.0,2,12,5,4,0,0.0,0.0,40.0,39
455,43.0,1,72887.0,9,13.0,3,13,1,1,1,0.0,0.0,40.0,39
456,61.0,4,180418.0,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
457,44.0,4,351262.0,15,10.0,2,3,0,2,1,0.0,0.0,38.0,39
458,51.0,4,53833.0,11,9.0,2,10,0,4,1,0.0,0.0,46.0,39
459,36.0,4,115803.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
460,44.0,4,116632.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
461,41.0,4,288568.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
462,33.0,4,132601.0,9,13.0,2,12,0,4,1,0.0,0.0,55.0,39
463,55.0,4,193374.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
464,25.0,2,170070.0,9,13.0,4,10,1,4,0,0.0,0.0,50.0,39
465,37.0,6,126675.0,11,9.0,2,5,0,4,1,0.0,0.0,60.0,39
466,34.0,4,35595.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
467,39.0,4,33975.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
468,35.0,4,192923.0,11,9.0,2,3,0,4,1,0.0,2377.0,40.0,39
469,32.0,4,118551.0,9,13.0,2,1,5,4,0,0.0,0.0,35.0,0
470,33.0,4,201988.0,12,14.0,2,10,0,4,1,0.0,0.0,45.0,39
471,55.0,4,139834.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
472,35.0,4,285102.0,12,14.0,4,10,1,1,0,0.0,0.0,40.0,36
473,38.0,4,304001.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
474,31.0,4,49469.0,12,14.0,4,4,1,4,1,0.0,0.0,55.0,39
475,50.0,4,279129.0,9,13.0,0,4,1,4,1,0.0,0.0,55.0,39
476,43.0,2,211860.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
477,53.0,4,281425.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
478,34.0,4,161153.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
479,29.0,4,197932.0,11,9.0,2,6,5,4,0,0.0,0.0,40.0,26
480,64.0,7,111795.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,39
481,43.0,4,170721.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
482,28.0,4,70034.0,9,13.0,2,12,0,4,1,0.0,0.0,45.0,39
483,37.0,4,193689.0,8,11.0,2,7,0,4,1,0.0,0.0,42.0,39
484,37.0,4,271767.0,9,13.0,4,4,1,4,1,0.0,0.0,48.0,39
485,51.0,4,189762.0,15,10.0,2,4,5,4,0,0.0,0.0,15.0,39
486,22.0,4,401451.0,15,10.0,2,14,0,4,1,0.0,0.0,48.0,39
487,39.0,2,287031.0,12,14.0,2,10,0,4,1,0.0,0.0,45.0,39
488,48.0,4,164200.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,39
489,65.0,4,90377.0,8,11.0,2,5,0,4,1,6767.0,0.0,60.0,39
490,40.0,4,347890.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
491,58.0,4,372181.0,11,9.0,0,12,4,4,0,0.0,0.0,40.0,39
492,36.0,4,32334.0,8,11.0,2,4,5,4,0,0.0,0.0,50.0,39
493,40.0,4,187294.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
494,26.0,4,178140.0,9,13.0,2,8,0,4,1,0.0,0.0,45.0,39
495,54.0,4,343333.0,9,13.0,6,1,1,4,0,0.0,0.0,80.0,39
496,39.0,4,262841.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,39
497,43.0,4,403276.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
498,63.0,4,64544.0,9,13.0,4,13,1,4,1,0.0,0.0,40.0,39
499,47.0,4,303637.0,11,9.0,2,4,0,4,1,0.0,0.0,49.0,39
