,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,15,10.0,2,12,0,4,1,14690.3,0.0,15.4,39
317,22.0,4,399087.0,4,3.0,2,4,2,4,0,66771.0,0.0,40.0,26
318,29.0,4,423158.0,15,7.3,4,13,1,4,0,41966.3,0.0,40.0,39
319,79.8,4,159841.0,11,9.0,6,8,1,4,0,85855.1,0.0,24.0,39
320,39.0,6,174308.0,11,9.0,2,4,0,4,1,42280.5,0.0,40.0,39
321,43.0,4,785361.4,15,10.0,2,3,0,4,1,0.0,1485.0,50.0,39
322,35.0,4,186110.0,11,9.0,0,14,1,4,1,21228.2,0.0,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,1,4,0,11684.0,0.0,40.0,39
324,76.0,6,174309.0,12,14.0,2,3,0,4,1,56530.3,0.0,56.5,39
325,63.0,6,78383.0,11,10.2,2,5,0,4,1,60881.3,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,4,3,2,0,66771.0,0.0,15.0,39
327,43.0,4,187728.0,2,10.0,2,10,2,4,0,0.0,1887.0,50.0,39
328,58.0,6,321171.0,11,9.0,2,13,0,4,1,58008.3,0.0,40.0,39
329,66.0,4,127921.0,11,9.0,4,14,1,4,1,53487.6,0.0,55.0,39
330,41.0,1,206565.0,15,10.0,4,3,1,2,1,88087.2,0.0,45.0,39
331,26.0,4,224563.0,9,13.0,4,1,1,4,1,98902.8,0.0,40.0,39
332,47.0,4,178686.0,8,11.0,4,8,1,4,1,98902.8,0.0,40.0,39
333,55.0,2,98545.0,0,15.3,2,1,0,4,1,0.0,4120.4,40.0,39
334,53.0,3,242606.0,11,9.0,2,14,0,4,1,71998.7,0.0,40.0,39
335,17.0,4,270942.0,4,3.0,4,8,2,4,1,29219.9,0.0,48.0,26
336,30.0,4,94235.0,11,5.8,4,3,2,4,1,32107.6,0.0,40.0,39
337,49.0,4,71195.0,12,14.0,4,10,1,4,1,53487.6,0.0,60.0,39
338,19.0,4,104112.0,11,9.0,4,5,4,2,1,63706.5,0.0,30.0,14
339,45.0,4,261192.0,11,12.1,2,8,0,2,1,73532.0,0.0,40.0,39
340,26.0,4,94936.0,7,12.0,4,12,1,4,1,54730.6,0.0,40.0,39
341,38.0,4,296478.0,8,1.1,2,3,0,4,1,533.1,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,2,11,0,4,1,2615.0,0.0,3.6,39
343,33.0,4,85043.0,3,9.0,4,5,1,4,1,0.0,2635.2,20.0,39
344,22.0,7,293364.0,15,10.0,4,4,3,2,0,66771.0,0.0,40.0,39
345,43.0,6,241895.0,9,13.0,4,12,1,4,1,98902.8,0.0,42.0,39
346,67.0,0,36135.0,15,7.0,2,0,0,4,1,81868.9,0.0,8.0,39
347,30.0,0,151989.0,8,11.0,0,0,4,4,0,11684.0,0.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,8,1,4,1,0.0,3486.8,25.0,20
349,31.0,4,156464.0,9,13.0,4,10,3,4,1,53487.6,0.0,25.0,39
350,33.0,7,117963.0,9,13.0,2,4,1,4,1,0.0,0.0,40.0,39
351,56.1,4,192262.0,11,9.0,2,8,0,4,1,53487.6,0.0,40.0,39
352,49.1,4,111363.0,9,7.6,2,4,0,4,1,0.0,0.0,40.0,39
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,60343.1,0.0,30.0,39
354,59.0,0,910288.4,9,13.0,2,0,0,4,1,0.0,0.0,40.0,39
355,38.0,1,95432.0,1,9.0,2,1,0,4,1,0.0,0.0,40.0,39
356,65.0,4,161400.0,1,7.0,6,8,0,3,1,46364.6,0.0,40.0,39
357,40.0,4,96129.0,3,11.0,2,13,0,4,1,0.0,0.0,40.0,39
358,54.8,4,111949.0,11,9.0,2,1,5,4,0,0.0,2250.7,35.0,39
359,26.0,6,117125.0,10,5.0,2,3,0,4,1,99749.0,0.0,40.0,32
360,36.0,4,348022.0,4,6.0,2,8,5,4,0,9032.2,0.0,24.0,39
361,62.0,4,270092.0,12,14.0,2,10,0,4,1,0.0,0.0,69.2,39
362,38.7,4,180609.0,10,13.0,2,14,0,4,1,0.0,0.0,45.0,39
363,43.0,4,585753.7,9,6.9,0,4,1,4,1,0.0,1564.0,45.0,39
364,22.0,4,410439.0,11,9.0,3,12,1,4,1,52410.3,0.0,52.4,39
365,28.0,4,92262.0,11,9.0,2,3,4,4,1,22197.6,0.0,40.0,39
366,56.0,6,183081.0,15,10.0,2,12,0,4,1,92056.8,0.0,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,1,4,0,21228.2,0.0,15.0,39
368,57.0,7,212448.0,9,13.0,0,4,1,4,0,0.0,0.0,85.6,39
369,39.0,4,481060.0,11,9.0,0,7,4,4,0,52618.2,0.0,40.0,39
370,49.5,1,185885.0,15,10.0,4,1,4,4,0,44431.8,0.0,15.0,39
371,17.0,4,89821.0,1,7.0,4,8,3,4,1,60371.9,0.0,60.2,39
372,19.1,7,184018.0,8,11.0,2,2,0,4,1,0.0,0.0,38.0,39
373,45.0,4,256649.0,11,9.0,2,7,0,2,1,29720.3,0.0,40.0,39
374,44.0,4,160323.0,11,9.0,4,12,1,2,1,80561.6,0.0,40.0,39
375,20.0,2,350845.0,15,10.0,4,1,3,4,0,81868.9,0.0,10.0,39
376,70.2,4,267404.0,11,9.0,2,3,5,4,0,72815.9,0.0,40.0,39
377,23.0,4,35633.0,15,10.0,4,12,1,4,1,54730.6,0.0,40.0,39
378,46.0,6,80914.0,12,14.0,0,4,1,4,1,66771.0,0.0,30.0,39
379,38.0,4,172927.0,11,9.0,2,12,0,4,1,0.0,0.0,77.6,39
380,79.8,4,174319.0,11,9.0,0,14,1,4,1,85855.1,0.0,40.0,39
381,46.0,4,214955.0,4,3.0,0,3,1,4,0,11684.0,2339.0,45.0,39
382,51.0,4,344991.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
383,46.0,4,108699.0,15,10.0,0,5,1,4,0,63706.5,0.0,40.0,39
384,36.0,2,117312.0,15,10.0,2,14,5,4,0,49028.2,0.0,40.0,39
385,23.0,4,396099.0,11,9.0,4,8,1,4,0,21228.2,0.0,25.0,39
386,29.0,4,134152.0,11,9.0,5,7,1,4,1,22197.6,0.0,40.0,39
387,44.0,4,162028.0,15,10.0,2,14,5,4,0,0.0,1582.5,6.0,39
388,19.0,4,25429.0,15,10.0,4,5,3,4,0,63706.5,0.0,16.0,39
389,19.0,4,232392.0,11,9.0,4,1,2,4,0,17711.3,0.0,40.0,39
390,35.0,8,220098.0,11,9.0,2,8,2,4,0,0.0,0.0,40.0,39
391,27.0,4,301302.0,9,13.0,4,3,5,4,1,12831.8,0.0,50.0,39
392,46.0,6,277946.0,7,12.0,5,3,1,4,1,98902.8,0.0,40.0,39
393,34.0,7,61365.1,9,13.0,2,4,0,4,1,3320.4,0.0,45.0,0
394,34.0,4,196164.0,11,9.0,4,8,1,4,0,72342.7,0.0,35.0,39
395,44.0,4,1069657.4,15,10.0,2,13,0,4,1,0.0,3116.1,40.0,39
396,45.0,4,784317.6,15,10.0,0,6,4,4,0,52230.4,0.0,40.0,39
397,75.8,0,137300.0,11,9.0,4,0,2,4,0,80433.8,0.0,35.0,39
398,25.0,4,86872.0,9,3.6,2,4,0,4,1,0.0,0.0,18.1,39
399,52.0,5,132178.0,3,13.0,2,4,0,4,1,0.0,0.0,80.9,39
400,20.0,4,416103.0,15,10.0,4,6,2,4,1,0.0,2560.4,40.0,39
401,63.9,4,108574.0,15,10.0,4,8,1,4,0,64199.1,0.0,40.0,39
402,69.3,7,288353.0,9,13.0,2,11,0,4,1,0.0,0.0,71.2,39
403,34.0,4,227689.0,8,7.9,0,13,1,4,0,46025.8,0.0,64.0,39
404,28.0,4,166481.0,5,7.9,2,6,0,3,1,46025.8,2179.0,40.0,33
405,41.0,4,445382.0,12,8.8,2,4,0,4,1,0.0,2260.6,65.0,39
406,28.0,4,110145.0,11,9.0,2,1,0,4,1,67281.6,0.0,40.0,39
407,46.0,6,317253.0,11,9.0,2,3,0,4,1,82484.7,0.0,25.0,39
408,28.0,0,123147.0,15,10.0,2,0,5,4,0,0.0,1214.5,28.3,39
409,32.0,4,364657.0,15,10.0,2,11,2,4,1,0.0,0.0,50.0,39
410,41.0,2,42346.0,15,10.0,0,8,5,2,0,57951.5,0.0,24.0,39
411,24.0,4,241951.0,11,9.0,4,6,4,2,0,11684.0,0.0,40.0,39
412,33.0,4,118500.0,15,10.0,0,4,4,4,0,64162.2,2795.0,40.0,39
413,46.0,4,188386.0,10,16.0,2,4,0,4,1,2615.0,0.0,3.6,39
414,31.0,7,1033222.0,15,14.0,2,7,0,4,1,0.0,0.0,40.0,39
415,63.4,7,92440.0,2,8.0,0,3,1,4,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,15,2.0,2,7,0,4,1,81868.9,0.0,40.0,26
417,30.0,4,426017.0,1,7.0,4,7,3,4,0,52618.2,0.0,19.0,39
418,79.8,2,243867.0,1,7.0,5,7,1,2,1,85855.1,0.0,40.0,39
419,34.0,7,240283.0,11,9.0,0,14,4,4,0,26277.8,1144.7,40.0,39
420,20.0,4,736984.5,15,10.0,2,12,0,4,1,49028.2,0.0,30.0,39
421,17.0,4,175024.0,1,7.0,4,6,3,4,1,60371.9,0.0,60.2,39
422,32.0,7,92003.0,9,13.0,2,4,2,4,0,0.0,0.0,13.6,39
423,29.0,4,188401.0,6,9.0,0,5,1,4,1,68390.3,0.0,40.0,39
424,49.5,4,228528.0,0,6.0,4,3,4,4,0,44431.8,0.0,35.0,39
425,25.0,4,133373.0,11,9.0,2,14,0,4,1,81868.9,0.0,60.0,39
426,36.0,1,255191.0,12,14.0,4,1,1,4,1,17711.3,1408.0,40.0,39
427,23.0,4,204653.0,15,9.0,4,6,1,4,1,81868.9,0.0,72.0,6
428,20.0,5,222289.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
429,47.0,8,287480.0,12,8.9,2,10,0,4,1,0.0,0.0,40.0,39
430,80.0,0,107762.0,10,9.0,6,0,1,4,1,99749.0,0.0,24.0,39
431,17.0,0,202521.0,1,7.0,4,11,3,4,1,25331.8,0.0,40.0,39
432,40.0,6,204116.0,9,13.0,3,10,1,4,0,53487.6,0.0,40.0,39
433,30.0,2,29662.0,7,12.0,2,8,5,4,0,0.0,2162.0,25.0,39
434,27.0,4,116358.0,15,10.0,4,9,3,1,1,64475.5,1980.0,40.0,30
435,64.7,4,208405.0,12,14.0,2,10,0,4,1,0.0,0.0,50.0,39
436,34.0,2,284843.0,11,9.0,4,5,1,2,1,53487.6,0.0,60.0,39
437,34.0,2,117018.0,15,10.0,4,11,1,4,0,22197.6,0.0,40.0,39
438,23.0,4,81281.0,6,10.0,2,1,0,4,1,68390.3,0.0,40.0,39
439,42.0,2,340148.0,15,10.0,2,1,5,4,0,5356.3,0.0,40.0,39
440,29.0,4,363425.0,9,13.0,4,10,1,4,1,15019.9,0.0,40.0,39
441,45.0,4,45857.0,11,9.0,0,1,1,4,0,11684.0,0.0,28.0,39
442,63.9,1,191073.0,11,9.0,4,2,3,4,1,64199.1,0.0,40.0,39
443,44.0,4,116632.0,4,1.1,2,10,0,4,1,0.0,0.0,40.0,39
444,27.0,4,405855.0,10,5.0,4,3,2,4,1,99749.0,0.0,40.0,26
445,20.0,4,298227.0,15,10.0,4,12,1,4,1,67281.6,0.0,35.0,39
446,44.0,4,290521.0,11,9.0,6,4,4,2,0,26677.9,1162.1,40.0,39
447,51.0,4,801423.3,11,9.0,2,11,0,0,1,0.0,0.0,40.0,39
448,39.7,4,146538.0,11,5.7,2,7,0,4,1,0.0,0.0,40.0,39
449,31.6,0,258872.0,1,7.0,4,0,3,4,0,19938.4,0.0,5.0,39
450,19.0,4,206399.0,11,9.0,4,7,3,2,0,16983.4,0.0,40.0,39
451,45.0,5,52506.1,15,10.0,2,3,0,4,1,0.0,0.0,3.7,39
452,60.0,4,245062.0,11,9.0,2,3,0,4,1,0.0,0.0,24.0,39
453,80.4,4,197583.0,7,12.0,2,4,2,2,1,0.0,0.0,40.0,0
454,44.0,6,1223650.8,14,9.0,2,12,5,4,0,0.0,0.0,40.0,39
455,40.0,4,72887.0,8,5.5,2,7,0,1,1,0.0,0.0,40.0,39
456,30.0,4,180374.0,11,9.0,2,4,5,4,0,67281.6,0.0,40.0,39
457,44.0,4,351299.0,15,10.0,2,14,0,2,1,0.0,0.0,50.0,39
458,23.0,4,54012.0,7,9.0,2,14,0,4,1,17438.4,0.0,60.0,39
459,32.0,0,115745.0,15,12.1,2,0,0,4,1,73532.0,0.0,40.0,39
460,44.0,4,116632.0,7,12.0,4,5,3,4,1,53487.6,0.0,40.0,39
461,54.0,2,1248363.0,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
462,32.0,4,1474303.1,9,13.0,2,10,0,4,1,0.0,4308.7,50.0,39
463,50.0,4,193374.0,3,7.3,3,3,4,4,1,41966.3,0.0,40.0,39
464,24.0,4,170070.0,9,13.0,4,13,1,4,0,67281.6,0.0,20.0,39
465,37.0,4,1382207.6,11,15.0,2,1,5,4,0,0.0,0.0,60.0,39
466,52.0,4,35598.0,2,9.0,0,14,4,4,1,69952.1,0.0,40.0,39
467,38.0,4,33983.0,15,14.5,2,14,0,4,1,0.0,3882.3,40.0,39
468,49.0,4,192776.0,4,1.1,2,4,0,4,1,0.0,1977.0,45.0,39
469,30.0,5,118551.0,9,3.4,2,13,5,4,0,0.0,0.0,16.0,39
470,60.0,4,201965.0,15,10.0,4,10,4,4,1,0.0,3486.8,40.0,39
471,22.0,0,139883.0,15,10.0,4,0,3,4,1,0.0,3069.3,40.0,39
472,35.0,4,285020.0,11,9.0,4,3,1,4,1,0.0,2657.3,40.0,39
473,30.0,4,303990.0,11,9.0,4,14,1,4,1,22197.6,0.0,60.0,39
474,67.0,4,49401.0,8,11.0,0,8,1,4,0,11684.0,0.0,24.0,39
475,54.7,4,279196.0,9,13.0,4,3,1,4,0,51527.8,0.0,40.0,39
476,76.0,4,211870.0,6,5.0,4,8,1,4,1,80707.8,0.0,6.0,39
477,22.0,4,281432.0,15,10.0,4,6,2,4,1,0.0,2560.4,30.0,39
478,27.0,4,161155.0,15,6.0,4,8,1,4,1,32741.4,0.0,40.0,39
479,23.0,4,197904.0,11,9.0,4,4,4,4,0,66771.0,0.0,35.0,39
480,31.6,4,111746.0,7,12.0,2,3,0,4,1,19938.4,0.0,45.0,32
481,43.0,6,170721.0,15,10.0,2,3,0,4,1,68610.3,0.0,20.0,39
482,28.0,7,70100.0,9,13.0,4,10,1,4,1,53487.6,0.0,20.0,39
483,41.0,4,193626.0,2,9.0,3,3,4,4,0,69952.1,0.0,40.0,39
484,52.0,0,271749.0,2,8.0,4,0,2,2,1,11684.0,0.0,40.0,39
485,25.0,4,189775.0,15,10.0,3,4,3,2,0,66771.0,0.0,20.0,39
486,63.0,0,401531.0,15,2.0,2,0,0,4,1,81868.9,0.0,35.0,39
487,59.0,2,286967.0,11,9.0,2,14,0,4,1,82484.7,0.0,45.0,39
488,45.0,2,164427.0,9,13.0,0,10,4,4,0,22197.6,0.0,40.0,39
489,38.0,4,33595.3,9,13.0,2,12,0,4,1,1441.7,0.0,60.0,39
490,40.0,4,347934.0,11,9.0,4,8,1,4,0,0.0,2722.8,62.3,39
491,46.0,1,371373.0,11,8.6,0,1,1,4,1,50430.7,0.0,40.0,39
492,35.0,4,32220.0,7,12.0,4,4,1,4,0,10404.5,0.0,11.2,39
493,34.0,4,187251.0,11,9.0,0,10,4,4,0,11684.0,0.0,25.0,39
494,33.0,4,178107.0,9,13.0,4,3,3,4,1,79404.0,0.0,20.0,39
495,49.5,4,343121.0,11,9.0,0,1,4,4,0,44431.8,0.0,36.0,39
496,20.0,4,262749.0,15,9.4,4,7,3,4,1,55769.8,0.0,40.0,39
497,23.0,4,403107.0,4,8.6,4,8,3,4,1,50430.7,0.0,40.0,8
498,26.0,4,64293.0,15,10.0,4,10,2,4,0,0.0,2560.4,35.0,39
499,72.0,0,303588.0,11,9.0,2,0,0,4,1,5956.4,0.0,20.0,39
