,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,15,10.0,2,12,0,4,1,0.0,4080.9,92.9,39
317,22.0,8,399087.0,4,3.0,2,7,2,4,0,38388.8,0.0,40.0,26
318,29.0,4,1277102.9,15,10.0,4,13,1,4,0,85568.9,0.0,40.0,39
319,62.0,4,159841.0,11,9.0,6,8,1,4,0,50341.3,0.0,24.0,39
320,39.0,4,174308.0,11,9.0,2,4,0,4,1,41823.9,0.0,40.0,39
321,43.0,4,50356.0,15,10.0,2,3,0,4,1,39728.4,1730.6,50.0,39
322,35.0,4,186110.0,11,9.0,0,14,1,4,1,39785.2,0.0,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,1,4,0,96946.2,0.0,40.0,39
324,76.0,6,1445273.9,12,14.0,2,3,0,4,1,96946.2,0.0,10.0,39
325,63.0,6,78383.0,11,9.0,2,5,0,4,1,0.0,1824.2,45.0,39
326,23.0,0,211601.0,8,5.9,4,0,3,2,0,32235.1,0.0,15.0,39
327,19.7,4,187728.0,4,10.0,2,10,5,4,0,0.0,1887.0,50.0,39
328,48.6,6,321171.0,11,9.0,2,6,0,4,1,43194.1,0.0,40.0,39
329,66.0,4,127921.0,4,9.0,4,14,1,4,1,24640.0,0.0,55.0,39
330,41.0,4,206565.0,15,5.1,4,3,1,2,1,27083.0,0.0,45.0,39
331,26.0,4,224563.0,9,13.0,4,1,1,4,1,0.0,4054.5,40.0,39
332,47.0,4,178686.0,8,11.0,4,8,1,4,1,34080.0,0.0,40.0,39
333,55.0,2,98545.0,0,6.0,2,1,0,4,1,64114.2,0.0,63.9,39
334,56.9,4,242606.0,5,9.0,2,14,0,4,1,0.0,0.0,40.0,39
335,17.0,4,270942.0,4,9.8,4,8,2,4,1,0.0,2531.9,48.0,26
336,30.0,4,94235.0,11,9.0,4,3,2,4,1,49636.2,2162.2,40.0,39
337,49.0,4,71195.0,12,14.4,4,10,1,4,1,88720.5,0.0,60.0,39
338,19.0,4,104112.0,11,9.0,4,5,4,2,1,85648.2,0.0,30.0,14
339,45.0,4,261192.0,11,9.0,2,8,0,2,1,0.0,2594.7,40.0,39
340,23.1,4,94936.0,7,12.0,4,12,1,4,1,8350.0,0.0,40.0,39
341,20.4,4,296478.0,8,11.0,2,3,0,4,1,4600.2,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,2,11,0,4,1,506.2,0.0,40.0,39
343,33.0,4,85043.0,11,9.0,4,5,1,4,1,51878.6,0.0,20.0,39
344,22.0,8,293364.0,15,10.0,4,11,3,2,0,38388.8,0.0,40.0,39
345,43.0,6,241895.0,9,13.0,4,12,1,4,1,0.0,4054.5,42.0,39
346,67.0,0,1277102.9,1,7.0,2,0,0,4,1,85568.9,0.0,8.0,39
347,30.0,0,1277102.9,8,11.0,0,0,4,4,0,85568.9,0.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,8,1,4,1,20788.4,0.0,25.0,20
349,31.0,4,156464.0,4,13.0,4,10,3,4,1,24640.0,0.0,25.0,39
350,82.8,4,117963.0,9,13.0,2,4,0,4,1,0.0,0.0,89.3,39
351,26.0,4,192262.0,11,9.0,2,8,0,4,1,51629.6,0.0,40.0,39
352,17.8,4,111363.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,7056.8,307.4,30.0,39
354,59.0,0,1415785.8,9,13.0,2,0,0,4,1,0.0,0.0,40.0,39
355,38.0,1,95432.0,11,9.0,2,2,0,4,1,0.0,3484.2,40.0,39
356,65.0,5,161400.0,1,7.0,6,8,4,3,1,8870.2,0.0,40.0,39
357,40.0,4,96129.0,1,11.0,2,13,0,4,1,0.0,1426.6,40.0,39
358,42.0,4,111949.0,11,9.0,2,1,3,4,0,84486.8,0.0,35.0,39
359,26.0,6,1277102.9,6,5.0,2,3,0,4,1,85568.9,0.0,40.0,32
360,36.0,4,348022.0,0,6.0,2,8,5,4,0,67755.8,0.0,24.0,39
361,62.0,4,270092.0,12,4.2,2,10,0,4,1,0.0,0.0,40.0,39
362,43.0,4,180609.0,9,13.0,2,14,0,4,1,60576.9,0.0,45.0,39
363,43.0,5,174575.0,9,6.3,0,4,1,4,1,0.0,1564.0,45.0,39
364,75.1,4,410439.0,11,9.0,3,12,1,4,1,79517.9,0.0,55.0,39
365,53.0,4,92262.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
366,56.0,6,1415785.8,15,10.0,2,12,0,4,1,0.0,0.0,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,1,4,0,96946.2,0.0,15.0,39
368,57.0,4,212448.0,2,13.0,0,9,1,4,0,0.0,0.0,45.0,39
369,39.0,4,481060.0,11,9.0,0,12,4,4,0,84182.1,0.0,40.0,39
370,26.0,8,185885.0,15,10.0,4,1,4,4,0,38388.8,0.0,15.0,39
371,28.9,4,89821.0,1,7.0,4,8,3,4,1,16261.5,0.0,10.0,39
372,53.0,7,184018.0,8,11.0,2,11,0,4,1,0.0,0.0,38.0,39
373,45.0,4,256649.0,14,9.0,2,7,0,2,1,36307.9,0.0,40.0,39
374,44.0,4,160323.0,11,9.0,4,3,1,2,1,8692.0,0.0,40.0,39
375,20.0,2,350845.0,15,10.0,4,1,3,4,0,8692.0,378.6,10.0,39
376,33.0,4,267404.0,11,9.0,2,3,5,4,0,41823.9,0.0,40.0,39
377,23.0,3,35633.0,15,10.0,4,12,1,4,1,0.0,2642.9,40.0,39
378,46.0,6,80914.0,10,14.0,0,4,1,4,1,7379.6,0.0,30.0,39
379,38.0,4,172927.0,11,14.5,2,12,0,4,1,0.0,0.0,50.0,39
380,54.0,4,174319.0,11,14.4,0,14,1,4,1,88720.5,0.0,40.0,39
381,46.0,4,214955.0,4,3.0,0,3,1,4,0,96946.2,2339.0,45.0,39
382,25.0,4,344991.0,15,10.0,2,3,0,4,1,18159.6,0.0,40.0,39
383,46.0,4,108699.0,15,10.0,0,12,1,4,0,67156.7,0.0,40.0,39
384,36.0,2,1117133.1,15,10.0,2,14,5,4,0,0.0,0.0,40.0,39
385,23.0,5,396099.0,11,9.0,4,8,1,4,0,8870.2,0.0,25.0,39
386,29.0,4,134152.0,11,9.0,5,7,1,4,1,8692.0,0.0,40.0,39
387,20.8,4,162028.0,15,10.0,2,2,5,4,0,0.0,2415.0,6.0,39
388,19.0,4,25429.0,15,10.0,4,1,3,4,0,37694.1,0.0,16.0,39
389,19.0,4,232392.0,10,9.0,4,8,2,4,0,89025.6,0.0,40.0,39
390,35.0,4,220098.0,11,9.0,2,8,5,4,0,0.0,0.0,61.9,39
391,27.0,4,301302.0,9,13.0,4,3,1,4,1,0.0,4054.5,50.0,39
392,46.0,6,277946.0,7,12.0,5,3,1,4,1,0.0,4054.5,40.0,39
393,34.0,3,98101.0,9,13.0,2,4,0,4,1,2007.1,0.0,45.0,0
394,34.0,4,196164.0,11,9.0,4,8,1,4,0,61500.2,0.0,35.0,39
395,44.0,4,1102396.7,15,10.0,2,13,0,4,1,0.0,0.0,73.3,39
396,45.0,4,96975.0,15,10.0,0,6,4,4,0,34207.9,0.0,40.0,39
397,20.0,0,137300.0,11,9.0,4,0,2,4,0,12203.7,0.0,35.0,39
398,25.0,4,524224.3,9,6.2,2,4,0,4,1,0.0,0.0,55.0,39
399,52.0,5,132178.0,9,13.0,2,4,4,4,1,0.0,0.0,50.0,39
400,20.0,4,416103.0,15,10.0,4,6,3,4,1,49836.3,0.0,40.0,39
401,28.0,4,108574.0,15,10.0,4,8,1,4,0,8692.0,0.0,40.0,39
402,37.5,7,288353.0,9,5.2,2,11,0,4,1,0.0,0.0,40.0,39
403,34.0,4,227689.0,8,11.0,0,13,1,4,0,42899.0,0.0,43.1,39
404,28.0,4,166481.0,1,4.0,2,6,0,3,1,81909.5,2179.0,40.0,33
405,41.0,4,445382.0,12,4.9,2,4,1,4,1,0.0,1977.0,65.0,39
406,51.6,4,110145.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
407,46.0,6,317253.0,11,9.0,2,3,0,4,1,0.0,1912.9,44.1,39
408,46.9,0,123147.0,15,10.0,2,0,5,4,0,0.0,1781.4,40.0,39
409,32.0,4,242862.9,15,10.0,2,4,4,4,1,0.0,0.0,50.0,39
410,41.0,2,963139.0,15,10.0,0,8,1,2,0,64328.2,0.0,24.0,39
411,24.0,4,1277102.9,11,9.0,4,6,4,2,0,85568.9,0.0,40.0,39
412,33.0,4,118500.0,15,13.1,0,4,4,4,0,79828.8,0.0,40.0,39
413,46.0,4,188386.0,10,16.0,2,4,0,4,1,4696.6,0.0,5.6,39
414,31.0,7,1033222.0,15,15.3,2,7,0,4,1,94727.5,0.0,40.0,39
415,35.0,4,92440.0,2,10.8,0,1,1,4,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,3,2.0,2,7,0,4,1,27858.8,0.0,40.0,26
417,30.0,4,426017.0,1,7.0,4,8,3,4,0,98663.1,0.0,97.8,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,28653.9,0.0,29.1,39
419,34.0,7,240283.0,14,9.0,0,14,4,4,0,0.0,2604.5,40.0,39
420,20.0,4,61777.0,15,10.0,2,12,0,4,1,79828.8,0.0,30.0,39
421,71.4,4,175024.0,1,7.0,4,6,3,4,1,74394.0,0.0,18.0,39
422,32.0,7,92003.0,4,13.0,2,4,4,4,0,0.0,0.0,40.0,39
423,29.0,4,188401.0,11,9.0,0,5,1,4,1,52306.1,0.0,40.0,39
424,33.0,4,228528.0,0,5.9,4,3,4,4,0,32235.1,0.0,35.0,39
425,25.0,4,133373.0,1,9.0,2,14,0,4,1,65274.0,0.0,60.0,39
426,36.0,1,255191.0,12,14.0,4,10,3,4,1,54670.5,1408.0,40.0,39
427,23.0,4,204653.0,11,9.0,4,4,1,4,1,97584.3,0.0,72.0,6
428,63.0,5,222289.0,11,9.0,2,4,0,4,1,0.0,0.0,17.1,39
429,47.0,8,287480.0,12,14.0,2,10,4,4,1,0.0,0.0,40.0,39
430,80.0,0,1277102.9,11,9.0,6,0,1,4,1,85568.9,0.0,24.0,39
431,17.0,0,202521.0,4,7.0,4,0,3,4,1,24640.0,0.0,40.0,39
432,23.1,6,204116.0,9,13.0,3,10,1,4,0,8350.0,0.0,40.0,39
433,30.0,4,29662.0,7,7.1,2,8,5,4,0,0.0,0.0,25.0,39
434,27.0,4,116358.0,15,10.0,4,3,3,1,1,50341.3,1980.0,40.0,30
435,33.0,4,208405.0,12,10.0,2,10,0,4,1,0.0,0.0,50.0,39
436,34.0,2,837670.8,11,9.0,4,5,1,2,1,594.0,2432.5,60.0,39
437,34.0,2,117018.0,15,10.0,4,11,1,4,0,64114.2,0.0,63.9,39
438,23.0,4,81281.0,15,10.0,2,1,0,4,1,46200.2,0.0,40.0,39
439,42.0,5,340148.0,15,10.0,2,1,5,4,0,12203.7,0.0,40.0,39
440,29.0,4,363425.0,9,13.0,4,10,1,4,1,0.0,2640.6,60.5,39
441,45.0,4,45857.0,11,9.0,0,1,1,4,0,50341.3,0.0,28.0,39
442,24.0,1,191073.0,11,9.0,4,2,3,4,1,28653.9,0.0,29.1,39
443,44.0,4,116632.0,15,10.0,2,10,0,4,1,0.0,0.0,59.0,39
444,27.0,4,405855.0,6,5.0,4,3,2,4,1,96946.2,0.0,40.0,26
445,20.0,4,298227.0,15,10.0,4,12,1,4,1,18159.6,0.0,35.0,39
446,44.0,4,290521.0,11,10.6,6,4,4,2,0,0.0,2776.7,40.0,39
447,51.0,4,56915.0,11,9.0,2,3,0,0,1,51878.6,0.0,40.0,39
448,20.0,4,146538.0,11,9.0,2,7,0,4,1,67156.7,0.0,40.0,39
449,53.0,0,258872.0,1,7.0,4,0,3,4,0,49251.3,0.0,5.0,39
450,19.0,4,206399.0,14,9.0,4,7,3,2,0,36307.9,0.0,40.0,39
451,45.0,5,197332.0,15,5.9,2,3,5,4,1,0.0,0.0,55.0,39
452,71.2,4,245062.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
453,42.0,4,197583.0,7,12.0,2,4,4,2,1,0.0,0.0,40.0,0
454,44.0,5,234885.0,11,9.0,2,12,5,4,0,17854.3,0.0,40.0,39
455,34.9,4,72887.0,8,11.0,2,7,0,1,1,0.0,0.0,40.0,39
456,30.0,4,180374.0,11,9.0,2,4,5,4,0,73198.7,0.0,40.0,39
457,38.0,7,351299.0,15,10.0,2,14,0,2,1,0.0,4095.7,50.0,39
458,23.0,4,54012.0,11,9.0,2,14,0,4,1,24246.8,0.0,60.0,39
459,32.0,0,115745.0,15,10.0,2,0,0,4,1,8692.0,0.0,40.0,39
460,23.1,4,116632.0,7,12.0,4,5,3,4,1,8350.0,0.0,40.0,39
461,54.0,2,1417550.2,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
462,32.0,4,132601.0,9,13.0,2,10,0,4,1,0.0,0.0,92.9,39
463,50.0,4,193374.0,3,2.0,3,3,4,4,1,67755.8,0.0,40.0,39
464,24.0,4,170070.0,9,13.0,4,13,3,4,0,79728.8,0.0,20.0,39
465,37.0,4,1219313.0,11,9.0,2,1,5,4,0,81659.2,0.0,60.0,39
466,52.0,4,35598.0,11,9.0,0,14,4,4,1,49836.3,0.0,49.9,39
467,38.0,4,33983.0,15,10.0,2,14,0,4,1,52015.9,0.0,40.0,39
468,49.0,4,192776.0,12,14.0,2,4,0,4,1,0.0,814.8,19.3,39
469,25.5,4,118551.0,9,13.0,2,4,5,4,0,0.0,0.0,16.0,39
470,60.0,4,201965.0,15,10.0,4,10,5,4,1,76245.2,0.0,40.0,39
471,22.0,0,139883.0,15,10.0,4,0,3,4,1,61500.2,0.0,40.0,39
472,23.1,4,285020.0,11,9.0,4,3,1,4,1,8350.0,0.0,40.0,39
473,30.0,4,303990.0,11,9.0,4,14,1,4,1,8692.0,0.0,60.0,39
474,67.0,8,49401.0,8,11.0,0,8,1,4,0,38388.8,0.0,24.0,39
475,46.0,4,279196.0,9,13.0,4,3,1,4,0,0.0,4054.5,40.0,39
476,17.0,4,211870.0,6,10.6,4,8,1,4,1,0.0,2776.7,6.0,39
477,22.0,4,281432.0,15,10.0,4,6,3,4,1,49636.2,2162.2,30.0,39
478,27.0,4,161155.0,0,6.0,4,8,1,4,1,55542.7,0.0,40.0,39
479,23.0,4,197904.0,11,5.9,4,8,4,4,0,32235.1,0.0,35.0,39
480,33.0,4,111746.0,7,12.0,2,3,0,4,1,17537.0,0.0,18.2,32
481,43.0,6,170721.0,15,10.0,2,3,0,4,1,0.0,4054.5,20.0,39
482,28.0,7,70100.0,4,13.0,4,10,1,4,1,24640.0,0.0,20.0,39
483,41.0,4,193626.0,11,9.0,3,3,4,4,0,52030.3,0.0,40.0,39
484,52.0,0,271749.0,2,8.0,4,0,2,2,1,50341.3,2192.9,40.0,39
485,25.0,8,189775.0,15,10.0,3,1,3,2,0,38388.8,0.0,20.0,39
486,63.0,0,401531.0,3,2.0,2,0,0,4,1,27858.8,0.0,35.0,39
487,28.9,2,286967.0,11,9.0,2,14,0,4,1,16261.5,0.0,45.0,39
488,42.0,2,164427.0,9,13.0,0,10,4,4,0,34207.9,0.0,40.0,39
489,38.0,4,91039.0,9,13.0,2,12,0,4,1,4696.6,0.0,5.6,39
490,40.0,4,347934.0,11,9.0,4,8,5,4,0,76245.2,0.0,35.0,39
491,46.0,8,371373.0,11,9.0,0,1,1,4,1,54922.2,0.0,40.0,39
492,35.0,4,32220.0,13,12.0,4,4,1,4,0,56512.8,0.0,60.0,39
493,34.0,4,187251.0,11,9.0,0,5,4,4,0,85648.2,0.0,25.0,39
494,33.0,4,837670.8,9,13.0,4,3,3,4,1,0.0,2432.5,20.0,39
495,41.0,4,343121.0,11,9.0,0,1,4,4,0,50341.3,0.0,36.0,39
496,20.0,4,262749.0,11,10.0,4,7,3,4,1,28377.3,0.0,40.0,39
497,23.0,4,403107.0,4,3.0,4,8,3,4,1,52306.1,0.0,40.0,8
498,71.7,4,64293.0,15,10.0,4,10,1,4,0,0.0,3256.7,35.0,39
499,72.0,0,1436038.8,11,9.0,2,0,0,4,1,96321.4,0.0,20.0,39
