,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,15,10.0,2,12,0,4,1,35786.9,0.0,40.0,33
317,22.0,4,399087.0,4,3.0,2,7,2,4,0,27435.2,0.0,40.0,26
318,29.0,4,423158.0,15,10.0,4,13,1,4,0,64690.6,0.0,40.0,39
319,62.0,4,159841.0,11,9.0,6,8,1,4,0,94004.7,0.0,24.0,39
320,39.0,6,174308.0,11,9.0,2,4,0,4,1,64807.3,0.0,40.0,1
321,43.0,4,50356.0,15,10.0,2,3,0,4,1,0.0,4306.8,98.0,39
322,35.0,4,186110.0,5,9.0,0,14,1,4,1,80129.4,0.0,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,1,4,0,42321.3,0.0,40.0,39
324,76.0,6,174309.0,5,14.0,2,3,0,4,1,54047.9,0.0,10.0,39
325,63.0,6,78383.0,11,13.3,2,5,0,4,1,81421.3,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,0,3,2,0,42321.3,0.0,15.0,39
327,43.0,4,187728.0,0,10.0,2,10,5,4,0,0.0,2060.0,50.0,39
328,58.0,6,321171.0,11,9.0,2,6,0,4,1,67409.7,0.0,40.0,9
329,66.0,4,127921.0,11,9.0,4,14,1,4,1,2050.0,3287.3,55.0,25
330,41.0,4,206565.0,15,10.0,4,3,1,2,1,0.0,2777.2,45.0,39
331,26.0,4,224563.0,9,13.0,4,1,1,4,1,0.0,3287.3,40.0,25
332,47.0,4,178686.0,8,11.0,4,3,1,4,1,0.0,3826.7,40.0,39
333,55.0,2,98545.0,0,6.0,2,1,0,4,1,12761.5,0.0,13.5,39
334,53.0,4,242606.0,11,14.9,2,10,0,4,1,0.0,0.0,40.0,39
335,17.0,4,270942.0,4,3.0,4,8,2,4,1,19136.4,0.0,48.0,26
336,30.0,4,94235.0,11,9.0,4,3,2,4,1,46467.9,0.0,40.0,39
337,49.0,4,71195.0,12,13.0,4,10,1,4,1,0.0,3469.1,60.0,39
338,19.0,4,104112.0,11,9.0,4,12,5,2,1,63316.5,0.0,30.0,14
339,45.0,4,870449.9,11,9.0,2,8,0,2,1,0.0,0.0,58.0,39
340,26.0,4,94936.0,5,12.0,4,12,1,4,1,80129.4,0.0,40.0,39
341,38.0,4,296478.0,8,11.0,3,3,0,4,1,4165.5,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,3,11,0,4,1,4165.5,0.0,40.0,39
343,33.0,4,85043.0,11,9.0,4,5,1,4,1,46467.9,0.0,20.0,39
344,22.0,7,293364.0,15,10.0,4,11,3,2,0,42321.3,0.0,40.0,39
345,43.0,6,241895.0,9,13.0,4,0,1,4,1,93932.2,0.0,42.0,39
346,67.0,0,36135.0,1,7.0,2,0,0,4,1,19938.4,0.0,8.0,39
347,30.0,0,151989.0,8,11.0,0,0,4,4,0,27435.2,0.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,8,1,4,1,35786.9,0.0,25.0,33
349,53.8,4,156464.0,9,13.0,4,10,3,4,1,50294.3,0.0,25.0,39
350,33.0,4,117963.0,9,5.3,2,4,0,4,0,0.0,0.0,40.0,39
351,26.0,4,192262.0,11,9.0,2,8,0,4,1,64807.3,0.0,40.0,39
352,33.0,5,111363.0,4,13.0,2,4,0,4,1,0.0,0.0,40.0,39
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,47046.5,0.0,30.0,39
354,59.0,0,372020.0,9,13.0,2,3,5,4,1,0.0,0.0,40.0,39
355,38.0,7,95432.0,11,9.0,2,1,0,4,1,0.0,0.0,83.9,39
356,65.0,4,161400.0,1,7.0,6,8,4,3,1,64690.6,0.0,40.0,39
357,40.0,4,228675.5,8,11.0,5,13,0,4,1,0.0,0.0,40.0,39
358,42.0,4,111949.0,11,9.0,2,1,5,4,0,73594.2,0.0,35.0,39
359,26.0,6,117125.0,6,5.0,2,3,0,4,1,47046.5,0.0,40.0,32
360,36.0,4,348022.0,0,6.0,2,8,5,4,0,29318.7,0.0,24.0,39
361,62.0,4,270092.0,12,14.0,2,10,0,4,1,0.0,0.0,26.8,39
362,43.0,4,180609.0,9,13.0,2,14,0,4,1,0.0,4306.8,98.0,39
363,43.0,4,174575.0,9,11.2,0,4,1,4,1,0.0,1564.0,45.0,2
364,22.0,4,410439.0,11,9.0,3,12,1,4,1,29318.7,0.0,55.0,39
365,28.0,4,92262.0,11,14.9,2,10,0,4,1,0.0,0.0,40.0,39
366,56.0,6,1445065.4,15,10.0,2,12,0,4,1,0.0,0.0,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,1,4,0,29318.7,0.0,15.0,39
368,24.7,4,212448.0,9,13.0,0,4,1,4,0,0.0,0.0,45.0,18
369,39.0,4,481060.0,11,9.0,0,12,4,4,0,90398.7,3937.9,40.0,39
370,26.0,1,185885.0,15,10.0,4,1,4,4,0,47046.5,0.0,15.0,39
371,17.0,4,89821.0,1,7.0,4,8,0,4,1,64690.6,0.0,10.0,39
372,40.0,7,184018.0,8,10.0,2,2,0,4,1,0.0,0.0,38.0,39
373,45.0,4,256649.0,11,9.0,2,7,0,2,1,0.0,3728.6,40.0,39
374,44.0,4,1139323.9,11,9.0,4,3,1,2,1,0.0,3321.5,40.0,39
375,20.0,2,350845.0,15,10.0,4,1,3,4,0,29318.7,0.0,10.0,39
376,33.0,4,267404.0,7,9.0,2,3,5,4,0,0.0,3509.4,40.0,39
377,23.0,4,35633.0,5,10.0,4,12,1,4,1,80129.4,0.0,40.0,39
378,46.0,6,880783.7,12,14.0,0,4,1,4,1,0.0,2559.5,30.0,39
379,38.0,4,172927.0,11,9.0,2,7,0,4,1,85265.5,0.0,50.0,39
380,54.0,4,174319.0,11,9.0,2,14,1,4,1,56530.3,0.0,40.0,39
381,46.0,4,214955.0,4,3.0,0,3,1,4,0,27435.2,2339.0,45.0,39
382,25.0,4,344991.0,15,10.0,2,1,0,4,1,17711.3,0.0,40.0,39
383,46.0,4,108699.0,15,10.0,0,12,1,4,0,27879.3,0.0,40.0,39
384,36.0,2,117312.0,15,10.0,2,14,5,4,0,19938.4,0.0,40.0,39
385,23.0,4,396099.0,11,9.0,4,8,1,4,0,42321.3,0.0,25.0,39
386,29.0,4,134152.0,11,9.0,5,7,1,4,1,33635.6,0.0,40.0,39
387,44.0,4,162028.0,15,4.8,2,1,4,4,0,0.0,2415.0,6.0,39
388,19.0,4,25429.0,15,10.0,4,1,3,4,0,17711.3,0.0,16.0,39
389,19.0,4,1445065.4,11,9.0,4,8,2,4,0,96932.1,0.0,40.0,39
390,23.6,4,220098.0,11,9.0,2,8,5,4,0,0.0,393.5,40.0,39
391,27.0,4,301302.0,9,13.0,4,3,1,4,1,0.0,3287.3,50.0,25
392,46.0,6,277946.0,7,12.0,5,3,1,4,1,12761.5,0.0,13.5,39
393,34.0,7,98101.0,1,13.0,2,4,0,4,1,1441.7,0.0,45.0,0
394,34.0,4,196164.0,11,9.0,4,8,1,4,0,64259.3,0.0,35.0,39
395,44.0,4,115562.0,15,10.0,2,13,0,1,1,0.0,0.0,40.0,39
396,45.0,4,96975.0,15,10.0,0,6,1,4,0,33138.4,0.0,40.0,39
397,20.0,0,137300.0,11,9.0,4,0,2,4,0,18858.9,0.0,35.0,39
398,25.0,4,86872.0,9,7.4,2,4,0,4,1,0.0,0.0,55.0,39
399,52.0,8,132178.0,9,13.0,2,4,4,4,1,0.0,0.0,50.0,39
400,89.4,4,416103.0,15,16.0,4,6,3,4,1,0.0,0.0,40.0,39
401,28.0,4,1401794.8,15,10.0,4,8,1,4,0,94004.7,0.0,40.0,39
402,50.0,7,288353.0,5,13.0,2,11,0,4,0,0.0,0.0,40.0,39
403,34.0,4,227689.0,8,13.7,0,13,0,4,0,0.0,0.0,64.0,39
404,28.0,4,166481.0,5,4.0,2,6,0,3,1,19938.4,2179.0,40.0,33
405,41.0,4,445382.0,12,3.4,2,4,3,4,1,0.0,1977.0,65.0,39
406,28.0,4,110145.0,11,9.0,2,1,0,1,1,78387.0,0.0,40.0,39
407,46.0,6,317253.0,11,9.0,2,3,0,4,1,64807.3,0.0,25.0,39
408,28.0,0,1030668.7,15,10.0,4,0,5,4,0,0.0,1887.0,40.0,39
409,32.0,4,364657.0,0,10.0,2,4,0,4,1,0.0,0.0,50.0,28
410,41.0,2,42346.0,15,10.0,0,8,1,2,0,29318.7,0.0,24.0,39
411,24.0,4,241951.0,11,9.0,4,6,4,2,0,42321.3,0.0,40.0,39
412,33.0,4,118500.0,15,10.0,0,4,4,4,0,17711.3,0.0,40.0,39
413,46.0,4,188386.0,10,16.0,2,4,0,4,1,4028.2,0.0,60.0,36
414,31.0,7,1033222.0,15,10.0,2,7,0,4,1,88930.0,0.0,40.0,39
415,35.0,4,92440.0,2,8.0,2,3,1,4,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,3,2.0,2,7,0,4,1,64690.6,0.0,40.0,26
417,30.0,4,426017.0,1,7.0,4,8,3,4,0,42321.3,0.0,19.0,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,64690.6,0.0,40.0,39
419,34.0,7,240283.0,11,9.0,0,14,4,4,0,30775.1,0.0,40.0,39
420,20.0,4,61777.0,15,10.0,2,12,0,4,1,12614.5,0.0,30.0,39
421,26.0,4,175024.0,1,7.0,4,6,3,4,1,12372.9,0.0,18.0,39
422,32.0,7,1346672.6,9,13.0,2,4,3,4,0,0.0,0.0,40.0,39
423,29.0,4,188401.0,11,9.0,0,5,1,4,1,90398.7,3937.9,40.0,39
424,33.0,4,228528.0,0,6.0,4,3,4,4,0,42321.3,0.0,35.0,39
425,25.0,4,133373.0,11,8.1,2,14,0,4,1,47046.5,0.0,60.0,39
426,36.0,1,255191.0,12,15.2,1,10,1,4,1,0.0,1408.0,40.0,39
427,23.0,4,204653.0,11,9.0,4,6,1,4,1,29318.7,0.0,72.0,6
428,63.0,7,222289.0,9,9.0,2,4,0,4,1,0.0,0.0,40.0,39
429,47.0,2,287480.0,4,14.0,2,10,0,0,1,0.0,0.0,40.0,39
430,80.0,0,107762.0,11,9.0,6,0,1,4,1,42321.3,0.0,24.0,39
431,17.0,0,202521.0,1,7.0,4,0,3,1,1,17438.4,0.0,40.0,39
432,40.0,6,204116.0,9,13.0,3,10,1,4,0,34244.4,1491.7,40.0,39
433,83.4,4,29662.0,7,12.0,2,8,1,4,0,0.0,0.0,25.0,39
434,27.0,4,116358.0,15,10.0,4,3,3,1,1,64690.6,1980.0,40.0,30
435,33.0,4,208405.0,12,4.1,2,10,0,4,1,0.0,0.0,50.0,39
436,34.0,2,895760.7,11,9.0,4,5,1,2,1,59769.9,0.0,60.0,39
437,34.0,2,117018.0,15,10.0,4,11,1,1,0,78387.0,0.0,40.0,39
438,23.0,1,81281.0,15,10.0,2,1,0,4,1,87040.1,0.0,40.0,39
439,42.0,2,639117.9,15,10.0,2,1,5,2,0,0.0,0.0,40.0,39
440,29.0,4,363425.0,9,13.0,4,10,0,4,1,6027.4,0.0,40.0,39
441,45.0,4,45857.0,11,9.0,0,1,1,4,0,29318.7,0.0,28.0,39
442,24.0,1,191073.0,11,9.0,4,2,3,4,1,29318.7,0.0,40.0,39
443,44.0,4,379304.4,15,4.7,2,10,0,4,1,0.0,0.0,40.0,39
444,27.0,4,405855.0,6,5.0,4,3,2,4,1,42321.3,0.0,40.0,26
445,20.0,4,298227.0,15,10.0,3,12,1,4,1,29318.7,0.0,35.0,39
446,44.0,4,290521.0,11,9.0,6,4,4,2,0,11056.4,0.0,11.8,39
447,51.0,4,56915.0,11,9.0,2,3,4,0,1,55132.5,0.0,40.0,39
448,46.1,4,146538.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
449,69.2,0,258872.0,1,7.0,4,0,3,4,0,71411.5,0.0,5.0,39
450,19.0,4,206399.0,11,9.0,4,7,3,2,0,30442.9,0.0,40.0,39
451,45.0,5,197332.0,15,2.7,2,3,0,4,1,0.0,0.0,12.3,39
452,17.9,4,245062.0,11,9.0,2,3,0,4,1,0.0,0.0,2.2,39
453,42.0,4,197583.0,7,12.0,2,8,0,2,1,0.0,0.0,92.4,0
454,44.0,6,234885.0,5,9.0,2,12,5,4,0,80129.4,0.0,40.0,39
455,40.0,4,72887.0,8,4.3,2,7,5,1,1,0.0,0.0,40.0,39
456,89.9,4,1486703.3,11,9.0,2,4,5,4,0,0.0,0.0,40.0,39
457,38.0,4,351299.0,15,16.0,2,14,0,2,1,0.0,0.0,50.0,39
458,23.0,4,54012.0,11,9.0,2,14,0,4,1,30775.1,0.0,60.0,39
459,32.0,0,115745.0,15,10.0,2,0,0,4,1,64807.3,0.0,40.0,39
460,44.0,4,116632.0,7,12.0,4,5,3,4,1,34244.4,1491.7,40.0,39
461,54.0,2,288825.0,5,9.0,2,14,0,2,1,80129.4,0.0,40.0,39
462,32.0,4,132601.0,9,13.0,2,10,0,1,1,78387.0,0.0,50.0,39
463,50.0,4,193374.0,3,2.0,3,3,0,4,1,64690.6,0.0,40.0,39
464,24.0,4,170070.0,9,13.0,4,13,1,4,0,86707.4,0.0,20.0,12
465,37.0,4,126708.0,11,9.0,2,1,5,4,0,93112.7,0.0,60.0,39
466,52.0,4,35598.0,11,9.0,0,14,4,4,1,12614.5,0.0,40.0,39
467,38.0,4,823534.7,15,10.0,2,14,0,4,0,0.0,0.0,40.0,39
468,49.0,4,192776.0,12,14.0,2,4,0,4,1,0.0,399.8,10.0,39
469,83.4,4,118551.0,9,13.0,2,13,1,4,0,0.0,0.0,16.0,39
470,60.0,4,156286.8,15,10.0,4,10,4,4,1,9742.2,0.0,40.0,39
471,22.0,0,139883.0,15,10.0,4,0,3,4,1,30775.1,0.0,40.0,39
472,35.0,4,285020.0,11,9.0,4,3,1,4,1,12193.0,0.0,40.0,39
473,89.4,4,303990.0,11,16.0,4,14,1,4,1,0.0,0.0,60.0,39
474,67.0,4,49401.0,8,11.0,0,8,1,4,0,27435.2,0.0,24.0,39
475,46.0,4,279196.0,9,13.0,4,3,2,4,0,64029.9,0.0,40.0,39
476,17.0,4,211870.0,6,5.0,6,8,1,4,1,15766.9,0.0,6.0,39
477,22.0,4,281432.0,15,8.1,4,6,3,4,1,47046.5,0.0,30.0,39
478,27.0,4,161155.0,0,6.0,4,8,1,4,1,30775.1,0.0,40.0,39
479,23.0,4,197904.0,11,9.0,4,8,4,4,0,42321.3,0.0,35.0,39
480,33.0,4,111746.0,2,12.0,2,3,0,4,1,21142.6,0.0,45.0,32
481,43.0,6,170721.0,15,10.0,2,3,0,4,1,85265.5,0.0,20.0,39
482,28.0,7,70100.0,9,13.0,4,10,1,4,1,35786.9,0.0,20.0,33
483,41.0,4,193626.0,11,9.0,3,3,4,4,0,30775.1,0.0,40.0,39
484,52.0,0,271749.0,2,8.0,4,0,2,2,1,27435.2,0.0,40.0,39
485,25.0,4,189775.0,15,10.0,3,1,3,2,0,27435.2,0.0,20.0,39
486,63.0,1,401531.0,3,2.0,2,0,0,4,1,65204.2,0.0,35.0,39
487,59.0,2,286967.0,11,9.0,2,14,0,4,1,12761.5,0.0,13.5,39
488,45.0,2,164427.0,9,13.0,0,0,4,4,0,93932.2,0.0,40.0,39
489,38.0,4,91039.0,9,13.0,2,12,0,4,1,4269.3,0.0,60.0,39
490,40.0,4,347934.0,11,9.0,4,8,1,4,0,51094.4,2225.7,35.0,39
491,46.0,1,371373.0,11,9.0,0,1,1,4,1,29318.7,0.0,40.0,39
492,35.0,4,32220.0,7,12.0,4,4,1,4,0,0.0,2694.3,60.0,39
493,34.0,4,187251.0,11,9.0,0,10,4,4,0,29318.7,0.0,25.0,39
494,33.0,4,178107.0,9,13.0,4,3,3,4,1,0.0,3287.3,20.0,25
495,41.0,4,343121.0,11,9.0,0,1,4,4,0,27435.2,0.0,36.0,39
496,20.0,4,262749.0,7,10.0,4,7,3,4,1,0.0,3509.4,40.0,39
497,23.0,4,403107.0,4,3.0,4,8,3,4,1,42321.3,0.0,40.0,8
498,26.0,4,1445479.5,15,10.0,4,10,1,4,0,96960.1,0.0,35.0,39
499,72.0,0,303588.0,11,9.0,2,0,0,4,1,12614.5,0.0,20.0,39
