,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,15,10.0,2,12,0,4,1,0.0,3270.8,40.0,39
317,22.0,4,399087.0,4,3.0,2,7,2,4,0,35999.6,1568.2,40.0,26
318,29.0,4,423158.0,15,10.0,4,13,1,4,0,18739.7,0.0,40.0,39
319,62.0,4,159841.0,11,9.0,6,8,1,4,0,98562.6,0.0,24.0,39
320,39.0,6,174308.0,11,16.1,2,4,0,4,1,99969.7,0.0,40.0,39
321,43.0,4,373874.6,15,10.0,2,3,0,4,1,0.0,1485.0,50.0,39
322,35.0,4,186110.0,11,9.0,0,7,1,4,1,25511.2,0.0,45.0,39
323,29.0,4,301373.9,1,7.0,4,4,1,4,0,19557.8,0.0,40.0,39
324,76.0,6,174309.0,12,14.0,2,3,0,4,1,63422.6,0.0,63.2,39
325,63.0,6,78383.0,7,9.0,2,5,0,4,1,91944.2,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,0,3,2,0,35999.6,1568.2,15.0,39
327,43.0,4,187728.0,15,10.0,2,10,5,2,0,0.0,457.3,50.0,39
328,58.0,6,321171.0,11,10.7,2,6,0,4,1,64294.6,0.0,40.0,39
329,66.0,4,127921.0,11,9.0,4,14,0,4,1,22278.6,0.0,55.0,39
330,41.0,5,206565.0,15,15.6,4,3,1,2,1,0.0,0.0,45.0,39
331,26.0,4,224563.0,9,13.0,4,1,0,4,1,22278.6,0.0,40.0,39
332,47.0,4,178686.0,8,11.0,4,8,1,4,1,0.0,4082.7,40.0,12
333,55.0,2,98545.0,0,6.0,2,7,0,4,1,25511.2,0.0,40.0,39
334,46.7,4,242606.0,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
335,17.0,6,270942.0,4,3.0,4,8,2,4,1,16877.3,0.0,48.0,26
336,30.0,6,94235.0,11,9.0,4,3,2,4,1,12578.0,0.0,40.0,39
337,49.0,4,71195.0,12,14.0,4,10,1,4,1,0.0,4320.4,60.0,39
338,19.0,4,104112.0,11,9.0,4,12,4,2,1,86814.8,0.0,30.0,14
339,45.0,4,261192.0,11,9.0,2,8,0,2,1,91294.8,3976.9,40.0,39
340,26.0,4,94936.0,7,12.0,4,12,0,4,1,22278.6,0.0,40.0,39
341,38.0,4,296478.0,8,11.0,2,3,0,4,1,1967.4,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,2,11,0,4,1,1967.4,0.0,40.0,39
343,33.0,4,85043.0,11,9.0,4,5,1,4,1,0.0,3104.3,20.0,39
344,22.0,7,293364.0,15,10.0,3,11,3,2,0,41007.3,0.0,40.0,39
345,43.0,6,241895.0,9,13.0,4,12,0,4,1,22278.6,0.0,42.0,39
346,67.0,0,36135.0,1,7.0,2,0,0,4,1,18739.7,0.0,8.0,39
347,30.0,0,151989.0,8,11.0,0,0,4,4,0,18739.7,0.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,8,1,4,1,0.0,3211.0,25.0,20
349,31.0,4,156464.0,9,13.0,4,10,0,4,1,22278.6,0.0,25.0,39
350,33.0,4,291410.0,9,13.0,0,4,0,4,1,0.0,0.0,40.0,39
351,83.8,4,192262.0,11,9.0,2,8,0,4,1,91373.8,0.0,40.0,39
352,33.0,4,111363.0,9,13.0,2,4,0,0,1,0.0,0.0,40.0,41
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,18739.7,0.0,30.0,39
354,59.0,0,1112819.4,9,13.0,2,0,0,4,1,0.0,0.0,40.0,39
355,38.0,1,95432.0,11,9.0,2,1,0,4,1,0.0,3441.2,40.0,39
356,65.0,4,161400.0,1,7.0,6,8,4,3,1,18739.7,0.0,40.0,39
357,40.0,4,96129.0,14,11.0,2,7,0,4,1,0.0,0.0,40.0,39
358,42.0,3,111949.0,11,9.0,2,1,5,4,0,0.0,3752.1,35.0,39
359,26.0,6,117125.0,6,5.0,2,3,0,4,1,18739.7,0.0,40.0,32
360,36.0,4,348022.0,0,6.0,2,8,5,4,0,98562.6,0.0,24.0,39
361,62.0,4,270092.0,12,14.0,2,10,0,4,1,0.0,0.0,76.4,39
362,60.9,4,899738.4,9,13.0,2,14,0,4,1,0.0,0.0,45.0,39
363,43.0,2,174575.0,9,13.0,0,4,1,4,1,0.0,610.0,45.0,39
364,22.0,4,410439.0,11,9.0,3,12,1,4,1,18739.7,0.0,55.0,39
365,28.0,4,92262.0,11,9.0,3,3,0,4,1,41007.3,0.0,40.0,39
366,56.0,6,1102478.1,15,10.0,2,1,0,4,1,0.0,0.0,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,1,4,0,18739.7,0.0,15.0,39
368,57.0,4,212448.0,9,13.0,0,4,2,4,0,0.0,0.0,28.2,39
369,39.0,4,481060.0,11,9.0,0,12,4,4,0,18739.7,0.0,40.0,39
370,26.0,1,185885.0,15,10.0,4,1,4,4,0,18739.7,0.0,15.0,39
371,73.3,4,89821.0,1,7.0,4,8,3,4,1,76971.1,0.0,10.0,39
372,40.0,7,184018.0,8,4.2,2,7,0,4,1,0.0,910.8,38.0,39
373,45.0,4,256649.0,11,9.0,2,2,0,2,1,0.0,3104.3,40.0,39
374,44.0,4,160323.0,11,6.3,4,3,1,2,1,34892.6,0.0,40.0,39
375,20.0,2,1385783.0,15,10.0,4,1,3,4,0,92921.4,0.0,10.0,39
376,33.0,4,267404.0,8,9.0,2,3,5,4,0,0.0,3409.4,40.0,39
377,23.0,0,35633.0,15,10.0,4,12,1,4,1,0.0,3709.5,40.0,39
378,46.0,6,80914.0,12,14.6,0,4,1,4,1,0.0,0.0,89.1,39
379,38.0,4,172927.0,11,15.9,2,12,0,1,1,0.0,0.0,50.0,39
380,73.3,4,174319.0,11,9.0,0,14,1,4,1,76971.1,0.0,40.0,39
381,46.0,4,214955.0,4,14.6,0,3,1,4,0,89787.7,2339.0,45.0,39
382,25.0,4,344991.0,15,10.0,3,3,0,4,1,36581.1,0.0,40.0,39
383,46.0,4,108699.0,15,10.0,0,12,1,4,0,35302.1,0.0,40.0,39
384,36.0,2,117312.0,15,7.2,2,14,5,4,0,41354.2,0.0,40.0,39
385,23.0,4,396099.0,11,9.0,4,8,1,4,0,98562.6,0.0,25.0,39
386,29.0,4,134152.0,11,9.0,5,7,1,4,1,91294.8,3976.9,40.0,39
387,44.0,4,162028.0,4,10.0,2,1,4,4,0,0.0,2415.0,6.0,39
388,19.0,4,25429.0,15,10.0,4,1,3,4,0,97353.7,0.0,16.0,39
389,19.0,4,232392.0,11,9.0,1,8,2,4,0,16599.9,0.0,40.0,39
390,35.0,4,220098.0,11,9.0,2,8,0,4,0,0.0,0.0,40.0,39
391,27.0,4,301302.0,9,13.0,4,3,1,4,1,0.0,3270.8,74.7,39
392,67.4,6,277946.0,7,12.0,5,3,1,4,1,68887.8,0.0,40.0,39
393,34.0,7,98101.0,9,1.1,2,4,0,4,1,350.9,0.0,45.0,0
394,34.0,4,196164.0,11,9.0,4,7,1,4,0,28479.1,0.0,35.0,39
395,44.0,4,115562.0,15,10.0,2,13,0,4,1,63044.7,0.0,40.0,39
396,45.0,4,96975.0,15,10.0,0,6,4,4,0,35302.1,0.0,40.0,39
397,20.0,0,137300.0,11,9.0,4,0,2,4,0,16974.5,0.0,35.0,4
398,25.0,4,148525.8,9,13.0,2,4,0,4,1,0.0,0.0,10.0,39
399,52.0,5,132178.0,9,2.6,2,4,0,4,1,0.0,460.3,50.0,39
400,20.0,4,416103.0,15,10.0,4,6,3,4,1,35302.1,0.0,40.0,39
401,28.0,4,913075.9,15,10.0,4,8,1,4,0,0.0,2654.7,40.0,39
402,30.5,7,288353.0,9,13.0,2,11,0,0,1,0.0,0.0,40.0,39
403,34.0,4,227689.0,8,11.0,0,13,1,4,0,68199.7,0.0,64.0,10
404,28.0,4,166481.0,5,4.0,2,6,0,3,1,23283.4,2179.0,23.8,33
405,41.0,4,445382.0,12,2.7,2,4,0,4,1,0.0,479.9,65.0,39
406,28.0,4,110145.0,11,14.6,2,1,0,4,1,0.0,0.0,89.1,39
407,73.3,6,317253.0,11,9.0,2,3,0,4,1,76971.1,0.0,25.0,39
408,78.2,0,123147.0,15,10.0,2,0,2,4,0,0.0,1887.0,40.0,39
409,32.0,4,364657.0,15,10.0,2,4,0,4,1,0.0,3866.7,50.0,39
410,41.0,2,42346.0,15,14.6,0,8,1,2,0,89787.7,0.0,24.0,39
411,24.0,4,241951.0,11,9.0,4,6,4,2,0,98562.6,0.0,40.0,39
412,33.0,4,118500.0,15,10.0,0,4,4,4,0,35302.1,0.0,40.0,39
413,46.0,4,188386.0,10,16.0,2,4,0,4,1,3587.9,0.0,60.0,39
414,31.0,2,1033222.0,15,10.0,2,7,0,4,1,26876.1,0.0,40.0,39
415,23.6,4,92440.0,2,8.0,0,3,1,4,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,3,2.0,2,7,0,4,1,98562.6,0.0,40.0,26
417,30.0,4,426017.0,0,7.0,4,8,3,4,0,21286.9,0.0,19.0,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,18739.7,0.0,40.0,39
419,34.0,7,240283.0,11,9.0,0,7,4,4,0,28479.1,0.0,40.0,39
420,20.0,4,61777.0,15,10.0,2,12,0,4,1,5236.6,0.0,6.1,39
421,37.7,4,175024.0,1,7.0,4,6,3,4,1,28256.5,0.0,18.0,39
422,32.0,7,646161.3,9,7.5,2,4,5,4,0,0.0,0.0,40.0,39
423,29.0,4,188401.0,11,9.0,0,5,1,4,1,98562.6,0.0,40.0,39
424,33.0,4,301373.9,0,6.0,4,3,4,4,0,19557.8,0.0,35.0,39
425,25.0,4,133373.0,11,9.0,2,14,0,4,1,35302.1,0.0,60.0,39
426,36.0,1,255191.0,12,14.0,4,10,1,4,1,29372.8,1408.0,29.8,39
427,23.0,4,204653.0,11,9.0,4,6,1,4,1,18739.7,0.0,72.0,6
428,63.0,5,222289.0,11,9.0,2,4,0,2,1,0.0,0.0,40.0,9
429,47.0,2,287480.0,12,14.0,2,5,3,4,1,0.0,0.0,40.0,39
430,80.0,0,107762.0,11,14.6,6,0,1,4,1,89787.7,0.0,24.0,39
431,17.0,0,202521.0,1,7.0,2,0,3,4,1,19333.4,0.0,40.0,39
432,40.0,0,204116.0,9,13.0,3,10,1,4,0,2174.0,3709.5,40.0,39
433,30.0,4,29662.0,7,15.3,5,8,5,4,0,0.0,0.0,25.0,39
434,27.0,4,116358.0,15,10.0,4,3,3,1,1,98562.6,1980.0,40.0,30
435,33.0,4,208405.0,12,5.1,2,13,0,4,1,0.0,0.0,50.0,39
436,54.0,2,284843.0,11,9.0,4,5,1,2,1,50599.5,0.0,60.0,39
437,34.0,2,117018.0,15,10.0,4,11,1,4,1,37044.6,0.0,40.0,39
438,23.0,4,81281.0,15,10.0,2,1,0,4,0,34810.5,0.0,40.0,39
439,42.0,2,301373.9,15,10.0,2,1,5,4,0,19557.8,0.0,40.0,39
440,67.4,4,363425.0,9,13.0,4,10,1,4,1,68887.8,0.0,40.0,39
441,45.0,4,45857.0,11,9.0,0,1,1,4,0,18739.7,0.0,28.0,39
442,24.0,1,191073.0,11,9.0,4,2,3,4,1,18739.7,0.0,40.0,39
443,44.0,4,116632.0,1,10.0,2,6,0,4,1,0.0,0.0,40.0,39
444,27.0,4,405855.0,6,5.0,4,3,2,4,1,18739.7,0.0,40.0,26
445,20.0,4,298227.0,15,10.0,4,12,3,4,1,0.0,2880.3,35.0,39
446,44.0,4,290521.0,11,9.0,6,4,4,2,0,18739.7,0.0,40.0,39
447,51.0,4,56915.0,11,9.0,2,3,0,0,1,22278.6,0.0,40.0,39
448,20.0,4,146538.0,4,9.0,2,7,0,4,1,98561.9,0.0,40.0,39
449,17.0,0,258872.0,1,14.6,4,0,3,4,0,89787.7,0.0,5.0,39
450,37.7,4,206399.0,11,9.0,4,7,3,2,0,28256.5,0.0,40.0,39
451,45.0,5,197332.0,15,10.0,2,3,3,1,1,0.0,0.0,55.0,39
452,60.0,4,519764.4,11,9.0,2,3,0,4,1,0.0,1495.6,40.0,39
453,23.7,4,197583.0,7,12.0,2,4,0,2,1,0.0,0.0,40.0,0
454,44.0,6,234885.0,0,9.0,2,12,5,4,0,82932.9,0.0,40.0,39
455,40.0,4,72887.0,8,11.0,2,7,1,1,1,0.0,0.0,30.6,39
456,30.0,4,180374.0,11,9.0,2,4,5,4,0,65976.6,0.0,40.0,39
457,38.0,4,351299.0,15,10.0,2,14,0,2,1,18739.7,816.3,50.0,39
458,23.0,4,54012.0,11,9.0,2,14,4,4,1,92222.5,0.0,60.0,39
459,32.0,0,115745.0,15,3.8,2,0,0,4,1,18343.8,0.0,40.0,39
460,70.5,4,116632.0,7,12.0,4,5,3,4,1,73228.6,0.0,40.0,39
461,54.0,2,288825.0,11,9.0,2,14,4,2,1,92222.5,0.0,40.0,39
462,32.0,4,132601.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,39
463,50.0,4,193374.0,3,2.0,3,3,4,4,1,30839.1,1343.4,40.0,39
464,24.0,4,1478537.2,9,13.0,4,13,1,4,0,0.0,4321.1,20.0,39
465,37.0,4,126708.0,11,14.6,2,1,5,1,0,0.0,0.0,60.0,39
466,52.0,4,35598.0,11,9.0,0,14,4,4,1,80714.6,0.0,40.0,39
467,38.0,4,656147.9,15,10.0,2,14,0,4,0,0.0,0.0,40.0,39
468,49.0,4,192776.0,12,5.0,2,4,0,4,1,0.0,1145.8,45.0,39
469,30.0,4,118551.0,9,13.0,2,13,5,4,0,0.0,749.1,16.0,26
470,60.0,4,201965.0,15,10.0,4,10,4,4,1,0.0,3211.0,40.0,39
471,22.0,0,139883.0,15,10.0,4,7,3,4,1,28479.1,0.0,40.0,39
472,35.0,4,285020.0,11,9.0,4,3,1,4,0,34610.8,0.0,40.0,39
473,30.0,4,303990.0,11,9.0,4,14,1,4,1,55115.1,0.0,60.0,39
474,67.0,4,301373.9,8,11.0,0,8,1,4,0,19557.8,0.0,24.0,39
475,46.0,4,279196.0,9,13.0,4,3,1,4,0,0.0,4112.5,40.0,39
476,65.2,4,211870.0,6,5.0,4,8,1,4,1,65976.6,0.0,6.0,39
477,22.0,4,281432.0,15,10.0,4,6,3,4,1,35302.1,0.0,30.0,39
478,27.0,4,161155.0,0,6.0,4,8,1,4,1,35302.1,0.0,40.0,39
479,23.0,4,197904.0,11,9.0,3,8,4,4,0,41007.3,0.0,35.0,39
480,33.0,4,111746.0,15,12.0,2,3,0,4,1,39155.7,0.0,45.0,32
481,43.0,6,170721.0,15,10.0,2,3,0,4,1,18739.7,816.3,20.0,39
482,28.0,0,70100.0,9,13.0,4,10,1,4,1,0.0,3709.5,20.0,39
483,41.0,4,193626.0,11,9.0,3,7,4,4,0,28479.1,0.0,40.0,39
484,52.0,0,271749.0,2,8.0,4,0,2,2,1,42939.1,0.0,40.0,23
485,25.0,4,189775.0,15,10.0,3,1,3,2,0,35999.6,1568.2,20.0,39
486,63.0,0,401531.0,3,2.0,2,0,0,4,1,18739.7,0.0,35.0,39
487,59.0,2,1411655.7,11,9.0,2,14,0,4,1,94671.8,0.0,45.0,39
488,45.0,2,164427.0,9,14.6,0,10,4,4,0,89787.7,0.0,40.0,39
489,38.0,4,91039.0,9,13.0,2,12,0,4,1,3587.9,0.0,60.0,39
490,40.0,4,347934.0,11,9.0,4,7,1,4,0,28479.1,0.0,35.0,39
491,46.0,1,371373.0,11,9.0,0,1,1,4,1,18739.7,0.0,40.0,39
492,35.0,4,1101829.7,7,12.0,4,4,1,4,0,0.0,3211.0,60.0,39
493,34.0,4,187251.0,11,9.0,0,10,4,4,0,18739.7,0.0,25.0,39
494,33.0,0,178107.0,9,13.0,4,3,3,4,1,0.0,3709.5,20.0,39
495,41.0,4,343121.0,11,9.0,0,1,4,4,0,18739.7,0.0,36.0,39
496,20.0,4,262749.0,15,10.0,4,7,1,4,1,0.0,4112.5,40.0,39
497,23.0,4,403107.0,4,3.0,4,8,3,4,1,18739.7,0.0,40.0,8
498,26.0,4,64293.0,15,6.1,4,10,1,4,0,33488.7,0.0,35.0,39
499,72.0,0,303588.0,11,6.1,2,0,0,4,1,33488.7,0.0,20.0,39
