,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,15,10.0,2,12,0,4,1,0.0,2166.0,40.0,33
317,22.0,4,399087.0,4,3.0,2,7,2,4,0,40863.4,0.0,40.0,26
318,29.0,4,423158.0,15,10.0,4,13,1,4,0,40863.4,0.0,40.0,39
319,62.0,4,159841.0,11,9.0,6,8,1,4,0,58719.7,0.0,24.0,39
320,39.0,6,174308.0,14,9.0,2,4,0,4,1,0.0,4344.5,40.0,39
321,43.0,4,50356.0,15,10.0,2,3,0,0,1,0.0,4171.8,50.0,39
322,35.0,4,186110.0,11,9.0,6,14,1,4,1,0.0,4212.0,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,1,4,0,40863.4,0.0,40.0,39
324,76.0,6,174309.0,12,14.0,2,3,0,4,1,68988.9,0.0,10.0,39
325,63.0,6,1105980.7,11,9.0,2,5,0,4,1,73991.9,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,0,3,2,0,40863.4,0.0,15.0,39
327,43.0,4,187728.0,15,10.0,6,10,5,3,0,0.0,1887.0,50.0,39
328,58.0,6,321171.0,11,9.0,2,6,0,4,1,24868.0,0.0,40.0,39
329,66.0,4,127921.0,1,9.0,4,14,1,4,1,40156.2,0.0,55.0,39
330,41.0,4,206565.0,15,10.0,4,3,1,2,1,0.0,4167.5,45.0,39
331,26.0,4,224563.0,1,13.0,4,1,1,4,1,40156.2,0.0,40.0,39
332,47.0,4,178686.0,8,11.0,2,8,0,4,1,0.0,0.0,40.0,39
333,55.0,2,98545.0,0,6.0,2,1,0,4,1,67368.2,0.0,40.0,39
334,53.0,4,242606.0,11,11.0,2,14,0,4,1,0.0,2893.2,40.0,39
335,17.0,4,270942.0,4,3.0,4,8,1,4,1,30370.0,0.0,48.0,26
336,30.0,4,94235.0,11,9.0,4,3,4,4,1,94303.1,0.0,40.0,39
337,49.0,8,71195.0,12,14.0,4,10,1,4,1,46127.7,0.0,60.0,39
338,19.0,4,104112.0,11,11.0,4,12,4,2,1,0.0,2893.2,30.0,14
339,34.2,4,261192.0,11,9.0,2,8,0,2,1,23482.0,0.0,40.0,39
340,26.0,4,94936.0,1,12.0,4,12,1,4,1,40156.2,0.0,40.0,39
341,38.0,4,296478.0,8,11.0,2,3,2,4,1,1797.7,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,2,11,0,4,1,1992.5,86.8,40.0,39
343,33.0,4,85043.0,11,14.3,4,5,1,4,1,0.0,3846.8,20.0,39
344,22.0,7,293364.0,15,10.0,4,11,3,2,0,40863.4,0.0,40.0,39
345,43.0,6,241895.0,9,13.0,4,12,1,4,1,87169.3,0.0,42.0,39
346,67.0,0,36135.0,1,7.0,2,0,0,4,1,40863.4,0.0,8.0,39
347,30.0,0,151989.0,8,11.0,0,0,4,4,0,40863.4,0.0,40.0,39
348,56.0,4,101128.0,5,12.0,3,8,1,4,1,68327.1,0.0,25.0,20
349,31.0,4,156464.0,9,13.0,2,10,0,4,1,0.0,0.0,25.0,39
350,33.0,4,117963.0,12,12.5,2,4,0,4,1,0.0,0.0,40.0,39
351,26.0,4,192262.0,11,9.0,2,4,0,4,1,61694.2,0.0,40.0,39
352,33.0,4,111363.0,9,13.0,2,4,1,4,1,0.0,0.0,40.0,26
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,40863.4,0.0,30.0,39
354,59.0,0,372020.0,9,13.0,2,0,0,4,1,0.0,3434.0,40.0,39
355,38.6,1,95432.0,11,9.0,2,8,0,4,1,0.0,0.0,40.0,39
356,65.0,4,161400.0,1,7.0,6,8,4,3,1,40863.4,0.0,40.0,39
357,40.0,4,96129.0,8,11.0,6,13,0,4,1,0.0,0.0,18.5,39
358,42.0,4,111949.0,11,9.0,2,1,5,4,0,35489.9,0.0,35.0,39
359,26.0,6,117125.0,6,5.0,2,3,0,4,1,40863.4,0.0,40.0,32
360,36.0,4,348022.0,0,14.2,2,8,5,4,0,87169.3,0.0,24.0,39
361,62.0,4,270092.0,12,14.0,2,10,0,2,1,0.0,0.0,20.7,39
362,86.9,4,180609.0,9,13.0,2,14,0,4,1,0.0,4167.5,45.0,39
363,43.0,4,174575.0,9,13.0,0,1,1,4,1,0.0,1564.0,88.6,39
364,22.0,4,410439.0,11,14.2,3,12,1,4,1,87169.3,0.0,55.0,39
365,28.0,4,92262.0,11,9.0,2,3,0,4,1,57149.4,0.0,40.0,39
366,56.0,2,603067.5,15,10.0,2,12,0,4,1,0.0,0.0,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,1,4,0,40863.4,0.0,15.0,39
368,57.0,7,212448.0,9,10.6,0,4,1,4,0,0.0,0.0,45.0,39
369,39.0,4,481060.0,11,9.0,0,12,4,4,0,40863.4,0.0,40.0,39
370,26.0,1,185885.0,15,10.0,4,1,4,4,0,67368.2,0.0,15.0,39
371,17.0,4,89821.0,1,7.0,4,8,3,4,1,72569.9,0.0,72.2,39
372,75.6,7,184018.0,8,11.0,2,7,0,4,1,0.0,0.0,38.0,39
373,45.0,4,256649.0,11,15.0,2,7,0,2,1,0.0,0.0,40.0,39
374,44.0,4,160323.0,11,15.1,4,3,1,2,1,0.0,0.0,92.7,39
375,20.0,2,350845.0,15,10.0,4,1,3,4,0,89484.6,0.0,10.0,39
376,33.0,4,267404.0,11,9.0,2,3,5,4,0,89484.6,0.0,88.8,39
377,23.0,4,35633.0,1,10.0,4,12,1,4,1,40156.2,0.0,40.0,39
378,86.6,6,80914.0,12,14.0,0,4,1,4,1,0.0,4149.2,30.0,39
379,38.0,4,172927.0,11,9.0,2,12,0,4,1,0.0,0.0,87.5,39
380,54.0,4,174319.0,11,9.0,0,14,1,4,1,52119.4,0.0,40.0,39
381,46.0,4,214955.0,4,3.0,0,3,1,4,0,40863.4,2339.0,45.0,39
382,25.0,4,344991.0,15,10.0,2,3,0,0,1,60068.4,0.0,40.0,39
383,46.0,4,108699.0,15,10.0,0,12,1,4,0,37740.9,0.0,40.0,39
384,36.0,2,117312.0,15,10.0,2,14,5,4,0,0.0,3685.0,40.0,39
385,23.0,4,396099.0,11,9.0,4,8,1,4,0,40863.4,0.0,25.0,39
386,29.0,4,299552.0,11,9.0,5,7,1,4,1,19434.5,0.0,40.0,39
387,44.0,4,162028.0,1,10.0,2,1,5,4,0,0.0,149.2,6.0,39
388,19.0,4,25429.0,15,10.0,4,1,3,4,0,40863.4,0.0,16.0,39
389,19.0,4,232392.0,11,9.0,4,8,2,4,0,70972.0,0.0,40.0,24
390,35.0,4,1406190.1,11,9.0,2,8,5,4,0,0.0,0.0,40.0,39
391,27.0,4,301302.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,39
392,46.0,3,277946.0,7,12.0,5,3,1,4,1,72866.9,0.0,40.0,39
393,34.0,7,98101.0,9,13.0,2,4,0,4,1,3681.1,0.0,45.0,0
394,34.0,4,196164.0,11,9.0,4,8,1,4,0,45425.6,0.0,45.6,39
395,44.0,4,399773.5,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
396,45.0,3,96975.0,15,10.0,0,6,4,4,0,48034.7,0.0,40.0,39
397,20.0,0,137300.0,11,9.0,4,0,2,4,0,24864.2,0.0,35.0,39
398,25.0,4,1127581.2,9,13.0,2,4,0,4,1,0.0,0.0,75.0,39
399,52.0,6,132178.0,9,13.0,2,4,1,4,1,0.0,0.0,50.0,39
400,20.0,4,416103.0,15,10.0,4,6,3,4,1,72569.9,0.0,72.2,39
401,28.0,4,108574.0,15,10.0,4,8,1,4,0,53623.8,0.0,40.0,36
402,21.7,7,288353.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,39
403,34.0,4,227689.0,8,14.2,0,13,1,4,0,87169.3,0.0,64.0,39
404,28.0,4,166481.0,5,4.0,2,6,0,3,1,6388.0,2179.0,40.0,33
405,41.0,4,445382.0,1,3.5,2,4,0,4,1,0.0,1977.0,65.0,39
406,28.0,4,110145.0,11,9.0,2,1,0,4,1,57149.4,0.0,40.0,39
407,46.0,6,478491.7,11,9.0,2,3,0,4,1,31540.3,0.0,25.0,39
408,28.0,0,123147.0,15,10.0,0,0,5,4,0,0.0,1887.0,40.0,39
409,32.0,3,364657.0,15,10.0,2,4,0,4,1,0.0,0.0,18.4,39
410,41.0,2,42346.0,15,10.0,0,8,1,2,0,40863.4,0.0,24.0,39
411,24.0,4,241951.0,11,14.2,4,6,4,2,0,87169.3,0.0,40.0,39
412,33.0,3,118500.0,15,10.0,0,4,4,4,0,48034.7,0.0,40.0,39
413,46.0,4,188386.0,10,16.0,2,4,0,4,1,3681.1,0.0,60.0,39
414,31.0,7,1033222.0,15,10.0,2,11,0,4,1,40895.1,0.0,40.0,39
415,35.0,5,92440.0,2,8.0,0,3,1,0,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,5,2.0,2,7,0,4,1,68327.1,0.0,40.0,26
417,30.0,4,426017.0,1,7.0,4,8,3,4,0,80054.9,0.0,19.0,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,40863.4,0.0,40.0,39
419,34.0,7,240283.0,11,9.0,0,14,4,4,0,35489.9,0.0,40.0,29
420,74.2,4,61777.0,15,10.0,2,12,0,4,1,0.0,3410.8,30.0,39
421,17.0,4,175024.0,1,14.3,4,6,3,4,1,2176.0,3846.8,18.0,39
422,32.0,3,92003.0,9,13.0,2,4,2,4,0,0.0,0.0,40.0,39
423,29.0,4,188401.0,11,9.0,0,5,1,4,1,40863.4,0.0,40.0,39
424,33.0,4,228528.0,0,6.0,4,3,4,4,0,40863.4,0.0,35.0,39
425,25.0,4,133373.0,11,9.0,2,14,0,4,1,25242.8,1099.6,60.0,39
426,36.0,1,255191.0,12,14.0,4,10,1,0,1,60068.4,1408.0,40.0,39
427,23.0,4,204653.0,11,9.0,4,6,1,4,1,58719.7,0.0,72.0,6
428,63.0,7,222289.0,11,1.0,2,4,0,4,1,0.0,0.0,40.0,39
429,47.0,2,287480.0,12,3.4,2,10,0,4,1,0.0,0.0,40.0,39
430,80.0,0,107762.0,11,9.0,6,0,1,4,1,40863.4,0.0,24.0,39
431,17.0,0,202521.0,11,7.0,4,0,3,4,1,57149.4,0.0,40.0,39
432,40.0,6,204116.0,1,13.0,3,10,1,4,0,40156.2,0.0,40.0,39
433,59.4,4,29662.0,7,12.0,2,8,4,4,0,0.0,0.0,25.0,39
434,27.0,4,116358.0,15,10.0,4,3,3,1,1,40863.4,1980.0,40.0,30
435,33.0,4,208405.0,2,14.0,2,10,2,4,1,0.0,0.0,50.0,39
436,34.0,2,284843.0,11,9.0,4,5,1,2,1,594.0,4105.8,60.0,39
437,34.0,4,117018.0,15,10.0,4,11,1,4,0,29992.8,0.0,40.0,39
438,23.0,4,850205.8,15,10.0,2,1,0,4,1,56688.0,0.0,40.0,39
439,74.5,2,340148.0,15,10.0,2,1,5,4,0,0.0,0.0,40.0,39
440,29.0,4,363425.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
441,45.0,4,45857.0,11,9.0,0,1,1,4,0,40863.4,0.0,28.0,39
442,24.0,1,191073.0,11,14.2,4,2,3,4,1,87169.3,0.0,40.0,39
443,44.0,4,116632.0,15,10.0,2,6,0,4,1,0.0,0.0,6.8,39
444,27.0,4,405855.0,6,5.0,4,3,2,4,1,40863.4,0.0,40.0,26
445,20.0,4,298227.0,15,10.0,4,12,1,4,0,23651.3,0.0,35.0,39
446,44.0,4,290521.0,11,13.9,6,4,4,2,0,85622.4,0.0,40.0,39
447,51.0,4,56915.0,11,13.9,2,3,0,0,1,0.0,3724.2,40.0,39
448,20.0,4,146538.0,11,9.0,2,0,0,4,1,7604.7,0.0,40.0,39
449,56.6,0,258872.0,1,7.0,4,0,3,4,0,54142.0,0.0,5.0,39
450,19.0,4,206399.0,11,9.0,4,7,3,2,0,31981.3,0.0,40.0,39
451,45.0,5,197332.0,15,10.0,2,3,0,4,1,0.0,0.0,66.6,39
452,60.0,4,245062.0,11,9.0,2,3,0,4,1,0.0,0.0,62.4,39
453,42.0,4,197583.0,7,12.0,2,4,0,2,1,0.0,0.0,6.1,0
454,44.0,7,234885.0,11,9.0,2,12,5,4,0,35105.5,0.0,40.0,39
455,40.0,4,72887.0,8,11.0,2,0,0,1,1,0.0,0.0,40.0,39
456,30.0,4,180374.0,11,9.0,2,7,5,4,0,35522.4,0.0,40.0,39
457,38.0,4,351299.0,15,10.0,2,14,0,0,1,60068.4,0.0,50.0,39
458,23.0,4,54012.0,11,9.0,2,14,0,4,1,40937.6,0.0,60.0,39
459,32.0,0,641345.9,15,10.0,2,0,0,4,1,42557.9,0.0,40.0,39
460,44.0,4,116632.0,1,12.0,4,5,3,4,1,40156.2,0.0,40.0,39
461,54.0,2,945628.7,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
462,32.0,4,132601.0,9,13.0,2,10,0,4,1,88939.5,0.0,50.0,39
463,50.0,4,193374.0,3,2.0,3,3,4,4,1,8181.7,356.4,40.0,39
464,24.0,0,170070.0,9,13.0,4,13,1,4,0,0.0,4327.9,20.0,39
465,37.0,4,784980.0,11,9.0,2,1,5,4,0,52275.2,0.0,60.0,39
466,52.0,4,35598.0,11,9.0,0,14,4,0,1,60068.4,0.0,40.0,39
467,38.0,4,33983.0,15,9.9,2,14,0,4,1,58719.7,0.0,40.0,39
468,49.0,4,192776.0,12,6.0,2,4,0,4,1,0.0,1449.6,45.0,39
469,30.0,4,118551.0,9,13.0,0,13,5,4,1,0.0,0.0,16.0,39
470,60.0,4,201965.0,15,10.0,4,10,4,4,1,90530.9,0.0,40.0,39
471,22.0,0,139883.0,15,10.0,6,0,3,4,1,68568.3,0.0,40.0,39
472,35.0,4,285020.0,11,9.0,4,3,1,4,1,47267.2,0.0,40.0,39
473,30.0,4,299552.0,11,9.0,4,14,1,4,1,19434.5,0.0,60.0,39
474,67.0,4,49401.0,8,11.0,0,8,1,4,0,40863.4,0.0,24.0,39
475,46.0,4,279196.0,9,13.0,4,3,1,4,0,85622.4,0.0,40.0,39
476,17.0,4,211870.0,6,14.2,4,8,1,4,1,87169.3,0.0,6.0,39
477,22.0,4,281432.0,15,10.0,4,6,3,4,1,72569.9,0.0,72.2,39
478,27.0,4,161155.0,0,13.9,4,8,1,4,1,0.0,3724.2,40.0,39
479,23.0,4,197904.0,11,9.0,4,8,4,4,0,40863.4,0.0,35.0,39
480,33.0,4,111746.0,7,6.8,2,3,0,4,1,38306.6,0.0,45.0,32
481,43.0,6,170721.0,1,10.0,2,3,0,4,1,40156.2,0.0,20.0,39
482,28.0,7,70100.0,9,13.0,4,10,1,4,1,0.0,4105.8,20.0,39
483,41.0,4,193626.0,1,9.0,3,3,4,4,0,61060.4,0.0,40.0,39
484,52.0,0,271749.0,2,8.0,4,0,2,2,1,40863.4,0.0,40.0,39
485,25.0,4,189775.0,15,10.0,3,1,3,2,0,40863.4,0.0,20.0,39
486,63.0,0,401531.0,3,2.0,2,0,0,4,1,40863.4,0.0,35.0,39
487,59.0,3,286967.0,11,9.0,2,14,0,4,1,48034.7,0.0,45.0,39
488,45.0,2,164427.0,9,13.0,0,10,4,4,0,52119.4,0.0,52.1,39
489,38.0,4,91039.0,9,13.0,2,12,0,4,1,3681.1,0.0,60.0,39
490,40.0,5,347934.0,11,9.0,4,8,1,4,0,24868.0,0.0,35.0,39
491,46.0,1,371373.0,11,9.0,0,1,1,4,1,40863.4,0.0,40.0,39
492,35.0,4,32220.0,7,12.0,4,4,4,4,0,94303.1,0.0,60.0,39
493,34.0,4,187251.0,11,9.0,0,10,4,4,0,40863.4,0.0,25.0,39
494,33.0,4,178107.0,1,13.0,4,3,3,4,1,40156.2,0.0,20.0,39
495,41.0,4,343121.0,11,9.0,0,1,4,4,0,40863.4,0.0,36.0,39
496,20.0,4,262749.0,15,10.0,4,7,3,4,1,61391.5,0.0,40.0,39
497,23.0,4,403107.0,4,3.0,4,8,3,4,1,40863.4,0.0,40.0,8
498,26.0,4,64293.0,15,10.0,4,10,1,4,1,0.0,3082.4,35.0,39
499,72.0,0,303588.0,11,9.0,2,0,0,4,1,36814.0,0.0,20.0,39
