,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,15,10.0,2,12,0,4,1,94951.2,4136.2,40.0,39
317,22.0,4,399087.0,4,3.0,2,7,3,4,0,77640.6,0.0,40.0,26
318,29.0,4,423158.0,15,10.0,4,13,1,4,0,54264.0,0.0,40.0,39
319,62.0,4,159841.0,11,9.0,6,8,1,4,0,39244.2,0.0,24.0,39
320,39.0,6,174308.0,11,9.0,2,4,0,4,1,63339.5,0.0,40.0,39
321,43.0,4,50356.0,15,10.0,2,3,0,4,1,0.0,3879.2,50.0,25
322,35.0,4,186110.0,11,9.0,0,14,1,4,0,63339.5,0.0,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,3,4,0,77640.6,0.0,40.0,39
324,76.0,6,174309.0,13,14.0,2,3,0,4,1,0.0,2064.6,10.0,39
325,63.0,6,78383.0,11,9.0,2,0,0,4,1,0.0,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,0,3,2,0,77640.6,0.0,15.0,39
327,43.0,4,187728.0,15,3.2,2,10,5,4,0,0.0,622.9,50.0,39
328,58.0,6,321171.0,11,9.0,2,6,0,4,1,7379.6,0.0,40.0,39
329,66.0,4,127921.0,11,6.6,4,14,1,4,1,36778.0,0.0,55.0,39
330,41.0,4,206565.0,15,10.0,4,3,2,2,1,39785.2,0.0,45.0,39
331,26.0,4,224563.0,9,13.0,4,1,1,4,1,59412.5,0.0,40.0,39
332,47.0,4,178686.0,8,11.0,4,8,1,4,1,0.0,2926.8,40.0,2
333,55.0,2,98545.0,0,6.0,2,1,2,4,1,87736.5,0.0,40.0,39
334,76.8,4,242606.0,11,9.0,2,14,0,4,1,0.0,3560.9,40.0,39
335,17.0,4,270942.0,4,3.0,4,8,2,4,1,57651.1,0.0,48.0,26
336,30.0,4,94235.0,11,9.0,4,3,2,4,1,0.0,2392.5,40.0,39
337,49.0,4,71195.0,12,14.0,4,10,1,4,0,0.0,3777.1,60.0,39
338,19.0,4,104112.0,11,9.0,4,12,4,2,1,24640.0,0.0,30.0,14
339,45.0,4,261192.0,11,9.0,2,8,0,2,1,54264.0,0.0,40.0,39
340,65.8,4,94936.0,7,12.0,4,12,1,4,1,66755.2,0.0,40.0,39
341,38.0,4,296478.0,8,11.0,2,3,0,1,1,1215.4,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,2,11,0,1,1,1215.4,0.0,40.0,39
343,65.8,4,85043.0,11,9.0,4,5,1,4,1,66755.2,0.0,20.0,39
344,22.0,7,293364.0,15,10.0,4,11,3,2,0,73086.1,0.0,40.0,39
345,43.0,6,241895.0,9,13.0,4,12,1,4,1,84486.8,0.0,42.0,39
346,67.0,0,36135.0,1,7.0,2,0,2,4,1,99004.5,0.0,8.0,39
347,30.0,0,151989.0,8,11.0,0,0,3,4,0,77640.6,0.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,8,1,4,1,63183.2,0.0,25.0,20
349,31.0,4,156464.0,9,13.0,4,10,3,4,1,83529.5,0.0,25.0,39
350,85.1,4,117963.0,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
351,26.0,4,1441112.1,11,9.0,2,8,0,4,1,96664.6,0.0,40.0,39
352,33.0,4,111363.0,9,13.0,2,4,0,4,1,0.0,0.0,7.9,39
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,54264.0,0.0,30.0,39
354,59.0,0,372020.0,9,2.6,2,0,0,4,1,10312.3,0.0,40.0,39
355,38.0,1,95432.0,4,2.8,2,1,0,4,1,0.0,0.0,40.0,39
356,65.0,4,161400.0,1,7.0,6,8,4,3,1,54264.0,0.0,40.0,39
357,40.0,4,1114130.4,8,11.0,2,13,0,4,1,0.0,0.0,74.1,39
358,42.0,4,111949.0,11,9.0,2,1,5,4,0,0.0,2265.9,35.0,39
359,26.0,6,117125.0,6,5.0,2,3,0,4,1,54264.0,0.0,40.0,32
360,36.0,4,348022.0,0,9.5,2,8,5,4,0,56093.3,0.0,24.0,39
361,62.0,4,270092.0,12,14.0,2,10,2,4,1,0.0,0.0,40.0,39
362,43.0,4,180609.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,15
363,43.0,4,174575.0,9,13.0,0,4,1,3,1,0.0,1564.0,21.4,39
364,22.0,4,410439.0,11,9.0,3,12,1,4,1,73086.1,0.0,55.0,39
365,28.0,4,92262.0,11,9.0,2,3,0,4,1,47346.8,0.0,40.0,39
366,56.0,6,183081.0,8,10.0,2,12,0,4,1,0.0,2414.1,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,3,4,0,77640.6,0.0,15.0,39
368,57.0,4,212448.0,6,13.0,0,4,1,4,0,0.0,0.0,45.0,11
369,39.0,4,481060.0,11,9.0,0,12,4,4,0,73086.1,0.0,40.0,39
370,26.0,1,185885.0,15,10.0,4,1,3,4,0,77640.6,0.0,15.0,39
371,17.0,4,89821.0,1,7.0,4,8,3,4,1,90415.1,0.0,89.7,39
372,23.2,7,184018.0,8,11.0,0,7,0,4,1,0.0,0.0,38.0,39
373,45.0,4,256649.0,11,9.0,2,7,0,2,1,91984.7,0.0,40.0,39
374,44.0,4,160323.0,11,9.0,4,3,1,0,1,17803.4,0.0,40.0,39
375,60.5,2,350845.0,15,10.0,4,1,3,4,0,59563.3,0.0,10.0,39
376,33.0,4,267404.0,11,9.0,2,3,5,4,0,62423.2,0.0,40.0,39
377,23.0,4,35633.0,15,10.0,4,12,1,4,1,60314.7,0.0,60.2,39
378,46.0,6,80914.0,12,15.8,0,4,1,4,1,0.0,4279.3,30.0,39
379,38.0,4,1412427.4,10,9.0,2,12,0,4,1,0.0,0.0,50.0,39
380,54.0,4,174319.0,11,9.0,0,14,1,4,1,0.0,2461.8,40.0,39
381,46.0,4,214955.0,4,3.0,0,3,1,4,0,47346.8,2339.0,45.0,39
382,25.0,4,344991.0,15,10.0,2,3,0,0,1,17803.4,0.0,40.0,39
383,46.0,4,108699.0,15,10.0,0,12,1,4,0,27997.7,0.0,40.0,20
384,36.0,2,117312.0,15,10.0,2,14,5,4,0,0.0,3898.0,40.0,39
385,23.0,4,396099.0,11,9.0,4,8,3,4,0,77640.6,0.0,25.0,39
386,29.0,4,134152.0,11,9.0,5,7,1,4,1,0.0,2777.3,63.5,39
387,44.0,4,162028.0,15,10.0,2,7,5,4,0,0.0,1631.5,6.0,39
388,19.0,4,25429.0,15,10.0,4,1,3,4,0,24205.3,0.0,16.0,39
389,19.0,4,232392.0,11,12.9,4,8,2,4,0,78961.1,0.0,40.0,39
390,35.0,4,220098.0,3,9.0,2,8,5,4,0,0.0,0.0,40.0,39
391,27.0,4,301302.0,9,13.0,4,3,1,4,1,94951.2,4136.2,50.0,39
392,46.0,6,277946.0,7,12.0,5,3,1,4,1,0.0,2926.8,40.0,2
393,18.0,7,98101.0,9,13.0,2,4,0,4,1,1300.2,0.0,45.0,0
394,34.0,4,196164.0,11,9.0,4,8,1,4,0,39244.2,0.0,35.0,39
395,44.0,4,115562.0,15,10.0,2,13,2,4,1,0.0,3600.1,40.0,39
396,45.0,4,96975.0,15,10.0,0,6,4,4,0,0.0,2392.5,40.0,39
397,20.0,0,137300.0,11,9.0,4,0,2,4,0,93682.1,0.0,35.0,39
398,25.0,4,86872.0,9,3.4,2,4,0,4,1,0.0,679.5,55.0,39
399,52.0,5,132178.0,9,13.0,5,4,4,4,1,0.0,0.0,50.0,39
400,20.0,4,416103.0,15,10.0,4,6,3,4,1,64114.2,0.0,40.0,39
401,28.0,4,108574.0,15,10.0,4,8,1,4,0,83021.2,0.0,82.4,39
402,50.0,7,884808.9,9,13.0,3,11,0,4,1,0.0,0.0,40.0,39
403,34.0,4,227689.0,8,11.0,0,13,1,4,0,47346.8,0.0,64.0,39
404,28.0,4,166481.0,5,4.0,2,6,0,3,1,32235.1,2179.0,40.0,33
405,21.6,4,445382.0,12,14.0,2,4,0,4,1,0.0,276.1,65.0,39
406,28.0,4,110145.0,11,9.0,2,1,0,4,1,64241.4,0.0,40.0,39
407,46.0,6,317253.0,11,9.0,2,3,0,0,1,74076.2,0.0,25.0,39
408,28.0,0,123147.0,15,5.1,2,0,2,4,0,0.0,1887.0,40.0,39
409,32.0,7,364657.0,15,10.0,4,4,0,4,1,0.0,0.0,50.0,39
410,41.0,2,42346.0,15,10.0,0,8,1,2,0,54264.0,0.0,24.0,39
411,24.0,4,241951.0,11,9.0,4,6,3,2,0,77640.6,0.0,40.0,39
412,33.0,7,118500.0,15,10.0,0,4,4,4,0,0.0,3266.9,40.0,39
413,18.0,4,188386.0,10,16.0,2,4,0,4,1,1300.2,0.0,60.0,39
414,31.0,7,1033222.0,15,10.0,2,7,0,4,1,66353.1,0.0,66.1,39
415,35.0,4,301970.2,2,8.0,0,3,1,4,1,0.0,0.0,50.0,39
416,52.0,4,190762.0,3,2.0,2,7,0,4,1,47346.8,0.0,40.0,26
417,30.0,2,426017.0,1,7.0,4,8,3,4,0,39244.2,0.0,19.0,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,54264.0,0.0,40.0,39
419,34.0,7,240283.0,11,15.8,0,14,4,4,0,0.0,4279.3,40.0,39
420,20.0,4,61777.0,15,10.0,2,12,0,4,1,54872.9,0.0,54.8,39
421,17.0,4,175024.0,1,15.5,4,6,3,4,1,96243.9,0.0,18.0,39
422,32.0,7,92003.0,9,13.0,4,4,5,4,0,0.0,0.0,40.0,39
423,29.0,4,188401.0,11,9.0,0,5,1,4,1,47346.8,0.0,40.0,39
424,33.0,4,228528.0,0,6.0,4,3,4,4,0,83529.5,0.0,35.0,39
425,25.0,4,133373.0,11,15.8,2,14,0,4,1,0.0,4279.3,60.0,39
426,36.0,1,255191.0,12,14.0,4,10,1,4,1,16949.1,1408.0,40.0,39
427,65.9,4,204653.0,11,9.0,4,6,1,4,1,66863.7,0.0,72.0,6
428,89.2,5,222289.0,11,9.0,4,4,0,4,1,0.0,0.0,40.0,39
429,22.7,2,287480.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,39
430,80.0,0,107762.0,11,10.5,6,0,1,4,1,63183.2,0.0,24.0,39
431,17.0,0,202521.0,1,7.0,4,0,3,4,1,24205.3,0.0,40.0,39
432,40.0,6,204116.0,9,13.0,3,10,1,4,0,2174.0,2926.8,40.0,2
433,30.0,4,29662.0,7,12.0,2,8,5,4,0,0.0,0.0,69.9,39
434,27.0,4,116358.0,15,12.9,4,3,3,1,1,78961.1,1980.0,40.0,30
435,33.0,4,208405.0,8,10.2,2,10,0,4,1,0.0,0.0,50.0,39
436,34.0,2,284843.0,11,6.6,4,5,1,2,1,36778.0,0.0,60.0,39
437,34.0,2,117018.0,15,10.0,4,11,1,4,0,32532.7,0.0,40.0,39
438,82.1,4,81281.0,15,14.4,2,1,0,4,1,0.0,0.0,40.0,39
439,42.0,2,340148.0,15,10.0,2,1,5,4,0,93682.1,0.0,40.0,39
440,29.0,4,363425.0,9,13.0,4,10,1,4,1,0.0,2926.8,40.0,2
441,45.0,4,45857.0,11,10.5,0,1,1,4,0,63183.2,0.0,28.0,39
442,24.0,1,191073.0,11,2.6,4,2,3,4,1,10312.3,0.0,40.0,39
443,44.0,4,116632.0,15,10.0,2,10,0,4,1,0.0,0.0,6.1,39
444,27.0,4,405855.0,6,5.0,4,3,2,4,1,54264.0,0.0,40.0,26
445,20.0,4,298227.0,15,10.0,4,12,1,4,1,35596.9,0.0,35.0,39
446,44.0,4,290521.0,11,7.2,6,4,4,2,0,41039.3,0.0,40.0,39
447,51.0,4,56915.0,11,9.0,2,3,0,0,1,32518.0,0.0,40.0,39
448,42.3,4,146538.0,11,9.0,2,7,0,4,1,34569.3,0.0,40.0,39
449,65.9,0,258872.0,1,7.0,4,0,3,4,0,66863.7,0.0,5.0,39
450,19.0,4,206399.0,11,9.0,4,7,3,2,0,57651.1,0.0,40.0,39
451,45.0,5,197332.0,15,10.0,2,3,1,4,1,0.0,0.0,13.5,39
452,66.5,4,245062.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
453,42.0,4,197583.0,7,12.0,2,4,2,2,1,0.0,0.0,40.0,15
454,44.0,6,234885.0,11,9.5,2,12,5,4,0,56093.3,0.0,40.0,39
455,40.0,4,72887.0,8,11.0,2,7,3,1,0,0.0,0.0,40.0,39
456,30.0,4,180374.0,11,9.0,4,4,5,4,0,26520.0,0.0,40.0,39
457,38.0,4,351299.0,15,10.0,2,14,0,2,1,87736.5,0.0,50.0,39
458,23.0,4,54012.0,11,9.0,2,14,0,2,1,62423.2,0.0,60.0,39
459,32.0,0,115745.0,15,10.0,4,0,0,4,1,64114.2,0.0,40.0,39
460,44.0,2,116632.0,7,12.0,4,5,3,4,1,91984.7,0.0,40.0,39
461,50.1,1,288825.0,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
462,34.7,4,132601.0,9,13.0,2,10,0,4,1,0.0,0.0,50.0,39
463,50.0,4,193374.0,3,2.0,3,3,4,4,1,47346.8,0.0,40.0,39
464,24.0,4,170070.0,9,13.0,4,13,1,4,0,0.0,2604.5,20.0,39
465,37.0,4,126708.0,11,9.0,2,1,5,4,0,83529.5,0.0,60.0,39
466,52.0,4,35598.0,11,9.0,0,14,4,4,1,40084.8,0.0,40.0,39
467,56.2,4,33983.0,15,10.0,2,14,0,4,1,0.0,0.0,40.0,39
468,49.0,4,192776.0,12,14.0,2,7,0,4,1,0.0,1631.5,45.0,39
469,30.0,4,118551.0,9,13.0,3,13,5,4,0,0.0,0.0,47.3,39
470,60.0,4,201965.0,15,10.0,4,10,4,4,1,0.0,2604.5,40.0,39
471,22.0,0,139883.0,15,10.0,4,0,3,4,1,39244.2,0.0,40.0,39
472,35.0,4,285020.0,11,9.0,4,3,1,4,1,32532.7,0.0,40.0,39
473,30.0,4,303990.0,11,9.0,4,14,1,4,1,79578.6,0.0,60.0,39
474,67.0,4,49401.0,8,11.0,0,8,3,4,0,77640.6,0.0,24.0,39
475,46.0,4,279196.0,9,13.0,4,3,1,4,0,0.0,2926.8,40.0,2
476,17.0,4,211870.0,6,5.0,4,8,1,4,1,90415.1,0.0,89.7,39
477,22.0,4,281432.0,15,12.9,4,6,3,4,1,78961.1,0.0,30.0,39
478,27.0,4,161155.0,0,6.0,4,8,1,4,1,35596.9,0.0,40.0,39
479,23.0,4,197904.0,11,9.0,4,8,3,4,0,77640.6,0.0,35.0,39
480,33.0,4,111746.0,7,12.0,2,3,0,4,1,32518.0,0.0,45.0,32
481,43.0,6,170721.0,15,10.0,2,3,0,0,1,17803.4,0.0,20.0,39
482,28.0,7,70100.0,9,13.0,4,10,1,4,1,90415.1,0.0,89.7,39
483,41.0,4,193626.0,11,9.0,3,3,4,4,0,35596.9,0.0,40.0,39
484,52.0,0,271749.0,2,8.0,4,0,2,2,1,54264.0,0.0,40.0,39
485,25.0,4,189775.0,15,10.0,3,1,3,2,0,77640.6,0.0,20.0,39
486,63.0,0,401531.0,3,2.0,2,0,0,4,1,47346.8,0.0,35.0,39
487,59.0,2,286967.0,11,9.0,2,14,0,4,1,57546.9,0.0,45.0,39
488,45.0,2,164427.0,9,13.0,0,10,4,4,0,32532.7,0.0,40.0,39
489,18.0,4,91039.0,9,13.0,2,12,0,4,1,1300.2,0.0,60.0,39
490,40.0,4,347934.0,11,9.0,4,8,1,4,0,39244.2,0.0,35.0,39
491,46.0,1,371373.0,11,9.0,0,1,1,4,1,47346.8,0.0,40.0,39
492,35.0,4,32220.0,7,12.0,4,4,1,4,0,0.0,2926.8,60.0,2
493,65.9,4,187251.0,11,9.0,0,10,4,4,0,66863.7,0.0,25.0,39
494,65.8,4,178107.0,9,13.0,4,3,3,4,1,66755.2,0.0,20.0,39
495,41.0,4,343121.0,11,9.0,0,1,4,4,0,54264.0,0.0,36.0,39
496,25.2,4,262749.0,15,10.0,4,7,3,4,1,11203.8,0.0,40.0,39
497,23.0,4,403107.0,4,3.0,4,8,3,4,1,77640.6,0.0,40.0,8
498,26.0,4,64293.0,15,10.0,4,10,1,0,0,36771.2,0.0,35.0,39
499,72.0,0,769217.5,11,9.0,2,0,0,4,1,51208.8,0.0,20.0,39
