,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
321,81.0,5,51646.0,15,10.0,2,12,0,4,1,0.0,2174.0,35.0,39
322,39.0,4,186183.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
323,57.0,4,200316.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
324,46.0,2,174361.0,12,14.0,2,10,0,4,1,0.0,0.0,40.0,39
325,58.0,4,78141.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
326,55.0,4,211678.0,8,11.0,2,7,0,4,1,0.0,0.0,45.0,39
327,31.0,4,187901.0,15,10.0,4,12,1,4,0,0.0,1504.0,40.0,39
328,52.0,4,320877.0,11,9.0,2,7,0,2,1,0.0,0.0,40.0,39
329,56.0,4,126677.0,11,9.0,2,7,0,4,1,3103.0,0.0,40.0,39
330,59.0,4,206487.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
331,35.0,4,224531.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,39
332,27.0,4,178778.0,9,13.0,4,12,1,4,1,0.0,0.0,80.0,39
333,28.0,2,98590.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,39
334,40.0,4,242521.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,39
335,53.0,4,270655.0,2,8.0,2,13,0,4,1,0.0,0.0,45.0,39
336,32.0,4,94235.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
337,54.0,6,71344.0,12,14.0,0,10,1,4,1,0.0,0.0,50.0,39
338,44.0,4,104269.0,11,9.0,2,3,0,2,1,0.0,0.0,40.0,39
339,51.0,4,261207.0,11,9.0,2,8,0,4,1,0.0,0.0,40.0,5
340,59.0,4,95165.0,10,16.0,2,12,0,4,1,0.0,0.0,40.0,39
341,28.0,4,294936.0,11,9.0,2,14,0,4,1,4064.0,0.0,45.0,39
342,30.0,4,119562.0,11,9.0,2,7,0,4,1,3942.0,0.0,40.0,39
343,46.0,4,84790.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
344,51.0,1,293196.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
345,43.0,4,241895.0,9,13.0,2,4,0,4,1,0.0,0.0,50.0,39
346,65.0,4,36209.0,0,6.0,2,6,0,4,1,0.0,0.0,22.0,39
347,41.0,6,151990.0,8,11.0,2,10,5,4,0,0.0,0.0,15.0,39
348,44.0,4,101214.0,9,13.0,0,12,4,4,1,0.0,0.0,44.0,39
349,33.0,4,156464.0,9,13.0,4,12,1,4,1,0.0,0.0,50.0,39
350,34.0,2,117963.0,9,13.0,2,14,0,4,1,0.0,0.0,40.0,39
351,39.0,4,192251.0,11,9.0,4,1,3,4,0,0.0,0.0,40.0,39
352,33.0,4,111363.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,39
353,46.0,4,330087.0,9,13.0,2,4,0,4,1,0.0,0.0,55.0,39
354,41.0,4,373403.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
355,29.0,4,95465.0,11,9.0,2,8,0,4,1,0.0,0.0,40.0,39
356,61.0,4,161472.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
357,43.0,6,96129.0,1,7.0,2,6,0,4,1,0.0,0.0,60.0,39
358,51.0,6,111939.0,11,9.0,2,14,0,4,1,0.0,0.0,35.0,39
359,34.0,7,117186.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
360,33.0,4,348491.0,14,14.0,2,4,5,4,0,0.0,0.0,1.0,39
361,42.0,2,270147.0,12,14.0,4,10,1,4,0,0.0,0.0,40.0,39
362,46.0,4,180532.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,39
363,34.0,4,174789.0,9,13.0,4,8,1,4,1,0.0,2001.0,40.0,39
364,27.0,4,409246.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,39
365,53.0,4,92430.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
366,48.0,4,183000.0,15,10.0,2,8,0,2,1,0.0,0.0,40.0,39
367,61.0,4,362068.0,7,12.0,2,4,0,4,1,0.0,0.0,50.0,39
368,55.0,2,212448.0,11,9.0,0,1,1,4,0,0.0,0.0,40.0,39
369,41.0,4,483201.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,39
370,36.0,4,185744.0,15,10.0,2,4,5,4,0,0.0,0.0,35.0,39
371,46.0,4,90042.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
372,53.0,4,183973.0,1,7.0,2,7,0,4,1,0.0,0.0,48.0,39
373,45.0,4,256866.0,11,9.0,2,10,0,4,1,0.0,0.0,45.0,39
374,37.0,4,160192.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
375,67.0,0,350525.0,15,10.0,2,0,0,4,1,0.0,0.0,15.0,39
376,26.0,4,266912.0,11,9.0,2,12,0,4,1,0.0,0.0,50.0,39
377,34.0,4,35644.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
378,47.0,7,80914.0,12,14.0,2,4,0,4,1,0.0,0.0,47.0,39
379,44.0,4,172837.0,11,9.0,2,1,0,2,1,0.0,0.0,52.0,39
380,44.0,4,174283.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
381,41.0,0,214288.0,11,1.0,2,11,0,4,1,0.0,1902.0,48.0,39
382,32.0,5,345489.0,15,10.0,2,4,0,4,1,0.0,0.0,55.0,39
383,34.0,4,108837.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,39
384,58.0,4,117273.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
385,59.0,4,395736.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,39
386,57.0,4,134195.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
387,31.0,4,161765.0,15,10.0,2,12,0,4,1,0.0,2051.0,57.0,39
388,51.0,4,25031.0,15,10.0,2,4,5,4,0,0.0,0.0,10.0,39
389,33.0,4,232475.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
390,25.0,4,220098.0,11,9.0,4,8,3,4,1,0.0,0.0,30.0,39
391,31.0,4,301251.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,39
392,48.0,1,277946.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
393,37.0,4,101020.0,9,13.0,5,4,1,4,1,4787.0,0.0,55.0,39
394,33.0,4,196266.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
395,55.0,4,115439.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
396,59.0,4,97213.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,39
397,50.0,4,137253.0,9,13.0,2,1,5,4,0,0.0,0.0,40.0,39
398,30.0,4,86872.0,10,13.0,4,14,0,4,1,0.0,0.0,40.0,39
399,40.0,4,132222.0,12,14.0,2,10,0,4,1,0.0,0.0,50.0,39
400,36.0,4,415578.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
401,26.0,4,108542.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,39
402,32.0,4,288273.0,9,13.0,2,3,0,4,1,0.0,0.0,70.0,26
403,43.0,7,227910.0,8,11.0,2,10,5,4,0,0.0,0.0,40.0,39
404,49.0,4,165953.0,11,9.0,2,7,0,4,1,0.0,1902.0,40.0,39
405,42.0,2,445382.0,9,13.0,5,4,1,4,1,0.0,0.0,45.0,39
406,58.0,4,110213.0,11,9.0,6,1,1,4,0,0.0,0.0,40.0,39
407,53.0,6,317313.0,11,9.0,2,3,0,4,1,0.0,0.0,48.0,39
408,27.0,4,123116.0,15,10.0,2,3,0,4,1,0.0,2057.0,49.0,39
409,38.0,7,364803.0,15,10.0,2,14,0,2,1,0.0,0.0,65.0,39
410,40.0,2,42703.0,15,10.0,2,1,5,4,0,0.0,0.0,40.0,39
411,38.0,4,242080.0,15,10.0,2,12,0,4,1,0.0,0.0,55.0,39
412,37.0,4,118358.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
413,43.0,5,12285.0,12,14.0,2,4,0,4,1,5013.0,0.0,45.0,39
414,51.0,1,914061.0,15,10.0,2,1,0,4,1,0.0,0.0,44.0,39
415,34.0,7,92531.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,39
416,43.0,4,190786.0,11,9.0,2,8,0,4,1,0.0,0.0,40.0,39
417,54.0,4,425804.0,15,10.0,4,4,1,4,0,0.0,0.0,45.0,39
418,39.0,1,243872.0,7,12.0,4,10,1,4,1,0.0,0.0,40.0,39
419,40.0,4,240124.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
420,36.0,4,61778.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,39
421,50.0,4,175029.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,39
422,31.0,4,91964.0,9,13.0,4,4,1,4,1,0.0,0.0,40.0,39
423,45.0,4,188432.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
424,52.0,4,228516.0,15,10.0,2,8,0,4,1,0.0,0.0,35.0,39
425,51.0,4,133336.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,39
426,35.0,4,255191.0,9,13.0,2,10,0,4,1,0.0,0.0,45.0,39
427,30.0,4,204704.0,9,13.0,4,4,4,4,0,0.0,0.0,45.0,39
428,67.0,0,222362.0,11,9.0,2,0,0,4,1,0.0,0.0,2.0,39
429,47.0,4,287480.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
430,33.0,2,107793.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,39
431,46.0,0,202560.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,39
432,32.0,7,204052.0,9,13.0,2,10,0,4,1,0.0,0.0,45.0,39
433,37.0,4,29660.0,7,12.0,0,1,1,4,0,0.0,0.0,40.0,39
434,28.0,4,115677.0,15,10.0,2,7,0,4,1,0.0,1902.0,40.0,39
435,59.0,4,208395.0,12,14.0,0,10,1,4,1,0.0,0.0,50.0,39
436,35.0,4,284358.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,39
437,34.0,7,117186.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,39
438,45.0,1,81487.0,15,10.0,2,1,0,4,1,0.0,0.0,40.0,33
439,40.0,4,339814.0,15,10.0,2,4,0,4,1,0.0,0.0,40.0,39
440,45.0,1,363418.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
441,33.0,4,45796.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,39
442,42.0,4,191149.0,11,9.0,2,12,5,4,0,0.0,0.0,40.0,39
443,42.0,0,116632.0,15,10.0,2,0,0,4,1,0.0,0.0,60.0,39
444,27.0,4,405765.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,0
445,50.0,4,297906.0,15,10.0,2,12,0,1,1,0.0,0.0,50.0,39
446,38.0,4,290306.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
447,45.0,2,56841.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
448,54.0,5,146574.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
449,38.0,4,258888.0,15,10.0,2,1,5,4,0,0.0,0.0,35.0,39
450,26.0,4,206307.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
451,49.0,5,197332.0,15,10.0,2,12,0,4,1,0.0,0.0,60.0,39
452,38.0,4,245090.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,27
453,30.0,4,197558.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,39
454,33.0,6,234976.0,9,13.0,2,12,5,4,0,0.0,0.0,40.0,39
455,17.0,4,72887.0,11,9.0,2,0,2,1,1,0.0,0.0,40.0,39
456,61.0,4,180418.0,11,9.0,2,14,0,4,1,0.0,0.0,40.0,39
457,44.0,4,351262.0,15,10.0,2,3,0,2,1,0.0,0.0,38.0,39
458,51.0,4,53833.0,11,9.0,2,10,0,4,1,0.0,0.0,46.0,39
459,36.0,4,115803.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
460,44.0,4,116632.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,39
461,41.0,4,288568.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
462,33.0,4,132601.0,9,13.0,2,12,0,4,1,0.0,0.0,55.0,39
463,55.0,4,193374.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,39
464,30.0,4,170154.0,9,13.0,4,13,1,4,0,0.0,0.0,40.0,39
465,37.0,6,126675.0,11,9.0,2,5,0,4,1,0.0,0.0,60.0,39
466,57.0,6,35561.0,11,9.0,2,5,0,4,1,0.0,0.0,60.0,39
467,39.0,4,33975.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,39
468,31.0,4,191932.0,12,14.0,4,4,1,4,0,0.0,2258.0,40.0,39
469,30.0,4,118551.0,9,13.0,4,12,1,4,0,0.0,0.0,35.0,39
470,40.0,4,201908.0,8,11.0,2,4,0,4,1,0.0,0.0,40.0,39
471,51.0,1,140035.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
472,35.0,4,284358.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,39
473,47.0,4,303637.0,11,9.0,2,4,0,4,1,0.0,0.0,49.0,39
474,58.0,4,49159.0,11,9.0,2,1,5,4,0,0.0,0.0,40.0,39
475,57.0,4,279636.0,8,11.0,4,3,1,4,1,0.0,0.0,40.0,39
476,55.0,4,211678.0,8,11.0,2,7,0,4,1,0.0,0.0,45.0,39
477,37.0,4,280966.0,15,10.0,2,7,0,4,1,0.0,0.0,50.0,39
478,37.0,4,161141.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
479,29.0,4,197932.0,11,9.0,2,6,5,4,0,0.0,0.0,40.0,26
480,43.0,4,111895.0,9,13.0,2,10,0,4,1,0.0,0.0,50.0,39
481,43.0,4,170721.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,39
482,28.0,4,70034.0,9,13.0,2,12,0,4,1,0.0,0.0,45.0,39
483,42.0,4,193494.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,39
484,46.0,4,271828.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
485,51.0,4,189762.0,15,10.0,2,4,5,4,0,0.0,0.0,15.0,39
486,53.0,4,402016.0,11,9.0,2,6,0,4,1,0.0,0.0,52.0,39
487,57.0,6,287229.0,11,9.0,2,3,0,4,1,0.0,0.0,48.0,39
488,32.0,4,164197.0,9,13.0,2,3,0,4,1,0.0,0.0,44.0,39
489,65.0,4,90377.0,8,11.0,2,5,0,4,1,6767.0,0.0,60.0,39
490,40.0,4,347890.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,39
491,50.0,2,370733.0,11,9.0,2,1,0,2,1,0.0,0.0,40.0,39
492,36.0,0,32334.0,8,11.0,2,4,5,4,0,0.0,0.0,60.0,39
493,40.0,4,187294.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
494,62.0,4,178249.0,9,13.0,2,4,0,4,1,0.0,0.0,35.0,39
495,38.0,7,343642.0,11,9.0,2,10,5,4,0,0.0,0.0,40.0,39
496,34.0,4,263150.0,15,10.0,2,4,5,4,0,0.0,0.0,45.0,39
497,43.0,4,403276.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
498,63.0,4,64544.0,9,13.0,4,13,1,4,1,0.0,0.0,40.0,39
499,47.0,4,303637.0,11,9.0,2,4,0,4,1,0.0,0.0,49.0,39
