,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
316,77.0,6,138714.0,15,10.0,2,12,0,4,1,0.0,2251.8,40.0,39
317,22.0,0,399087.0,4,3.0,2,7,2,4,0,95085.0,0.0,40.0,26
318,29.0,4,423158.0,15,10.0,4,13,1,4,0,77386.0,0.0,40.0,39
319,62.0,4,159841.0,11,9.0,6,8,1,4,0,59407.7,0.0,24.0,39
320,39.0,6,174308.0,11,9.0,2,11,0,4,1,86805.3,0.0,40.0,39
321,43.0,4,50356.0,15,10.0,2,3,0,4,1,0.0,4310.0,50.0,39
322,35.0,4,186110.0,11,9.0,0,14,1,4,1,24110.3,0.0,45.0,39
323,29.0,4,200381.0,1,7.0,4,4,4,4,0,20348.3,0.0,40.0,39
324,76.0,6,174309.0,12,14.0,2,3,0,4,1,85970.0,0.0,85.3,39
325,63.0,6,78383.0,11,9.0,2,5,0,4,1,95488.0,0.0,45.0,39
326,23.0,0,211601.0,8,11.0,4,0,4,2,0,20348.3,0.0,15.0,39
327,34.8,4,187728.0,15,10.0,4,10,5,4,0,0.0,1887.0,50.0,39
328,58.0,6,321171.0,11,9.0,2,6,0,4,1,79288.6,3453.9,40.0,39
329,66.0,4,127921.0,11,9.0,4,14,1,4,1,93827.4,0.0,55.0,2
330,41.0,4,206565.0,15,10.0,4,3,1,2,1,0.0,3099.1,45.0,39
331,26.0,4,224563.0,9,13.0,4,1,1,4,1,93827.4,0.0,40.0,2
332,47.0,4,178686.0,8,11.0,4,8,1,4,1,74971.2,0.0,40.0,39
333,55.0,5,98545.0,0,6.0,2,1,0,4,1,36328.3,0.0,40.0,39
334,53.0,4,242606.0,11,10.3,2,14,0,4,1,0.0,0.0,40.0,39
335,61.9,4,270942.0,4,3.0,4,8,2,4,1,0.0,2678.6,48.0,26
336,30.0,4,94235.0,11,9.0,4,3,2,4,1,95488.0,0.0,40.0,39
337,49.0,4,71195.0,12,14.0,1,10,1,4,1,0.0,3517.4,60.0,39
338,19.0,4,374619.3,11,9.0,4,12,4,2,1,24513.0,0.0,30.0,14
339,45.0,4,261192.0,11,9.0,2,8,0,2,1,74971.2,0.0,40.0,39
340,26.0,4,94936.0,7,12.0,4,12,1,4,1,0.0,2925.5,40.0,39
341,38.0,4,296478.0,8,11.0,2,3,0,4,1,573.6,0.0,40.0,39
342,36.0,7,119272.0,11,9.0,2,11,0,4,1,573.6,0.0,40.0,39
343,33.0,8,85043.0,11,9.0,4,5,1,4,1,93770.4,0.0,20.0,39
344,22.0,5,293364.0,15,10.0,4,11,3,2,0,36328.3,0.0,40.0,39
345,43.0,6,241895.0,9,13.0,4,12,4,4,1,74566.2,0.0,42.0,39
346,67.0,0,36135.0,1,7.0,2,0,0,4,1,77386.0,0.0,8.0,39
347,30.0,0,151989.0,8,11.0,0,0,4,4,0,95085.0,0.0,40.0,39
348,56.0,4,101128.0,7,12.0,3,0,1,4,1,0.0,2768.7,25.0,20
349,31.0,4,156464.0,9,13.0,4,10,3,4,0,0.0,2584.3,25.0,39
350,33.0,4,467316.7,9,13.0,2,4,0,4,1,0.0,0.0,40.0,39
351,26.0,4,192262.0,11,9.0,2,7,0,4,1,26868.9,0.0,40.0,39
352,33.0,7,111363.0,9,13.0,2,4,0,4,1,0.0,1382.4,40.0,39
353,46.0,2,329752.0,1,7.0,2,14,0,4,1,59851.2,0.0,30.0,39
354,59.0,0,372020.0,9,13.0,2,0,0,4,1,95085.0,0.0,40.0,39
355,38.0,1,95432.0,11,4.7,2,1,0,1,1,0.0,0.0,40.0,39
356,65.0,4,161400.0,1,7.0,1,8,4,3,1,9556.3,0.0,40.0,39
357,40.0,4,96129.0,8,11.0,2,13,0,2,1,0.0,0.0,8.3,39
358,42.0,4,111949.0,11,9.0,2,1,5,4,0,38714.1,0.0,35.0,39
359,26.0,6,117125.0,6,5.0,2,3,0,4,1,59851.2,0.0,40.0,32
360,36.0,4,348022.0,0,6.0,2,8,5,4,0,77386.0,0.0,24.0,39
361,62.0,4,270092.0,12,9.3,2,10,0,3,1,0.0,0.0,40.0,39
362,61.9,4,180609.0,9,13.0,2,14,0,4,1,0.0,2678.6,45.0,39
363,34.8,4,174575.0,9,13.0,4,4,1,4,1,0.0,1564.0,45.0,39
364,22.0,4,410439.0,11,9.0,3,12,1,4,1,77386.0,0.0,55.0,39
365,28.0,4,53193.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
366,56.0,6,183081.0,15,10.0,2,12,0,4,1,52495.4,0.0,45.0,39
367,22.0,4,362589.0,7,12.0,4,12,1,4,0,99960.0,0.0,15.0,39
368,57.0,4,212448.0,9,12.5,0,4,1,4,1,0.0,0.0,45.0,39
369,39.0,4,481060.0,11,9.0,0,12,4,4,0,77386.0,0.0,40.0,39
370,26.0,1,185885.0,15,10.0,4,1,4,4,0,59851.2,0.0,15.0,39
371,17.0,4,89821.0,1,7.0,1,8,3,4,1,53523.6,0.0,10.0,39
372,40.0,7,184018.0,8,4.3,3,7,0,4,1,0.0,0.0,38.0,39
373,45.0,4,256649.0,11,9.0,2,7,0,2,1,74971.2,0.0,40.0,39
374,44.0,4,160323.0,11,9.0,4,3,1,2,1,59394.8,0.0,59.3,39
375,20.0,2,350845.0,15,10.0,4,1,3,4,0,18673.6,0.0,10.0,39
376,33.0,8,267404.0,11,9.0,2,3,5,4,0,93770.4,0.0,40.0,39
377,23.0,4,35633.0,15,10.0,4,12,1,3,1,59407.7,0.0,40.0,39
378,46.0,6,80914.0,12,14.0,0,4,1,4,1,52495.4,0.0,30.0,39
379,38.0,4,172927.0,11,9.0,2,12,0,4,1,0.0,0.0,50.0,4
380,54.0,4,174319.0,11,9.0,0,14,1,3,1,59407.7,0.0,40.0,39
381,46.0,4,214955.0,4,3.0,0,3,1,4,0,59851.2,2339.0,45.0,39
382,25.0,4,344991.0,15,10.0,2,3,0,4,1,49228.9,0.0,40.0,39
383,46.0,4,108699.0,15,10.0,0,12,2,4,0,32857.1,0.0,40.0,39
384,36.0,2,117312.0,15,10.0,2,14,5,4,0,37027.1,0.0,40.0,39
385,23.0,4,396099.0,11,9.0,4,8,2,4,0,44186.9,0.0,25.0,39
386,29.0,4,134152.0,11,9.0,1,7,1,4,1,53523.6,0.0,40.0,39
387,28.0,4,162028.0,15,10.0,2,1,5,4,0,0.0,2415.0,6.0,39
388,19.0,4,25429.0,15,10.0,1,1,3,4,0,9556.3,0.0,16.0,39
389,19.0,4,232392.0,11,9.0,4,8,2,4,0,18673.6,0.0,40.0,39
390,35.0,4,1020265.7,11,9.0,0,8,5,4,0,0.0,0.0,40.0,39
391,27.0,4,301302.0,9,13.0,4,3,1,4,1,81164.6,3535.6,50.0,39
392,46.0,6,277946.0,7,12.0,5,3,1,4,1,93827.4,0.0,40.0,2
393,34.0,7,98101.0,9,13.0,0,4,0,4,1,1968.2,0.0,45.0,0
394,34.0,0,196164.0,11,9.0,4,8,1,4,0,95085.0,0.0,35.0,39
395,44.0,4,674864.3,15,10.0,2,13,0,3,1,0.0,0.0,40.0,39
396,45.0,4,96975.0,15,10.0,0,6,4,4,0,11088.9,0.0,11.9,39
397,20.0,0,137300.0,11,9.0,4,0,2,4,0,63004.5,0.0,62.8,39
398,25.0,4,86872.0,9,13.0,2,4,0,4,1,0.0,0.0,38.5,26
399,52.0,5,132178.0,8,13.0,2,3,0,4,1,0.0,0.0,50.0,39
400,20.0,4,416103.0,15,10.0,4,6,3,4,1,24110.3,0.0,40.0,39
401,28.0,4,108574.0,15,10.0,3,8,1,4,0,0.0,2404.7,40.0,39
402,50.0,7,288353.0,5,8.5,2,11,0,4,1,0.0,0.0,40.0,39
403,34.0,4,227689.0,8,11.0,0,13,2,4,0,32857.1,0.0,64.0,39
404,28.0,4,166481.0,9,4.0,2,6,0,3,1,74570.5,2179.0,40.0,33
405,41.0,4,445382.0,12,2.5,2,4,0,4,1,0.0,1977.0,10.6,39
406,56.6,4,110145.0,11,9.0,2,1,0,4,1,0.0,0.0,40.0,39
407,46.0,6,317253.0,11,9.0,2,3,0,4,1,77386.0,0.0,25.0,39
408,28.0,0,123147.0,15,10.0,2,0,3,4,0,0.0,871.8,40.0,39
409,32.0,4,364657.0,9,10.0,2,4,0,4,1,0.0,4097.5,50.0,39
410,41.0,2,42346.0,15,10.0,0,8,1,2,0,99960.0,0.0,24.0,39
411,24.0,4,241951.0,11,9.0,4,6,4,2,0,77386.0,0.0,40.0,39
412,33.0,4,118500.0,15,10.0,3,4,4,4,0,0.0,2404.7,40.0,39
413,46.0,4,188386.0,10,16.0,2,4,0,4,1,3878.0,0.0,60.0,39
414,31.0,7,1033222.0,15,15.0,2,7,0,4,1,0.0,0.0,40.0,39
415,35.0,4,92440.0,2,8.0,0,3,1,0,1,0.0,2477.0,50.0,39
416,52.0,4,190762.0,9,2.0,2,7,0,4,1,74570.5,0.0,40.0,26
417,30.0,4,426017.0,1,7.0,4,8,3,4,0,41720.3,0.0,41.9,39
418,34.0,2,243867.0,1,7.0,5,7,1,2,1,66943.1,0.0,40.0,39
419,34.0,7,240283.0,11,9.0,0,7,4,4,0,63142.0,0.0,40.0,39
420,20.0,4,61777.0,15,10.0,2,12,0,4,1,24110.3,0.0,30.0,39
421,17.0,4,175024.0,1,7.0,1,6,3,4,1,9556.3,0.0,18.0,39
422,41.5,7,92003.0,5,13.0,2,4,5,4,0,0.0,0.0,40.0,39
423,29.0,4,188401.0,11,9.0,0,5,1,4,1,77386.0,0.0,40.0,39
424,33.0,4,228528.0,0,6.0,4,3,4,4,0,41720.3,0.0,41.9,39
425,25.0,4,133373.0,11,9.0,2,14,0,4,1,7007.7,0.0,60.0,39
426,36.0,5,255191.0,12,14.0,4,10,1,4,1,36328.3,1408.0,40.0,39
427,23.0,4,204653.0,11,9.0,4,6,1,4,1,59851.2,0.0,72.0,6
428,63.0,7,1453106.8,11,9.0,2,4,0,4,1,0.0,0.0,40.0,39
429,47.0,2,287480.0,12,8.3,2,10,0,4,1,0.0,0.0,40.0,39
430,80.0,0,107762.0,11,9.0,6,0,2,4,1,44186.9,0.0,24.0,39
431,17.0,0,202521.0,1,7.0,4,0,3,4,1,11088.9,0.0,40.0,39
432,40.0,6,204116.0,9,13.0,3,10,1,4,0,93827.4,0.0,40.0,2
433,53.3,5,29662.0,7,12.0,2,8,5,4,0,0.0,0.0,25.0,39
434,27.0,4,116358.0,15,10.0,4,3,3,1,1,99960.0,1980.0,40.0,30
435,33.0,4,208405.0,12,14.0,2,6,0,4,1,0.0,799.3,50.0,39
436,34.0,2,284843.0,11,11.3,4,5,1,2,1,594.0,2976.1,60.0,39
437,34.0,2,117018.0,15,10.0,4,11,1,4,0,71324.3,0.0,40.0,39
438,23.0,4,81281.0,15,10.0,2,1,0,2,1,66445.0,0.0,40.0,39
439,42.0,2,340148.0,15,10.0,2,1,4,4,0,20348.3,0.0,40.0,39
440,29.0,4,363425.0,9,13.0,4,10,1,4,1,0.0,4205.4,40.0,39
441,45.0,4,45857.0,11,9.0,0,1,1,4,0,99960.0,0.0,28.0,39
442,24.0,1,191073.0,11,9.0,4,2,3,4,1,77386.0,0.0,40.0,39
443,44.0,4,116632.0,9,10.0,2,10,0,4,1,0.0,1991.7,40.0,39
444,27.0,4,405855.0,6,5.0,1,3,2,4,1,9556.3,0.0,40.0,26
445,20.0,2,298227.0,15,10.0,4,12,1,4,1,60748.2,0.0,35.0,39
446,44.0,4,290521.0,11,9.0,6,4,4,2,0,59407.7,0.0,40.0,39
447,51.0,4,56915.0,11,9.0,2,3,0,4,1,0.0,0.0,56.3,39
448,20.0,4,146538.0,11,9.0,2,7,4,4,1,74566.2,0.0,40.0,39
449,52.3,0,258872.0,1,7.0,4,0,3,4,0,48324.5,0.0,5.0,39
450,19.0,4,206399.0,11,9.0,4,7,3,2,0,90322.0,0.0,40.0,16
451,45.0,5,197332.0,15,10.0,2,1,0,4,1,0.0,0.0,55.0,5
452,75.9,4,245062.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,39
453,42.0,4,197583.0,7,7.0,2,4,0,3,1,0.0,0.0,40.0,0
454,44.0,6,234885.0,11,9.0,0,12,5,4,0,0.0,2667.1,40.0,39
455,40.0,4,72887.0,8,11.0,2,7,0,1,1,0.0,0.0,40.0,17
456,30.0,4,1326683.0,11,14.4,2,4,5,4,0,0.0,0.0,40.0,39
457,38.0,4,351299.0,15,10.0,2,14,0,2,1,82787.4,0.0,50.0,39
458,23.0,5,54012.0,11,9.0,2,14,0,4,1,65051.5,0.0,60.0,39
459,32.0,0,115745.0,15,10.0,2,0,0,4,1,77386.0,0.0,40.0,39
460,44.0,4,116632.0,7,12.0,4,5,3,4,1,56256.7,0.0,40.0,39
461,39.5,2,467316.7,11,9.0,2,14,0,2,1,0.0,0.0,40.0,39
462,42.4,4,132601.0,9,13.0,2,10,0,4,1,0.0,0.0,50.0,41
463,24.4,4,193374.0,3,2.0,3,3,4,4,1,10118.1,0.0,40.0,39
464,24.0,4,170070.0,9,13.0,2,13,1,4,0,0.0,2810.3,20.0,39
465,37.0,4,126708.0,11,15.0,2,1,5,4,0,0.0,0.0,60.0,39
466,52.0,4,35598.0,11,14.3,0,14,4,4,1,0.0,0.0,40.0,39
467,38.0,4,33983.0,15,10.0,2,14,4,4,1,59889.1,0.0,40.0,39
468,49.0,4,192776.0,12,2.5,2,4,0,4,1,0.0,1977.0,10.6,39
469,30.0,4,118551.0,9,13.0,2,13,5,4,0,0.0,0.0,10.2,39
470,60.0,4,201965.0,15,10.0,4,10,4,4,1,0.0,2747.6,40.0,39
471,52.3,0,139883.0,15,10.0,4,0,3,4,1,48324.5,0.0,40.0,39
472,35.0,4,285020.0,11,9.0,1,3,1,4,1,53523.6,0.0,40.0,39
473,81.7,4,303990.0,11,9.0,4,14,1,4,1,88567.4,0.0,60.0,39
474,67.0,2,49401.0,8,11.0,0,8,1,4,0,60748.2,0.0,24.0,39
475,46.0,4,279196.0,9,13.0,4,3,1,4,0,81855.9,3565.8,40.0,39
476,17.0,4,211870.0,6,5.0,4,8,1,4,1,0.0,2706.4,61.9,39
477,22.0,4,281432.0,15,10.0,4,6,3,4,1,37027.1,0.0,30.0,39
478,52.3,4,161155.0,0,6.0,4,8,1,4,1,48324.5,0.0,40.0,39
479,23.0,4,197904.0,11,9.0,4,8,4,4,0,20348.3,0.0,35.0,39
480,33.0,4,447933.9,7,12.0,2,3,0,4,1,29473.0,0.0,45.0,32
481,43.0,6,170721.0,15,10.0,2,3,0,4,0,0.0,2761.8,20.0,39
482,28.0,7,70100.0,9,13.0,4,10,1,4,1,0.0,4068.1,20.0,39
483,41.0,4,193626.0,11,9.0,3,3,4,4,0,77386.0,0.0,40.0,39
484,52.0,2,271749.0,2,8.0,4,0,2,2,1,60748.2,0.0,40.0,39
485,25.0,0,189775.0,15,10.0,3,1,3,2,0,95085.0,0.0,20.0,39
486,63.0,0,401531.0,3,2.0,2,0,0,4,1,77386.0,0.0,35.0,39
487,59.0,2,286967.0,11,14.9,2,14,0,0,1,0.0,0.0,45.0,39
488,45.0,2,164427.0,9,13.0,0,10,4,4,0,78202.3,3406.6,40.0,39
489,38.0,4,91039.0,9,13.0,2,12,0,4,1,4302.8,0.0,60.0,39
490,40.0,4,347934.0,11,9.0,4,8,1,4,0,71456.2,3112.7,35.0,39
491,46.0,1,371373.0,11,9.0,0,1,1,4,1,99960.0,0.0,40.0,39
492,35.0,4,32220.0,7,12.0,4,4,1,4,0,81855.9,3565.8,60.0,39
493,34.0,2,187251.0,11,9.0,0,10,4,4,0,60748.2,0.0,25.0,39
494,33.0,4,178107.0,9,13.0,4,3,3,4,1,93827.4,0.0,20.0,2
495,41.0,4,343121.0,11,9.0,1,1,4,4,0,9556.3,0.0,36.0,39
496,20.0,4,262749.0,15,10.0,4,7,3,4,1,81164.6,3535.6,40.0,39
497,23.0,4,403107.0,4,3.0,4,8,2,4,1,44186.9,0.0,40.0,8
498,26.0,4,64293.0,5,10.0,4,10,1,4,0,21537.1,0.0,35.0,39
499,72.0,0,303588.0,11,9.0,2,0,0,4,1,95488.0,0.0,20.0,39
